TAZ,size_term,TAZ,tour_type,TAZ_chooser,person_id,"@skims['DIST'].clip(0,1)","partial utility (coefficient = -0.14990000426769257) for @skims['DIST'].clip(0,1)","@(skims['DIST']-1).clip(0,1)","partial utility (coefficient = -0.14990000426769257) for @(skims['DIST']-1).clip(0,1)","@(skims['DIST']-2).clip(0,3)","partial utility (coefficient = -0.8671000003814697) for @(skims['DIST']-2).clip(0,3)","@(skims['DIST']-5).clip(0,10)","partial utility (coefficient = -0.21369999647140503) for @(skims['DIST']-5).clip(0,10)",@(skims['DIST']-15.0).clip(0),partial utility (coefficient = -0.21369999647140503) for @(skims['DIST']-15.0).clip(0),@df['size_term'].apply(np.log1p),partial utility (coefficient = 1.0) for @df['size_term'].apply(np.log1p),@df['size_term']==0,partial utility (coefficient = -999.0) for @df['size_term']==0,total utility
1293,782.671,1293,escort,961,511625,1.0,-0.1499,1.0,-0.1499,3.0,-2.6013,10.0,-2.137,28.009998321533203,-5.985736542475706,6.66398928941856,6.66398928941856,False,-0.0,-4.359847227450991
1294,411.10200000000003,1294,escort,961,511625,1.0,-0.1499,1.0,-0.1499,3.0,-2.6013,10.0,-2.137,25.240001678466797,-5.3937882696266115,6.021270891523968,6.021270891523968,False,-0.0,-4.410617352496488
1295,1373.6950000000002,1295,escort,961,511625,1.0,-0.1499,1.0,-0.1499,3.0,-2.6013,10.0,-2.137,25.81999969482422,-5.5177338436756145,7.225987167313562,7.225987167313562,False,-0.0,-3.329846650755897
1296,445.299,1296,escort,961,511625,1.0,-0.1499,1.0,-0.1499,3.0,-2.6013,10.0,-2.137,27.5,-5.876749902963638,6.100989130987408,6.100989130987408,False,-0.0,-4.813860746370075
1297,1135.6880000000003,1297,escort,961,511625,1.0,-0.1499,1.0,-0.1499,3.0,-2.6013,10.0,-2.137,27.880001068115234,-5.957956129878994,7.035874049761776,7.035874049761776,False,-0.0,-3.960182054511063
1298,607.1260000000001,1298,escort,961,511625,1.0,-0.1499,1.0,-0.1499,3.0,-2.6013,10.0,-2.137,27.209999084472656,-5.814776708338741,6.410382097337684,6.410382097337684,False,-0.0,-4.442494585394901
1299,411.10200000000003,1299,escort,961,511625,1.0,-0.1499,1.0,-0.1499,3.0,-2.6013,10.0,-2.137,27.09000015258789,-5.789132937018394,6.021270891523968,6.021270891523968,False,-0.0,-4.805962019888271
1300,349.00600000000003,1300,escort,961,511625,1.0,-0.1499,1.0,-0.1499,3.0,-2.6013,10.0,-2.137,26.979999542236328,-5.765625806974413,5.857950297193665,5.857950297193665,False,-0.0,-4.945775484174592
1301,433.62,1301,escort,961,511625,1.0,-0.1499,1.0,-0.1499,3.0,-2.6013,10.0,-2.137,27.799999237060547,-5.940859738864901,6.07447208609159,6.07447208609159,False,-0.0,-4.904487627167156
1302,1260.983,1302,escort,961,511625,1.0,-0.1499,1.0,-0.1499,3.0,-2.6013,10.0,-2.137,29.259998321533203,-6.252861538064963,7.14043957232897,7.14043957232897,False,-0.0,-4.150521940129837
1303,335.42400000000004,1303,escort,961,511625,1.0,-0.1499,1.0,-0.1499,3.0,-2.6013,10.0,-2.137,31.029998779296875,-6.6311106296434446,5.818372269192483,5.818372269192483,False,-0.0,-5.8508383348448065
1304,1023.479,1304,escort,961,511625,1.0,-0.1499,1.0,-0.1499,3.0,-2.6013,10.0,-2.137,29.59000015258789,-6.3233829281969065,6.931939469665065,6.931939469665065,False,-0.0,-4.429543432925686
1305,1359.005,1305,escort,961,511625,1.0,-0.1499,1.0,-0.1499,3.0,-2.6013,10.0,-2.137,28.990001678466797,-6.19516325639438,7.215243655193928,7.215243655193928,False,-0.0,-4.018019575594297
1306,1738.005,1306,escort,961,511625,1.0,-0.1499,1.0,-0.1499,3.0,-2.6013,10.0,-2.137,29.810001373291016,-6.370397188284869,7.461068389565791,7.461068389565791,False,-0.0,-3.9474287731129225
1307,1019.971,1307,escort,961,511625,1.0,-0.1499,1.0,-0.1499,3.0,-2.6013,10.0,-2.137,30.93000030517578,-6.609740956076621,6.9285094142353225,6.9285094142353225,False,-0.0,-4.719331516235143
1308,423.23300000000006,1308,escort,961,511625,1.0,-0.1499,1.0,-0.1499,3.0,-2.6013,10.0,-2.137,28.009998321533203,-5.985736542475706,6.050282832598461,6.050282832598461,False,-0.0,-4.97355368427109
1309,530.586,1309,escort,961,511625,1.0,-0.1499,1.0,-0.1499,3.0,-2.6013,10.0,-2.137,34.810001373291016,-7.438897170641894,6.275864990901633,6.275864990901633,False,-0.0,-6.201132154134106
1310,239.103,1310,escort,961,511625,1.0,-0.1499,1.0,-0.1499,3.0,-2.6013,10.0,-2.137,35.79999923706055,-7.650459710636142,5.481067997942985,5.481067997942985,False,-0.0,-7.207491687087002
1311,743.8260000000001,1311,escort,961,511625,1.0,-0.1499,1.0,-0.1499,3.0,-2.6013,10.0,-2.137,30.790000915527344,-6.579823087002751,6.613150634053885,6.613150634053885,False,-0.0,-5.0047724273427106
1312,251.43,1312,escort,961,511625,1.0,-0.1499,1.0,-0.1499,3.0,-2.6013,10.0,-2.137,58.849998474121094,-12.576244466261869,5.531133982557933,5.531133982557933,False,-0.0,-12.083210458097781
1313,506.687,1313,escort,961,511625,1.0,-0.1499,1.0,-0.1499,3.0,-2.6013,10.0,-2.137,51.599998474121094,-11.026919491844183,6.229865115952877,6.229865115952877,False,-0.0,-9.835154350285151
1314,1002.4770000000001,1314,escort,961,511625,1.0,-0.1499,1.0,-0.1499,3.0,-2.6013,10.0,-2.137,45.400001525878906,-9.701980165882105,6.911226248192963,6.911226248192963,False,-0.0,-7.828853892082987
1315,204.92400000000004,1315,escort,961,511625,1.0,-0.1499,1.0,-0.1499,3.0,-2.6013,10.0,-2.137,42.0,-8.975399851799011,5.327507168678578,5.327507168678578,False,-0.0,-8.685992657514277
1316,134.39700000000002,1316,escort,961,511625,1.0,-0.1499,1.0,-0.1499,3.0,-2.6013,10.0,-2.137,53.540000915527344,-11.441498006727215,4.908211203659597,4.908211203659597,False,-0.0,-11.571386777461463
1317,759.073,1317,escort,961,511625,1.0,-0.1499,1.0,-0.1499,3.0,-2.6013,10.0,-2.137,54.63999938964844,-11.676567676765444,6.633414481299197,6.633414481299197,False,-0.0,-10.08125316986009
1318,788.3290000000001,1318,escort,961,511625,1.0,-0.1499,1.0,-0.1499,3.0,-2.6013,10.0,-2.137,41.970001220703125,-8.968989112769123,6.6711832174558525,6.6711832174558525,False,-0.0,-7.335905869707115
1319,1189.448,1319,escort,961,511625,1.0,-0.1499,1.0,-0.1499,3.0,-2.6013,10.0,-2.137,39.09000015258789,-8.353532894675254,7.08208498584654,7.08208498584654,False,-0.0,-6.309547883222559
1320,458.09700000000004,1320,escort,961,511625,1.0,-0.1499,1.0,-0.1499,3.0,-2.6013,10.0,-2.137,36.529998779296875,-7.806460610236172,6.129261516709757,6.129261516709757,False,-0.0,-6.7152990679202595
1321,943.732,1321,escort,961,511625,1.0,-0.1499,1.0,-0.1499,3.0,-2.6013,10.0,-2.137,36.810001373291016,-7.866297163584704,6.85090128938866,6.85090128938866,False,-0.0,-6.053495848589889
1322,215.937,1322,escort,961,511625,1.0,-0.1499,1.0,-0.1499,3.0,-2.6013,10.0,-2.137,35.7599983215332,-7.641911515129095,5.379606988808056,5.379606988808056,False,-0.0,-7.300404500714884
1323,1421.9940000000001,1323,escort,961,511625,1.0,-0.1499,1.0,-0.1499,3.0,-2.6013,10.0,-2.137,34.869998931884766,-7.4517186487016716,7.260518381636831,7.260518381636831,False,-0.0,-5.229300241458685
1324,219.135,1324,escort,961,511625,1.0,-0.1499,1.0,-0.1499,3.0,-2.6013,10.0,-2.137,33.5,-7.1589498817920685,5.39424099451819,5.39424099451819,False,-0.0,-6.802808861667723
1325,1165.69,1325,escort,961,511625,1.0,-0.1499,1.0,-0.1499,3.0,-2.6013,10.0,-2.137,32.040000915527344,-6.846948082592007,7.061925958609398,7.061925958609398,False,-0.0,-4.823122098376454
1326,542.094,1326,escort,961,511625,1.0,-0.1499,1.0,-0.1499,3.0,-2.6013,10.0,-2.137,33.849998474121094,-7.233744554476743,6.297282417290582,6.297282417290582,False,-0.0,-5.974562111580006
1327,1014.676,1327,escort,961,511625,1.0,-0.1499,1.0,-0.1499,3.0,-2.6013,10.0,-2.137,33.45000076293945,-7.148265045008657,6.923309679641967,6.923309679641967,False,-0.0,-5.263055339760534
1328,595.802,1328,escort,961,511625,1.0,-0.1499,1.0,-0.1499,3.0,-2.6013,10.0,-2.137,40.11000061035156,-8.571506988900182,6.39158540009037,6.39158540009037,False,-0.0,-7.218021563203657
1329,406.42199999999997,1329,escort,961,511625,1.0,-0.1499,1.0,-0.1499,3.0,-2.6013,10.0,-2.137,35.79999923706055,-7.650459710636142,6.009849503316541,6.009849503316541,False,-0.0,-6.678710181713445
1330,399.56000000000006,1330,escort,961,511625,1.0,-0.1499,1.0,-0.1499,3.0,-2.6013,10.0,-2.137,33.52000045776367,-7.163223979545592,5.992863568021689,5.992863568021689,False,-0.0,-6.208460385917747
1331,737.142,1331,escort,961,511625,1.0,-0.1499,1.0,-0.1499,3.0,-2.6013,10.0,-2.137,32.75,-6.998674884438515,6.604136218015792,6.604136218015792,False,-0.0,-5.432638640816568
1332,751.3240000000001,1332,escort,961,511625,1.0,-0.1499,1.0,-0.1499,3.0,-2.6013,10.0,-2.137,32.279998779296875,-6.898235625232701,6.623167082224001,6.623167082224001,False,-0.0,-5.313168517402544
1333,463.91700000000003,1333,escort,961,511625,1.0,-0.1499,1.0,-0.1499,3.0,-2.6013,10.0,-2.137,31.68000030517578,-6.770015953430175,6.141858895031639,6.141858895031639,False,-0.0,-5.66625703279238
1334,756.517,1334,escort,961,511625,1.0,-0.1499,1.0,-0.1499,3.0,-2.6013,10.0,-2.137,32.56999969482422,-6.960208819857598,6.630045979375925,6.630045979375925,False,-0.0,-5.368262814875518
1335,921.945,1335,escort,961,511625,1.0,-0.1499,1.0,-0.1499,3.0,-2.6013,10.0,-2.137,33.16999816894531,-7.088428491660125,6.827569644428374,6.827569644428374,False,-0.0,-5.298958821625595
1336,2236.64,1336,escort,961,511625,1.0,-0.1499,1.0,-0.1499,3.0,-2.6013,10.0,-2.137,35.650001525878906,-7.618405200285906,7.713177018024003,7.713177018024003,False,-0.0,-4.943328156655748
1337,1176.0980000000002,1337,escort,961,511625,1.0,-0.1499,1.0,-0.1499,3.0,-2.6013,10.0,-2.137,42.77000045776367,-9.139948946906088,7.070807366326005,7.070807366326005,False,-0.0,-7.107241554973927
1338,345.615,1338,escort,961,511625,1.0,-0.1499,1.0,-0.1499,3.0,-2.6013,10.0,-2.137,39.83000183105469,-8.511671250752443,5.848214653898435,5.848214653898435,False,-0.0,-7.701556571247852
1339,527.53,1339,escort,961,511625,1.0,-0.1499,1.0,-0.1499,3.0,-2.6013,10.0,-2.137,40.40999984741211,-8.635616824801446,6.270099568126878,6.270099568126878,False,-0.0,-7.403617231068412
1340,688.643,1340,escort,961,511625,1.0,-0.1499,1.0,-0.1499,3.0,-2.6013,10.0,-2.137,41.4900016784668,-8.866413212286943,6.536174072393891,6.536174072393891,False,-0.0,-7.368339114286897
1341,613.1160000000001,1341,escort,961,511625,1.0,-0.1499,1.0,-0.1499,3.0,-2.6013,10.0,-2.137,41.90999984741211,-8.956166819508553,6.4201838353844805,6.4201838353844805,False,-0.0,-7.574082958517917
1342,767.715,1342,escort,961,511625,1.0,-0.1499,1.0,-0.1499,3.0,-2.6013,10.0,-2.137,41.2599983215332,-8.817261495721823,6.644720289628991,6.644720289628991,False,-0.0,-7.210641180486676
1343,541.913,1343,escort,961,511625,1.0,-0.1499,1.0,-0.1499,3.0,-2.6013,10.0,-2.137,40.939998626708984,-8.748877562067037,6.296949086102706,6.296949086102706,False,-0.0,-7.490028450358175
1344,514.955,1344,escort,961,511625,1.0,-0.1499,1.0,-0.1499,3.0,-2.6013,10.0,-2.137,41.189998626708984,-8.802302561184888,6.246019552376285,6.246019552376285,False,-0.0,-7.594382983202448
1345,227.53200000000004,1345,escort,961,511625,1.0,-0.1499,1.0,-0.1499,3.0,-2.6013,10.0,-2.137,42.04999923706055,-8.986084688582423,5.431676244292723,5.431676244292723,False,-0.0,-8.592508418683543
1346,674.734,1346,escort,961,511625,1.0,-0.1499,1.0,-0.1499,3.0,-2.6013,10.0,-2.137,43.040000915527344,-9.197648043777463,6.515799507480756,6.515799507480756,False,-0.0,-7.719948510690551
1347,547.908,1347,escort,961,511625,1.0,-0.1499,1.0,-0.1499,3.0,-2.6013,10.0,-2.137,44.060001373291016,-9.41562213800239,6.307930850053388,6.307930850053388,False,-0.0,-8.145791262342847
1348,1740.5720000000001,1348,escort,961,511625,1.0,-0.1499,1.0,-0.1499,3.0,-2.6013,10.0,-2.137,47.04999923706055,-10.054584670939448,7.462543432620681,7.462543432620681,False,-0.0,-7.630141212712612
1349,1075.201,1349,escort,961,511625,1.0,-0.1499,1.0,-0.1499,3.0,-2.6013,10.0,-2.137,47.72999954223633,-10.199900733756067,6.981192526250204,6.981192526250204,False,-0.0,-8.256808181899707
1350,635.956,1350,escort,961,511625,1.0,-0.1499,1.0,-0.1499,3.0,-2.6013,10.0,-2.137,50.05999755859375,-10.697821301630029,6.4567005794031,6.4567005794031,False,-0.0,-9.279220696620772
1351,517.13,1351,escort,961,511625,1.0,-0.1499,1.0,-0.1499,3.0,-2.6013,10.0,-2.137,49.73999786376953,-10.629437367975243,6.250226176023937,6.250226176023937,False,-0.0,-9.41731116634515
1352,271.584,1352,escort,961,511625,1.0,-0.1499,1.0,-0.1499,3.0,-2.6013,10.0,-2.137,50.56999969482422,-10.806808756342889,5.607946823482642,5.607946823482642,False,-0.0,-10.236961907254091
1353,255.546,1353,escort,961,511625,1.0,-0.1499,1.0,-0.1499,3.0,-2.6013,10.0,-2.137,48.060001373291016,-10.270422123888011,5.547307985763794,5.547307985763794,False,-0.0,-9.761214112518061
1354,1035.558,1354,escort,961,511625,1.0,-0.1499,1.0,-0.1499,3.0,-2.6013,10.0,-2.137,51.910003662109375,-11.093167599423396,6.943660887859714,6.943660887859714,False,-0.0,-9.187606685957526
1355,840.615,1355,escort,961,511625,1.0,-0.1499,1.0,-0.1499,3.0,-2.6013,10.0,-2.137,52.400001525878906,-11.19788014118194,6.735322665018531,6.735322665018531,False,-0.0,-9.500657450557254
1356,657.964,1356,escort,961,511625,1.0,-0.1499,1.0,-0.1499,3.0,-2.6013,10.0,-2.137,51.16999816894531,-10.935028428145415,6.490668904785749,6.490668904785749,False,-0.0,-9.48245949775351
1357,515.73,1357,escort,961,511625,1.0,-0.1499,1.0,-0.1499,3.0,-2.6013,10.0,-2.137,51.720001220703125,-11.052564078365322,6.247520494377951,6.247520494377951,False,-0.0,-9.843143558381215
1358,1316.047,1358,escort,961,511625,1.0,-0.1499,1.0,-0.1499,3.0,-2.6013,10.0,-2.137,50.339996337890625,-10.757657039777769,7.183147388274315,7.183147388274315,False,-0.0,-8.6126096258973
1359,1216.112,1359,escort,961,511625,1.0,-0.1499,1.0,-0.1499,3.0,-2.6013,10.0,-2.137,48.88999938964844,-10.447792697054865,7.1042361183340015,7.1042361183340015,False,-0.0,-8.38165655311471
1360,427.029,1360,escort,961,511625,1.0,-0.1499,1.0,-0.1499,3.0,-2.6013,10.0,-2.137,47.63999938964844,-10.180667701465609,6.05919095029574,6.05919095029574,False,-0.0,-9.159576725563713
1361,867.829,1361,escort,961,511625,1.0,-0.1499,1.0,-0.1499,3.0,-2.6013,10.0,-2.137,48.02000045776367,-10.261873928380965,6.767146327996441,6.767146327996441,False,-0.0,-8.532827574778368
1362,395.23499999999996,1362,escort,961,511625,1.0,-0.1499,1.0,-0.1499,3.0,-2.6013,10.0,-2.137,48.880001068115234,-10.4456560557785,5.982007469585386,5.982007469585386,False,-0.0,-9.501748560586957
1363,1199.65,1363,escort,961,511625,1.0,-0.1499,1.0,-0.1499,3.0,-2.6013,10.0,-2.137,49.589996337890625,-10.597382042424215,7.090618355794324,7.090618355794324,False,-0.0,-8.544863661023737
1364,359.72700000000003,1364,escort,961,511625,1.0,-0.1499,1.0,-0.1499,3.0,-2.6013,10.0,-2.137,49.18000030517578,-10.509765891679763,5.88812143955772,5.88812143955772,False,-0.0,-9.659744426515887
1365,587.114,1365,escort,961,511625,1.0,-0.1499,1.0,-0.1499,3.0,-2.6013,10.0,-2.137,49.910003662109375,-10.665767606480586,6.376920806657824,6.376920806657824,False,-0.0,-9.326946774216605
1366,1237.8930000000003,1366,escort,961,511625,1.0,-0.1499,1.0,-0.1499,3.0,-2.6013,10.0,-2.137,52.05999755859375,-11.125221294572839,7.12197351793219,7.12197351793219,False,-0.0,-9.041347751034493
1367,519.3240000000001,1367,escort,961,511625,1.0,-0.1499,1.0,-0.1499,3.0,-2.6013,10.0,-2.137,54.5,-11.646649807691574,6.2544516944667174,6.2544516944667174,False,-0.0,-10.430298087618702
1368,980.336,1368,escort,961,511625,1.0,-0.1499,1.0,-0.1499,3.0,-2.6013,10.0,-2.137,56.269996643066406,-12.024898084069264,6.888914908568269,6.888914908568269,False,-0.0,-10.17408314989484
1369,908.3440000000002,1369,escort,961,511625,1.0,-0.1499,1.0,-0.1499,3.0,-2.6013,10.0,-2.137,52.279998779296875,-11.172235554660801,6.812723460431723,6.812723460431723,False,-0.0,-9.397612068622923
1370,927.831,1370,escort,961,511625,1.0,-0.1499,1.0,-0.1499,3.0,-2.6013,10.0,-2.137,53.06999969482422,-11.341058747521402,6.833926806226358,6.833926806226358,False,-0.0,-9.545231915688888
1371,761.3430000000001,1371,escort,961,511625,1.0,-0.1499,1.0,-0.1499,3.0,-2.6013,10.0,-2.137,52.08000183105469,-11.129496207527154,6.636396585641569,6.636396585641569,False,-0.0,-9.531199596279428
1372,804.7320000000001,1372,escort,961,511625,1.0,-0.1499,1.0,-0.1499,3.0,-2.6013,10.0,-2.137,51.13999938964844,-10.928617689115526,6.6917511810107095,6.6917511810107095,False,-0.0,-9.274966482498662
1373,834.655,1373,escort,961,511625,1.0,-0.1499,1.0,-0.1499,3.0,-2.6013,10.0,-2.137,52.12999725341797,-11.140180229109774,6.728215848483276,6.728215848483276,False,-0.0,-9.450064355020341
1374,1209.259,1374,escort,961,511625,1.0,-0.1499,1.0,-0.1499,3.0,-2.6013,10.0,-2.137,49.94999694824219,-10.674314171586047,7.098589665272219,7.098589665272219,False,-0.0,-8.613824480707674
1375,779.4720000000001,1375,escort,961,511625,1.0,-0.1499,1.0,-0.1499,3.0,-2.6013,10.0,-2.137,50.470001220703125,-10.785439082776065,6.659898864872522,6.659898864872522,False,-0.0,-9.163640192297388
1376,825.49,1376,escort,961,511625,1.0,-0.1499,1.0,-0.1499,3.0,-2.6013,10.0,-2.137,49.06999969482422,-10.486258761635781,6.717187817974332,6.717187817974332,False,-0.0,-8.807170918055295
1377,625.871,1377,escort,961,511625,1.0,-0.1499,1.0,-0.1499,3.0,-2.6013,10.0,-2.137,49.12999725341797,-10.499080239695559,6.440740777838414,6.440740777838414,False,-0.0,-9.09643943625099
1378,1678.4479999999999,1378,escort,961,511625,1.0,-0.1499,1.0,-0.1499,3.0,-2.6013,10.0,-2.137,48.58000183105469,-10.381546219877237,7.4262204469773145,7.4262204469773145,False,-0.0,-7.993425747293767
1379,712.146,1379,escort,961,511625,1.0,-0.1499,1.0,-0.1499,3.0,-2.6013,10.0,-2.137,47.27000045776367,-10.10159893102741,6.569686168035521,6.569686168035521,False,-0.0,-8.570012737385735
1380,1740.6170000000002,1380,escort,961,511625,1.0,-0.1499,1.0,-0.1499,3.0,-2.6013,10.0,-2.137,46.41999816894531,-9.919953444906241,7.462569271011881,7.462569271011881,False,-0.0,-7.495484148288205
1381,1605.8960000000002,1381,escort,961,511625,1.0,-0.1499,1.0,-0.1499,3.0,-2.6013,10.0,-2.137,48.4900016784668,-10.362313187586778,7.382059646779565,7.382059646779565,False,-0.0,-8.018353515201058
1382,758.233,1382,escort,961,511625,1.0,-0.1499,1.0,-0.1499,3.0,-2.6013,10.0,-2.137,51.410003662109375,-10.986317601187693,6.6323087131582295,6.6323087131582295,False,-0.0,-9.392108862423308
1383,399.613,1383,escort,961,511625,1.0,-0.1499,1.0,-0.1499,3.0,-2.6013,10.0,-2.137,53.38999938964844,-11.409442681176188,5.9929958740282006,5.9929958740282006,False,-0.0,-10.454546781541833
1384,1135.683,1384,escort,961,511625,1.0,-0.1499,1.0,-0.1499,3.0,-2.6013,10.0,-2.137,52.31999969482422,-11.180783750167848,7.035869651007679,7.035869651007679,False,-0.0,-9.183014073554013
1385,350.39000000000004,1385,escort,961,511625,1.0,-0.1499,1.0,-0.1499,3.0,-2.6013,10.0,-2.137,48.34000015258789,-10.33025786203575,5.861896717749893,5.861896717749893,False,-0.0,-9.506461118679702
1386,605.657,1386,escort,961,511625,1.0,-0.1499,1.0,-0.1499,3.0,-2.6013,10.0,-2.137,46.40999984741211,-9.917816803629876,6.407963557209849,6.407963557209849,False,-0.0,-8.547953220813872
1387,387.41499999999996,1387,escort,961,511625,1.0,-0.1499,1.0,-0.1499,3.0,-2.6013,10.0,-2.137,45.2599983215332,-9.672061481607443,5.96207435565084,5.96207435565084,False,-0.0,-8.748087100350448
1388,294.774,1388,escort,961,511625,1.0,-0.1499,1.0,-0.1499,3.0,-2.6013,10.0,-2.137,54.650001525878906,-11.678705133242602,5.689595649185655,5.689595649185655,False,-0.0,-11.027209458450791
1389,349.41700000000003,1389,escort,961,511625,1.0,-0.1499,1.0,-0.1499,3.0,-2.6013,10.0,-2.137,56.779998779296875,-12.133885538782124,5.85912387386711,5.85912387386711,False,-0.0,-11.31286163930886
1390,291.906,1390,escort,961,511625,1.0,-0.1499,1.0,-0.1499,3.0,-2.6013,10.0,-2.137,64.08999633789062,-13.696031991259588,5.679851738430979,5.679851738430979,False,-0.0,-13.054280227222453
1391,436.73600000000005,1391,escort,961,511625,1.0,-0.1499,1.0,-0.1499,3.0,-2.6013,10.0,-2.137,63.349998474121094,-13.537894450383192,6.081615988929807,6.081615988929807,False,-0.0,-12.49437843584723
1392,269.298,1392,escort,961,511625,1.0,-0.1499,1.0,-0.1499,3.0,-2.6013,10.0,-2.137,59.88999938964844,-12.79849265824032,5.5995250540689385,5.5995250540689385,False,-0.0,-12.237067578565227
1393,373.148,1393,escort,961,511625,1.0,-0.1499,1.0,-0.1499,3.0,-2.6013,10.0,-2.137,57.66999816894531,-12.324078405209548,5.9246514410623945,5.9246514410623945,False,-0.0,-11.437526938540998
1394,1636.9920000000002,1394,escort,961,511625,1.0,-0.1499,1.0,-0.1499,3.0,-2.6013,10.0,-2.137,59.16999816894531,-12.644628399916655,7.401226380396204,7.401226380396204,False,-0.0,-10.281501993914297
1395,1421.801,1395,escort,961,511625,1.0,-0.1499,1.0,-0.1499,3.0,-2.6013,10.0,-2.137,55.91999816894531,-11.950103411384589,7.260382742913524,7.260382742913524,False,-0.0,-9.72782064286491
1396,1382.616,1396,escort,961,511625,1.0,-0.1499,1.0,-0.1499,3.0,-2.6013,10.0,-2.137,57.349998474121094,-12.255694471554762,7.232455641031999,7.232455641031999,False,-0.0,-10.061338804916607
1397,490.60800000000006,1397,escort,961,511625,1.0,-0.1499,1.0,-0.1499,3.0,-2.6013,10.0,-2.137,62.81999969482422,-13.4246337131176,6.197681650952472,6.197681650952472,False,-0.0,-12.265052036558973
1398,530.655,1398,escort,961,511625,1.0,-0.1499,1.0,-0.1499,3.0,-2.6013,10.0,-2.137,62.48999786376953,-13.354112322985657,6.2759947827364035,6.2759947827364035,False,-0.0,-12.116217514643097
1399,835.9680000000001,1399,escort,961,511625,1.0,-0.1499,1.0,-0.1499,3.0,-2.6013,10.0,-2.137,61.55999755859375,-13.155371261051187,6.729785837978455,6.729785837978455,False,-0.0,-11.463685397466577
1400,255.734,1400,escort,961,511625,1.0,-0.1499,1.0,-0.1499,3.0,-2.6013,10.0,-2.137,63.230003356933594,-13.512251494263637,5.54804052943745,5.54804052943745,False,-0.0,-13.002310939220031
1401,613.9040000000001,1401,escort,961,511625,1.0,-0.1499,1.0,-0.1499,3.0,-2.6013,10.0,-2.137,68.77999877929688,-14.698285496438984,6.42146615806105,6.42146615806105,False,-0.0,-13.314919312771778
1402,1356.461,1402,escort,961,511625,1.0,-0.1499,1.0,-0.1499,3.0,-2.6013,10.0,-2.137,81.45999908447266,-17.408001516912464,7.213371322113629,7.213371322113629,False,-0.0,-15.23273016919268
