Expression,Label,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84
@(odt_skims['HOV2TOLL_TIME'] + dot_skims['HOV2TOLL_TIME']) # (3),util_TNC_Single_In_vehicle_time,50.58000183105469,50.58000183105469,51.30999755859375,51.30999755859375,51.30999755859375,51.30999755859375,51.30999755859375,51.209999084472656,51.209999084472656,51.209999084472656,51.209999084472656,51.209999084472656,62.380001068115234,62.380001068115234,62.380001068115234,62.380001068115234,50.630001068115234,50.630001068115234,50.630001068115234,51.30999755859375,51.209999084472656,62.380001068115234,50.630001068115234,62.73999786376953,62.73999786376953,62.73999786376953,62.73999786376953,62.73999786376953,62.63999938964844,62.63999938964844,62.63999938964844,62.63999938964844,62.63999938964844,73.80999755859375,73.80999755859375,73.80999755859375,73.80999755859375,62.060001373291016,62.060001373291016,62.060001373291016,62.63999938964844,73.80999755859375,62.060001373291016,62.63999938964844,73.80999755859375,62.060001373291016,62.63999938964844,73.80999755859375,62.060001373291016,62.63999938964844,73.80999755859375,62.060001373291016,52.0,52.0,52.0,52.0,52.0,63.17000198364258,63.17000198364258,63.17000198364258,63.17000198364258,51.42000198364258,51.42000198364258,51.42000198364258,63.17000198364258,51.42000198364258,63.17000198364258,51.42000198364258,63.17000198364258,51.42000198364258,63.17000198364258,51.42000198364258,63.45000076293945,63.45000076293945,63.45000076293945,63.45000076293945,51.70000076293945,51.70000076293945,51.70000076293945,51.70000076293945,51.70000076293945,51.70000076293945,50.619998931884766,50.619998931884766,50.619998931884766
@1.5 * df.totalWaitSingleTNC,util_TNC_Single_Wait_time,13.95,13.95,13.95,13.95,13.95,13.95,13.95,13.95,13.95,13.95,13.95,13.95,13.95,13.95,13.95,13.95,13.95,13.95,13.95,13.95,13.95,13.95,13.95,13.95,13.95,13.95,13.95,13.95,13.95,13.95,13.95,13.95,13.95,13.95,13.95,13.95,13.95,13.95,13.95,13.95,13.95,13.95,13.95,13.95,13.95,13.95,13.95,13.95,13.95,13.95,13.95,13.95,13.95,13.95,13.95,13.95,13.95,13.95,13.95,13.95,13.95,13.95,13.95,13.95,13.95,13.95,13.95,13.95,13.95,13.95,13.95,13.95,13.95,13.95,13.95,13.95,13.95,13.95,13.95,13.95,13.95,13.95,13.95,13.95,13.95
@ivt_cost_multiplier * df.ivot * (odt_skims['HOV2TOLL_VTOLL'] + dot_skims['HOV2TOLL_VTOLL']) # (2),util_TNC_Single_Tolls,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
@ivt_cost_multiplier * df.ivot * (odt_skims['HOV2TOLL_BTOLL'] + odr_skims['HOV2TOLL_BTOLL'] + dot_skims['HOV2TOLL_BTOLL'] + dor_skims['HOV2TOLL_BTOLL']),util_TNC_Single_Bridge_toll,52.4132907673332,52.4132907673332,64.22431938403629,64.22431938403629,64.22431938403629,64.22431938403629,64.22431938403629,52.4132907673332,52.4132907673332,52.4132907673332,52.4132907673332,52.4132907673332,64.24660906833694,64.24660906833694,64.24660906833694,64.24660906833694,52.4132907673332,52.4132907673332,52.4132907673332,64.22431938403629,52.4132907673332,64.24660906833694,52.4132907673332,76.03534800073939,76.03534800073939,76.03534800073939,76.03534800073939,76.03534800073939,64.22431938403629,64.22431938403629,64.22431938403629,64.22431938403629,64.22431938403629,76.05763768504004,76.05763768504004,76.05763768504004,76.05763768504004,64.22431938403629,64.22431938403629,64.22431938403629,64.22431938403629,76.05763768504004,64.22431938403629,64.22431938403629,76.05763768504004,64.22431938403629,64.22431938403629,76.05763768504004,64.22431938403629,64.22431938403629,76.05763768504004,64.22431938403629,52.4132907673332,52.4132907673332,52.4132907673332,52.4132907673332,52.4132907673332,64.24660906833694,64.24660906833694,64.24660906833694,64.24660906833694,52.4132907673332,52.4132907673332,52.4132907673332,64.24660906833694,52.4132907673332,64.24660906833694,52.4132907673332,64.24660906833694,52.4132907673332,64.24660906833694,52.4132907673332,76.07992736934067,76.07992736934067,76.07992736934067,76.07992736934067,64.24660906833694,64.24660906833694,64.24660906833694,64.24660906833694,64.24660906833694,64.24660906833694,52.4132907673332,52.4132907673332,52.4132907673332
@ivt_cost_multiplier * df.ivot * congestion_pricing * (df.congestion_destination == True) # (4),util_TNC_Single_Congestion Pricing ,82.54841491447851,82.54841491447851,82.54841491447851,82.54841491447851,82.54841491447851,82.54841491447851,82.54841491447851,82.54841491447851,82.54841491447851,82.54841491447851,82.54841491447851,82.54841491447851,82.54841491447851,82.54841491447851,82.54841491447851,82.54841491447851,82.54841491447851,82.54841491447851,82.54841491447851,82.54841491447851,82.54841491447851,82.54841491447851,82.54841491447851,82.54841491447851,82.54841491447851,82.54841491447851,82.54841491447851,82.54841491447851,82.54841491447851,82.54841491447851,82.54841491447851,82.54841491447851,82.54841491447851,82.54841491447851,82.54841491447851,82.54841491447851,82.54841491447851,82.54841491447851,82.54841491447851,82.54841491447851,82.54841491447851,82.54841491447851,82.54841491447851,82.54841491447851,82.54841491447851,82.54841491447851,82.54841491447851,82.54841491447851,82.54841491447851,82.54841491447851,82.54841491447851,82.54841491447851,82.54841491447851,82.54841491447851,82.54841491447851,82.54841491447851,82.54841491447851,82.54841491447851,82.54841491447851,82.54841491447851,82.54841491447851,82.54841491447851,82.54841491447851,82.54841491447851,82.54841491447851,82.54841491447851,82.54841491447851,82.54841491447851,82.54841491447851,82.54841491447851,82.54841491447851,82.54841491447851,82.54841491447851,82.54841491447851,82.54841491447851,82.54841491447851,82.54841491447851,82.54841491447851,82.54841491447851,82.54841491447851,82.54841491447851,82.54841491447851,82.54841491447851,82.54841491447851,82.54841491447851
"@ivt_cost_multiplier * df.ivot * np.maximum(TNC_single_baseFare * 2 + (odt_skims['HOV2TOLL_DIST'] + dot_skims['HOV2TOLL_DIST']) * TNC_single_costPerMile + (odt_skims['HOV2TOLL_TIME'] + dot_skims['HOV2TOLL_TIME']) * TNC_single_costPerMinute, TNC_single_costMinimum) * 100",util_TNC_Single_Cost,389.78701246141253,389.78701246141253,391.23327237969875,391.23327237969875,391.23327237969875,391.23327237969875,391.23327237969875,391.03513905349564,391.03513905349564,391.03513905349564,391.03513905349564,391.03513905349564,415.31097454351845,415.31097454351845,415.31097454351845,415.31097454351845,389.8860791245141,389.8860791245141,389.8860791245141,391.23327237969875,391.03513905349564,415.31097454351845,389.8860791245141,414.41449366880823,414.41449366880823,414.41449366880823,414.41449366880823,414.41449366880823,414.2163918323264,414.2163918323264,414.2163918323264,414.2163918323264,414.2163918323264,438.49222732234915,438.49222732234915,438.49222732234915,438.49222732234915,413.0673004136236,413.0673004136236,413.0673004136236,414.2163918323264,438.49222732234915,413.0673004136236,414.2163918323264,438.49222732234915,413.0673004136236,414.2163918323264,438.49222732234915,413.0673004136236,414.2163918323264,438.49222732234915,413.0673004136236,392.60027266955944,392.60027266955944,392.60027266955944,392.60027266955944,392.60027266955944,416.87610815958226,416.87610815958226,416.87610815958226,416.87610815958226,391.4512127405779,391.4512127405779,391.4512127405779,416.87610815958226,391.4512127405779,416.87610815958226,391.4512127405779,416.87610815958226,391.4512127405779,416.87610815958226,391.4512127405779,417.9673844500414,417.9673844500414,417.9673844500414,417.9673844500414,392.54248903103706,392.54248903103706,392.54248903103706,392.54248903103706,392.54248903103706,392.54248903103706,389.86627208983805,389.86627208983805,389.86627208983805
@(odt_skims['HOV2TOLL_TIME'] + dot_skims['HOV2TOLL_TIME']) * TNC_shared_IVTFactor,util_TNC_Shared_In_vehicle_time,75.87000274658203,75.87000274658203,76.96499633789062,76.96499633789062,76.96499633789062,76.96499633789062,76.96499633789062,76.81500244140625,76.81500244140625,76.81500244140625,76.81500244140625,76.81500244140625,93.56999969482422,93.56999969482422,93.56999969482422,93.56999969482422,75.94499969482422,75.94499969482422,75.94499969482422,76.96499633789062,76.81500244140625,93.56999969482422,75.94499969482422,94.11000061035156,94.11000061035156,94.11000061035156,94.11000061035156,94.11000061035156,93.95999908447266,93.95999908447266,93.95999908447266,93.95999908447266,93.95999908447266,110.71499633789062,110.71499633789062,110.71499633789062,110.71499633789062,93.09000396728516,93.09000396728516,93.09000396728516,93.95999908447266,110.71499633789062,93.09000396728516,93.95999908447266,110.71499633789062,93.09000396728516,93.95999908447266,110.71499633789062,93.09000396728516,93.95999908447266,110.71499633789062,93.09000396728516,78.0,78.0,78.0,78.0,78.0,94.7550048828125,94.7550048828125,94.7550048828125,94.7550048828125,77.1300048828125,77.1300048828125,77.1300048828125,94.7550048828125,77.1300048828125,94.7550048828125,77.1300048828125,94.7550048828125,77.1300048828125,94.7550048828125,77.1300048828125,95.17500305175781,95.17500305175781,95.17500305175781,95.17500305175781,77.55000305175781,77.55000305175781,77.55000305175781,77.55000305175781,77.55000305175781,77.55000305175781,75.93000030517578,75.93000030517578,75.93000030517578
@1.5 * df.totalWaitSharedTNC,util_TNC_Shared_Wait_time,19.499999999999993,19.499999999999993,19.499999999999993,19.499999999999993,19.499999999999993,19.499999999999993,19.499999999999993,19.499999999999993,19.499999999999993,19.499999999999993,19.499999999999993,19.499999999999993,19.499999999999993,19.499999999999993,19.499999999999993,19.499999999999993,19.499999999999993,19.499999999999993,19.499999999999993,19.499999999999993,19.499999999999993,19.499999999999993,19.499999999999993,19.499999999999993,19.499999999999993,19.499999999999993,19.499999999999993,19.499999999999993,19.499999999999993,19.499999999999993,19.499999999999993,19.499999999999993,19.499999999999993,19.499999999999993,19.499999999999993,19.499999999999993,19.499999999999993,19.499999999999993,19.499999999999993,19.499999999999993,19.499999999999993,19.499999999999993,19.499999999999993,19.499999999999993,19.499999999999993,19.499999999999993,19.499999999999993,19.499999999999993,19.499999999999993,19.499999999999993,19.499999999999993,19.499999999999993,19.499999999999993,19.499999999999993,19.499999999999993,19.499999999999993,19.499999999999993,19.499999999999993,19.499999999999993,19.499999999999993,19.499999999999993,19.499999999999993,19.499999999999993,19.499999999999993,19.499999999999993,19.499999999999993,19.499999999999993,19.499999999999993,19.499999999999993,19.499999999999993,19.499999999999993,19.499999999999993,19.499999999999993,19.499999999999993,19.499999999999993,19.499999999999993,19.499999999999993,19.499999999999993,19.499999999999993,19.499999999999993,19.499999999999993,19.499999999999993,19.499999999999993,19.499999999999993,19.499999999999993
@ivt_cost_multiplier * df.ivot * (odt_skims['HOV2TOLL_VTOLL'] + dot_skims['HOV2TOLL_VTOLL']) # (3),util_TNC_Shared_Tolls,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
@ivt_cost_multiplier * df.ivot * (odt_skims['HOV2TOLL_BTOLL'] + odr_skims['HOV2TOLL_BTOLL'] + dot_skims['HOV2TOLL_BTOLL'] + dor_skims['HOV2TOLL_BTOLL']) # (2),util_TNC_Shared_Bridge_toll,52.4132907673332,52.4132907673332,64.22431938403629,64.22431938403629,64.22431938403629,64.22431938403629,64.22431938403629,52.4132907673332,52.4132907673332,52.4132907673332,52.4132907673332,52.4132907673332,64.24660906833694,64.24660906833694,64.24660906833694,64.24660906833694,52.4132907673332,52.4132907673332,52.4132907673332,64.22431938403629,52.4132907673332,64.24660906833694,52.4132907673332,76.03534800073939,76.03534800073939,76.03534800073939,76.03534800073939,76.03534800073939,64.22431938403629,64.22431938403629,64.22431938403629,64.22431938403629,64.22431938403629,76.05763768504004,76.05763768504004,76.05763768504004,76.05763768504004,64.22431938403629,64.22431938403629,64.22431938403629,64.22431938403629,76.05763768504004,64.22431938403629,64.22431938403629,76.05763768504004,64.22431938403629,64.22431938403629,76.05763768504004,64.22431938403629,64.22431938403629,76.05763768504004,64.22431938403629,52.4132907673332,52.4132907673332,52.4132907673332,52.4132907673332,52.4132907673332,64.24660906833694,64.24660906833694,64.24660906833694,64.24660906833694,52.4132907673332,52.4132907673332,52.4132907673332,64.24660906833694,52.4132907673332,64.24660906833694,52.4132907673332,64.24660906833694,52.4132907673332,64.24660906833694,52.4132907673332,76.07992736934067,76.07992736934067,76.07992736934067,76.07992736934067,64.24660906833694,64.24660906833694,64.24660906833694,64.24660906833694,64.24660906833694,64.24660906833694,52.4132907673332,52.4132907673332,52.4132907673332
@ivt_cost_multiplier * df.ivot * congestion_pricing * (df.congestion_destination == True) # (5),util_TNC_Shared_Congestion Pricing ,82.54841491447851,82.54841491447851,82.54841491447851,82.54841491447851,82.54841491447851,82.54841491447851,82.54841491447851,82.54841491447851,82.54841491447851,82.54841491447851,82.54841491447851,82.54841491447851,82.54841491447851,82.54841491447851,82.54841491447851,82.54841491447851,82.54841491447851,82.54841491447851,82.54841491447851,82.54841491447851,82.54841491447851,82.54841491447851,82.54841491447851,82.54841491447851,82.54841491447851,82.54841491447851,82.54841491447851,82.54841491447851,82.54841491447851,82.54841491447851,82.54841491447851,82.54841491447851,82.54841491447851,82.54841491447851,82.54841491447851,82.54841491447851,82.54841491447851,82.54841491447851,82.54841491447851,82.54841491447851,82.54841491447851,82.54841491447851,82.54841491447851,82.54841491447851,82.54841491447851,82.54841491447851,82.54841491447851,82.54841491447851,82.54841491447851,82.54841491447851,82.54841491447851,82.54841491447851,82.54841491447851,82.54841491447851,82.54841491447851,82.54841491447851,82.54841491447851,82.54841491447851,82.54841491447851,82.54841491447851,82.54841491447851,82.54841491447851,82.54841491447851,82.54841491447851,82.54841491447851,82.54841491447851,82.54841491447851,82.54841491447851,82.54841491447851,82.54841491447851,82.54841491447851,82.54841491447851,82.54841491447851,82.54841491447851,82.54841491447851,82.54841491447851,82.54841491447851,82.54841491447851,82.54841491447851,82.54841491447851,82.54841491447851,82.54841491447851,82.54841491447851,82.54841491447851,82.54841491447851
"@ivt_cost_multiplier * df.ivot * np.maximum(TNC_shared_baseFare * 2 + (odt_skims['HOV2TOLL_DIST'] + dot_skims['HOV2TOLL_DIST']) * TNC_shared_costPerMile + (odt_skims['HOV2TOLL_TIME'] + dot_skims['HOV2TOLL_TIME']) * TNC_shared_costPerMinute, TNC_shared_costMinimum) * 100",util_TNC_Shared_Cost,319.09384780900484,319.09384780900484,320.2508431477453,320.2508431477453,320.2508431477453,320.2508431477453,320.2508431477453,320.0923553806156,320.0923553806156,320.0923553806156,320.0923553806156,320.0923553806156,339.51304266646656,339.51304266646656,339.51304266646656,339.51304266646656,319.17310743743036,319.17310743743036,319.17310743743036,320.2508431477453,320.0923553806156,339.51304266646656,319.17310743743036,338.79586426464266,338.79586426464266,338.79586426464266,338.79586426464266,338.79586426464266,338.63737649751295,338.63737649751295,338.63737649751295,338.63737649751295,338.63737649751295,358.0580322936426,358.0580322936426,358.0580322936426,358.0580322936426,337.7181285543277,337.7181285543277,337.7181285543277,338.63737649751295,358.0580322936426,337.7181285543277,338.63737649751295,358.0580322936426,337.7181285543277,338.63737649751295,358.0580322936426,337.7181285543277,338.63737649751295,358.0580322936426,337.7181285543277,321.3444496775781,321.3444496775781,321.3444496775781,321.3444496775781,321.3444496775781,340.7651369634291,340.7651369634291,340.7651369634291,340.7651369634291,320.4252017343929,320.4252017343929,320.4252017343929,340.7651369634291,320.4252017343929,340.7651369634291,320.4252017343929,340.7651369634291,320.4252017343929,340.7651369634291,320.4252017343929,341.6381579957964,341.6381579957964,341.6381579957964,341.6381579957964,321.29825425648147,321.29825425648147,321.29825425648147,321.29825425648147,321.29825425648147,321.29825425648147,319.15726810763374,319.15726810763374,319.15726810763374
@(df.is_indiv & (df.auto_ownership == 0)),util_Walk_ASC_Zero_auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
@(df.is_indiv & (df.auto_ownership < df.num_workers) & (df.auto_ownership > 0)),util_Walk_ASC_Auto_deficient,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
@(df.is_indiv & (df.auto_ownership >= df.num_workers) & (df.auto_ownership > 0)),util_Walk_ASC_Auto_sufficient,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
@(df.is_indiv & (df.auto_ownership == 0)) # (2),util_Bike_ASC_Zero_auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
@(df.is_indiv & (df.auto_ownership < df.num_workers) & (df.auto_ownership > 0)) # (2),util_Bike_ASC_Auto_deficient,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
@(df.is_indiv & (df.auto_ownership >= df.num_workers) & (df.auto_ownership > 0)) # (2),util_Bike_ASC_Auto_sufficient,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
@(df.is_indiv & (df.auto_ownership < df.num_workers) & (df.auto_ownership > 0)) # (3),util_Shared_ride_2_ASC_Auto_deficient,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
@(df.is_indiv & (df.auto_ownership >= df.num_workers) & (df.auto_ownership > 0)) # (3),util_Shared_ride_2_ASC_Auto_sufficient,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
@(df.is_indiv & (df.auto_ownership == 0)) # (4),util_Shared_ride_3p_Zero_auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
