dest_taz,dest_taz,person_id,household_id,tour_id,primary_purpose,trip_num,outbound,trip_count,purpose,destination,origin,failed,next_trip_id,tour_mode,trip_period,is_joint,_od_DIST@od_skims['DIST'],_dp_DIST@dp_skims['DIST'],@(df.tour_mode=='WALK') & (od_skims['DISTWALK'] > max_walk_distance),partial utility (coefficient = -999.0) for @(df.tour_mode=='WALK') & (od_skims['DISTWALK'] > max_walk_distance),@(df.tour_mode=='WALK') & (dp_skims['DISTWALK'] > max_walk_distance),partial utility (coefficient = -999.0) for @(df.tour_mode=='WALK') & (dp_skims['DISTWALK'] > max_walk_distance),@(df.tour_mode=='BIKE') & (od_skims['DISTBIKE'] > max_bike_distance),partial utility (coefficient = -999.0) for @(df.tour_mode=='BIKE') & (od_skims['DISTBIKE'] > max_bike_distance),@(df.tour_mode=='BIKE') & (dp_skims['DISTBIKE'] > max_bike_distance),partial utility (coefficient = -999.0) for @(df.tour_mode=='BIKE') & (dp_skims['DISTBIKE'] > max_bike_distance),"@np.log1p(size_terms.get(df.dest_taz, df.purpose))","partial utility (coefficient = 1.0) for @np.log1p(size_terms.get(df.dest_taz, df.purpose))","@size_terms.get(df.dest_taz, df.purpose) == 0","partial utility (coefficient = -999.0) for @size_terms.get(df.dest_taz, df.purpose) == 0",@(~df.is_joint & ~df.outbound) * (_od_DIST + _dp_DIST),partial utility (coefficient = -0.1056) for @(~df.is_joint & ~df.outbound) * (_od_DIST + _dp_DIST),@(~df.is_joint & df.outbound) * (_od_DIST + _dp_DIST),partial utility (coefficient = -0.1056) for @(~df.is_joint & df.outbound) * (_od_DIST + _dp_DIST),total utility
1315,1315,511623,203307,20976574,school,1,False,2,shopping,961,878,False,167812598,SHARED3FREE,PM,False,61.67,56.72,False,-0.0,False,-0.0,False,-0.0,False,-0.0,4.381926629673548,4.381926629673548,False,-0.0,118.39,-12.501984,0.0,-0.0,-8.120057305873328
1316,1316,511623,203307,20976574,school,1,False,2,shopping,961,878,False,167812598,SHARED3FREE,PM,False,73.21,68.26,False,-0.0,False,-0.0,False,-0.0,False,-0.0,4.816581179225266,4.816581179225266,False,-0.0,141.47,-14.939232,0.0,-0.0,-10.122650949680985
1317,1317,511623,203307,20976574,school,1,False,2,shopping,961,878,False,167812598,SHARED3FREE,PM,False,74.31,69.36,False,-0.0,False,-0.0,False,-0.0,False,-0.0,5.752731356388065,5.752731356388065,False,-0.0,143.67,-15.171552,0.0,-0.0,-9.41882045025256
1318,1318,511623,203307,20976574,school,1,False,2,shopping,961,878,False,167812598,SHARED3FREE,PM,False,61.64,56.41,False,-0.0,False,-0.0,False,-0.0,False,-0.0,5.124309157917539,5.124309157917539,False,-0.0,118.05,-12.466081,0.0,-0.0,-7.341771164348087
1319,1319,511623,203307,20976574,school,1,False,2,shopping,961,878,False,167812598,SHARED3FREE,PM,False,58.76,53.53,False,-0.0,False,-0.0,False,-0.0,False,-0.0,5.323283112565785,5.323283112565785,False,-0.0,112.28999,-11.857823,0.0,-0.0,-6.5345401784498405
1320,1320,511623,203307,20976574,school,1,False,2,shopping,961,878,False,167812598,SHARED3FREE,PM,False,56.2,50.97,False,-0.0,False,-0.0,False,-0.0,False,-0.0,6.167642269141448,6.167642269141448,False,-0.0,107.17,-11.317152,0.0,-0.0,-5.149509537499178
1321,1321,511623,203307,20976574,school,1,False,2,shopping,961,878,False,167812598,SHARED3FREE,PM,False,56.48,51.25,False,-0.0,False,-0.0,False,-0.0,False,-0.0,4.914161103761121,4.914161103761121,False,-0.0,107.729996,-11.376287,0.0,-0.0,-6.462126445067005
1322,1322,511623,203307,20976574,school,1,False,2,shopping,961,878,False,167812598,SHARED3FREE,PM,False,55.43,50.2,False,-0.0,False,-0.0,False,-0.0,False,-0.0,3.228311171654686,3.228311171654686,False,-0.0,105.630005,-11.154529,0.0,-0.0,-7.926217343970313
1323,1323,511623,203307,20976574,school,1,False,2,shopping,961,878,False,167812598,SHARED3FREE,PM,False,54.54,49.31,False,-0.0,False,-0.0,False,-0.0,False,-0.0,6.729925618499371,6.729925618499371,False,-0.0,103.850006,-10.96656,0.0,-0.0,-4.236635026031878
1324,1324,511623,203307,20976574,school,1,False,2,shopping,961,878,False,167812598,SHARED3FREE,PM,False,53.17,47.94,False,-0.0,False,-0.0,False,-0.0,False,-0.0,5.593963888403979,5.593963888403979,False,-0.0,101.11,-10.677216,0.0,-0.0,-5.083252176049146
1325,1325,511623,203307,20976574,school,1,False,2,shopping,961,878,False,167812598,SHARED3FREE,PM,False,51.72,47.08,False,-0.0,False,-0.0,False,-0.0,False,-0.0,5.7035724526031135,5.7035724526031135,False,-0.0,98.8,-10.43328,0.0,-0.0,-4.729707869662512
1326,1326,511623,203307,20976574,school,1,False,2,shopping,961,878,False,167812598,SHARED3FREE,PM,False,53.53,48.35,False,-0.0,False,-0.0,False,-0.0,False,-0.0,2.759250157800601,2.759250157800601,False,-0.0,101.88,-10.758528,0.0,-0.0,-7.999277552160336
1327,1327,511623,203307,20976574,school,1,False,2,shopping,961,878,False,167812598,SHARED3FREE,PM,False,53.13,47.95,False,-0.0,False,-0.0,False,-0.0,False,-0.0,3.0920419536913997,3.0920419536913997,False,-0.0,101.08,-10.674048,0.0,-0.0,-7.582006239667976
1328,1328,511623,203307,20976574,school,1,False,2,shopping,961,878,False,167812598,SHARED3FREE,PM,False,59.78,54.61,False,-0.0,False,-0.0,False,-0.0,False,-0.0,5.168783686696491,5.168783686696491,False,-0.0,114.39,-12.079584,0.0,-0.0,-6.910800248850384
1329,1329,511623,203307,20976574,school,1,False,2,shopping,961,878,False,167812598,SHARED3FREE,PM,False,55.47,50.28,False,-0.0,False,-0.0,False,-0.0,False,-0.0,6.524687957241722,6.524687957241722,False,-0.0,105.75,-11.1672,0.0,-0.0,-4.642512042758278
1330,1330,511623,203307,20976574,school,1,False,2,shopping,961,878,False,167812598,SHARED3FREE,PM,False,53.19,48.02,False,-0.0,False,-0.0,False,-0.0,False,-0.0,5.840941031161245,5.840941031161245,False,-0.0,101.21,-10.687776,0.0,-0.0,-4.846834872159068
1331,1331,511623,203307,20976574,school,1,False,2,shopping,961,878,False,167812598,SHARED3FREE,PM,False,52.43,47.09,False,-0.0,False,-0.0,False,-0.0,False,-0.0,6.327100720039616,6.327100720039616,False,-0.0,99.520004,-10.509313,0.0,-0.0,-4.182211731132258
1332,1332,511623,203307,20976574,school,1,False,2,shopping,961,878,False,167812598,SHARED3FREE,PM,False,51.96,46.78,False,-0.0,False,-0.0,False,-0.0,False,-0.0,6.967061384879544,6.967061384879544,False,-0.0,98.74,-10.426944,0.0,-0.0,-3.4598823895345188
1333,1333,511623,203307,20976574,school,1,False,2,shopping,961,878,False,167812598,SHARED3FREE,PM,False,51.35,46.32,False,-0.0,False,-0.0,False,-0.0,False,-0.0,3.918323117976626,3.918323117976626,False,-0.0,97.67,-10.3139515,0.0,-0.0,-6.395628688664
1334,1334,511623,203307,20976574,school,1,False,2,shopping,961,878,False,167812598,SHARED3FREE,PM,False,52.25,47.22,False,-0.0,False,-0.0,False,-0.0,False,-0.0,1.2736854167372362,1.2736854167372362,False,-0.0,99.47,-10.504032,0.0,-0.0,-9.230346712169013
1335,1335,511623,203307,20976574,school,1,False,2,shopping,961,878,False,167812598,SHARED3FREE,PM,False,52.84,48.27,False,-0.0,False,-0.0,False,-0.0,False,-0.0,6.646302199259711,6.646302199259711,False,-0.0,101.11,-10.677216,0.0,-0.0,-4.030913865193414
1336,1336,511623,203307,20976574,school,1,False,2,shopping,961,878,False,167812598,SHARED3FREE,PM,False,55.32,50.73,False,-0.0,False,-0.0,False,-0.0,False,-0.0,6.044699580100364,6.044699580100364,False,-0.0,106.05,-11.19888,0.0,-0.0,-5.154180742165261
1337,1337,511623,203307,20976574,school,1,False,2,shopping,961,878,False,167812598,SHARED3FREE,PM,False,62.45,57.26,False,-0.0,False,-0.0,False,-0.0,False,-0.0,7.135455632286267,7.135455632286267,False,-0.0,119.71,-12.641376,0.0,-0.0,-5.505920271034046
1338,1338,511623,203307,20976574,school,1,False,2,shopping,961,878,False,167812598,SHARED3FREE,PM,False,59.51,54.94,False,-0.0,False,-0.0,False,-0.0,False,-0.0,4.878139555473133,4.878139555473133,False,-0.0,114.45,-12.085919,0.0,-0.0,-7.2077801222612425
1339,1339,511623,203307,20976574,school,1,False,2,shopping,961,878,False,167812598,SHARED3FREE,PM,False,60.08,55.52,False,-0.0,False,-0.0,False,-0.0,False,-0.0,5.804345500741975,5.804345500741975,False,-0.0,115.600006,-12.20736,0.0,-0.0,-6.403015143789275
1340,1340,511623,203307,20976574,school,1,False,2,shopping,961,878,False,167812598,SHARED3FREE,PM,False,61.17,56.32,False,-0.0,False,-0.0,False,-0.0,False,-0.0,4.55744944977668,4.55744944977668,False,-0.0,117.49,-12.406943,0.0,-0.0,-7.849494324637382
1341,1341,511623,203307,20976574,school,1,False,2,shopping,961,878,False,167812598,SHARED3FREE,PM,False,61.59,56.74,False,-0.0,False,-0.0,False,-0.0,False,-0.0,3.215269329274089,3.215269329274089,False,-0.0,118.33,-12.495648,0.0,-0.0,-9.280378864085286
1342,1342,511623,203307,20976574,school,1,False,2,shopping,961,878,False,167812598,SHARED3FREE,PM,False,60.94,56.09,False,-0.0,False,-0.0,False,-0.0,False,-0.0,4.447896300694852,4.447896300694852,False,-0.0,117.03,-12.358368,0.0,-0.0,-7.910471570398897
1343,1343,511623,203307,20976574,school,1,False,2,shopping,961,878,False,167812598,SHARED3FREE,PM,False,60.62,56.05,False,-0.0,False,-0.0,False,-0.0,False,-0.0,4.152770690690713,4.152770690690713,False,-0.0,116.67,-12.320352,0.0,-0.0,-8.167581115949911
1344,1344,511623,203307,20976574,school,1,False,2,shopping,961,878,False,167812598,SHARED3FREE,PM,False,60.87,56.25,False,-0.0,False,-0.0,False,-0.0,False,-0.0,6.37806958357479,6.37806958357479,False,-0.0,117.119995,-12.367871,0.0,-0.0,-5.9898019008002095
1345,1345,511623,203307,20976574,school,1,False,2,shopping,961,878,False,167812598,SHARED3FREE,PM,False,61.73,57.0,False,-0.0,False,-0.0,False,-0.0,False,-0.0,5.07787017678157,5.07787017678157,False,-0.0,118.729996,-12.537888,0.0,-0.0,-7.460017372046556
1346,1346,511623,203307,20976574,school,1,False,2,shopping,961,878,False,167812598,SHARED3FREE,PM,False,62.72,57.99,False,-0.0,False,-0.0,False,-0.0,False,-0.0,4.72728161838302,4.72728161838302,False,-0.0,120.71001,-12.746977,0.0,-0.0,-8.019695090601356
1347,1347,511623,203307,20976574,school,1,False,2,shopping,961,878,False,167812598,SHARED3FREE,PM,False,63.74,58.97,False,-0.0,False,-0.0,False,-0.0,False,-0.0,4.289321807987736,4.289321807987736,False,-0.0,122.71001,-12.958177,0.0,-0.0,-8.668854900996639
1348,1348,511623,203307,20976574,school,1,False,2,shopping,961,878,False,167812598,SHARED3FREE,PM,False,66.73,61.88,False,-0.0,False,-0.0,False,-0.0,False,-0.0,8.002537575919881,8.002537575919881,False,-0.0,128.61,-13.581216,0.0,-0.0,-5.578678488533244
1349,1349,511623,203307,20976574,school,1,False,2,shopping,961,878,False,167812598,SHARED3FREE,PM,False,67.41,62.56,False,-0.0,False,-0.0,False,-0.0,False,-0.0,5.30937599390477,5.30937599390477,False,-0.0,129.97,-13.724832,0.0,-0.0,-8.415456135001481
1350,1350,511623,203307,20976574,school,1,False,2,shopping,961,878,False,167812598,SHARED3FREE,PM,False,69.74,64.89,False,-0.0,False,-0.0,False,-0.0,False,-0.0,5.619429379484422,5.619429379484422,False,-0.0,134.63,-14.2169285,0.0,-0.0,-8.597499136140577
1351,1351,511623,203307,20976574,school,1,False,2,shopping,961,878,False,167812598,SHARED3FREE,PM,False,69.42,65.21,False,-0.0,False,-0.0,False,-0.0,False,-0.0,4.386242734421619,4.386242734421619,False,-0.0,134.63,-14.2169285,0.0,-0.0,-9.830685781203382
1352,1352,511623,203307,20976574,school,1,False,2,shopping,961,878,False,167812598,SHARED3FREE,PM,False,70.25,65.4,False,-0.0,False,-0.0,False,-0.0,False,-0.0,1.6972656227996206,1.6972656227996206,False,-0.0,135.65,-14.324639,0.0,-0.0,-12.627373732669131
1353,1353,511623,203307,20976574,school,1,False,2,shopping,961,878,False,167812598,SHARED3FREE,PM,False,67.73,62.5,False,-0.0,False,-0.0,False,-0.0,False,-0.0,3.9481427617345055,3.9481427617345055,False,-0.0,130.23001,-13.752289,0.0,-0.0,-9.804146398421745
1354,1354,511623,203307,20976574,school,1,False,2,shopping,961,878,False,167812598,SHARED3FREE,PM,False,71.58,66.35,False,-0.0,False,-0.0,False,-0.0,False,-0.0,5.3337569015874156,5.3337569015874156,False,-0.0,137.93,-14.565407,0.0,-0.0,-9.231650324975085
1355,1355,511623,203307,20976574,school,1,False,2,shopping,961,878,False,167812598,SHARED3FREE,PM,False,72.08,67.23,False,-0.0,False,-0.0,False,-0.0,False,-0.0,1.709826086465369,1.709826086465369,False,-0.0,139.31,-14.711136,0.0,-0.0,-13.00130965572213
1356,1356,511623,203307,20976574,school,1,False,2,shopping,961,878,False,167812598,SHARED3FREE,PM,False,70.85,66.0,False,-0.0,False,-0.0,False,-0.0,False,-0.0,5.3835955758031275,5.3835955758031275,False,-0.0,136.85,-14.451361,0.0,-0.0,-9.067765068728123
1357,1357,511623,203307,20976574,school,1,False,2,shopping,961,878,False,167812598,SHARED3FREE,PM,False,71.4,66.55,False,-0.0,False,-0.0,False,-0.0,False,-0.0,5.190459290135836,5.190459290135836,False,-0.0,137.95001,-14.567521,0.0,-0.0,-9.377061998926663
1358,1358,511623,203307,20976574,school,1,False,2,shopping,961,878,False,167812598,SHARED3FREE,PM,False,70.02,65.17,False,-0.0,False,-0.0,False,-0.0,False,-0.0,6.399333430498727,6.399333430498727,False,-0.0,135.19,-14.276064,0.0,-0.0,-7.876730827313773
1359,1359,511623,203307,20976574,school,1,False,2,shopping,961,878,False,167812598,SHARED3FREE,PM,False,68.57,63.72,False,-0.0,False,-0.0,False,-0.0,False,-0.0,6.547565594143183,6.547565594143183,False,-0.0,132.29001,-13.969825,0.0,-0.0,-7.422259308200566
1360,1360,511623,203307,20976574,school,1,False,2,shopping,961,878,False,167812598,SHARED3FREE,PM,False,67.32,62.47,False,-0.0,False,-0.0,False,-0.0,False,-0.0,5.289311939132974,5.289311939132974,False,-0.0,129.79001,-13.705825,0.0,-0.0,-8.416512963210776
1361,1361,511623,203307,20976574,school,1,False,2,shopping,961,878,False,167812598,SHARED3FREE,PM,False,67.7,62.85,False,-0.0,False,-0.0,False,-0.0,False,-0.0,7.60990977163537,7.60990977163537,False,-0.0,130.54999,-13.786078,0.0,-0.0,-6.176168939302131
1362,1362,511623,203307,20976574,school,1,False,2,shopping,961,878,False,167812598,SHARED3FREE,PM,False,68.55,63.71,False,-0.0,False,-0.0,False,-0.0,False,-0.0,5.622951956741653,5.622951956741653,False,-0.0,132.26001,-13.966657,0.0,-0.0,-8.343705074508346
1363,1363,511623,203307,20976574,school,1,False,2,shopping,961,878,False,167812598,SHARED3FREE,PM,False,69.26,64.42,False,-0.0,False,-0.0,False,-0.0,False,-0.0,5.292686543175581,5.292686543175581,False,-0.0,133.68,-14.116607,0.0,-0.0,-8.82392068338692
1364,1364,511623,203307,20976574,school,1,False,2,shopping,961,878,False,167812598,SHARED3FREE,PM,False,68.86,64.01,False,-0.0,False,-0.0,False,-0.0,False,-0.0,4.888113548467698,4.888113548467698,False,-0.0,132.87,-14.031072,0.0,-0.0,-9.142957935907301
1365,1365,511623,203307,20976574,school,1,False,2,shopping,961,878,False,167812598,SHARED3FREE,PM,False,69.58,64.73,False,-0.0,False,-0.0,False,-0.0,False,-0.0,4.9686668092737545,4.9686668092737545,False,-0.0,134.31,-14.183136,0.0,-0.0,-9.214468932913745
1366,1366,511623,203307,20976574,school,1,False,2,shopping,961,878,False,167812598,SHARED3FREE,PM,False,71.74,66.89,False,-0.0,False,-0.0,False,-0.0,False,-0.0,5.958158507734819,5.958158507734819,False,-0.0,138.63,-14.639328,0.0,-0.0,-8.68117000789018
1367,1367,511623,203307,20976574,school,1,False,2,shopping,961,878,False,167812598,SHARED3FREE,PM,False,74.18,69.33,False,-0.0,False,-0.0,False,-0.0,False,-0.0,3.9143004101721868,3.9143004101721868,False,-0.0,143.51001,-15.154657,0.0,-0.0,-11.240356621077813
1368,1368,511623,203307,20976574,school,1,False,2,shopping,961,878,False,167812598,SHARED3FREE,PM,False,75.95,71.19,False,-0.0,False,-0.0,False,-0.0,False,-0.0,5.682637146340319,5.682637146340319,False,-0.0,147.14,-15.537984,0.0,-0.0,-9.855346789206555
1369,1369,511623,203307,20976574,school,1,False,2,shopping,961,878,False,167812598,SHARED3FREE,PM,False,71.96,67.07,False,-0.0,False,-0.0,False,-0.0,False,-0.0,6.543019361088041,6.543019361088041,False,-0.0,139.03,-14.681568,0.0,-0.0,-8.138548510005709
1370,1370,511623,203307,20976574,school,1,False,2,shopping,961,878,False,167812598,SHARED3FREE,PM,False,72.75,67.53,False,-0.0,False,-0.0,False,-0.0,False,-0.0,5.033570265378752,5.033570265378752,False,-0.0,140.28,-14.813568,0.0,-0.0,-9.779997605714996
1371,1371,511623,203307,20976574,school,1,False,2,shopping,961,878,False,167812598,SHARED3FREE,PM,False,71.75,66.54,False,-0.0,False,-0.0,False,-0.0,False,-0.0,4.760908176799024,4.760908176799024,False,-0.0,138.29001,-14.603425,0.0,-0.0,-9.842516725544726
1372,1372,511623,203307,20976574,school,1,False,2,shopping,961,878,False,167812598,SHARED3FREE,PM,False,70.81,65.6,False,-0.0,False,-0.0,False,-0.0,False,-0.0,4.182981006962473,4.182981006962473,False,-0.0,136.41,-14.404897,0.0,-0.0,-10.221915379756277
1373,1373,511623,203307,20976574,school,1,False,2,shopping,961,878,False,167812598,SHARED3FREE,PM,False,71.8,66.92,False,-0.0,False,-0.0,False,-0.0,False,-0.0,5.917629614598621,5.917629614598621,False,-0.0,138.72,-14.648832,0.0,-0.0,-8.731202514307629
1374,1374,511623,203307,20976574,school,1,False,2,shopping,961,878,False,167812598,SHARED3FREE,PM,False,69.63,64.56,False,-0.0,False,-0.0,False,-0.0,False,-0.0,7.440003981109895,7.440003981109895,False,-0.0,134.19,-14.1704645,0.0,-0.0,-6.730460276702605
1375,1375,511623,203307,20976574,school,1,False,2,shopping,961,878,False,167812598,SHARED3FREE,PM,False,70.15,64.94,False,-0.0,False,-0.0,False,-0.0,False,-0.0,5.543895372977007,5.543895372977007,False,-0.0,135.09,-14.265504,0.0,-0.0,-8.721608240304244
1376,1376,511623,203307,20976574,school,1,False,2,shopping,961,878,False,167812598,SHARED3FREE,PM,False,68.75,63.66,False,-0.0,False,-0.0,False,-0.0,False,-0.0,6.231478981372232,6.231478981372232,False,-0.0,132.41,-13.982496,0.0,-0.0,-7.751017405346518
1377,1377,511623,203307,20976574,school,1,False,2,shopping,961,878,False,167812598,SHARED3FREE,PM,False,68.81,63.6,False,-0.0,False,-0.0,False,-0.0,False,-0.0,5.029149510047539,5.029149510047539,False,-0.0,132.41,-13.982496,0.0,-0.0,-8.953346876671212
1378,1378,511623,203307,20976574,school,1,False,2,shopping,961,878,False,167812598,SHARED3FREE,PM,False,68.26,63.14,False,-0.0,False,-0.0,False,-0.0,False,-0.0,6.598330538571674,6.598330538571674,False,-0.0,131.4,-13.875839,0.0,-0.0,-7.277508816897076
1379,1379,511623,203307,20976574,school,1,False,2,shopping,961,878,False,167812598,SHARED3FREE,PM,False,66.95,61.83,False,-0.0,False,-0.0,False,-0.0,False,-0.0,5.0513228795840215,5.0513228795840215,False,-0.0,128.78,-13.599168,0.0,-0.0,-8.547844991509727
1380,1380,511623,203307,20976574,school,1,False,2,shopping,961,878,False,167812598,SHARED3FREE,PM,False,66.09,60.88,False,-0.0,False,-0.0,False,-0.0,False,-0.0,7.746233647448169,7.746233647448169,False,-0.0,126.97,-13.408032,0.0,-0.0,-5.661798481458081
1381,1381,511623,203307,20976574,school,1,False,2,shopping,961,878,False,167812598,SHARED3FREE,PM,False,68.17,62.95,False,-0.0,False,-0.0,False,-0.0,False,-0.0,5.844132649785647,5.844132649785647,False,-0.0,131.12,-13.8462715,0.0,-0.0,-8.002138834589353
1382,1382,511623,203307,20976574,school,1,False,2,shopping,961,878,False,167812598,SHARED3FREE,PM,False,71.09,65.88,False,-0.0,False,-0.0,False,-0.0,False,-0.0,3.6216172270547684,3.6216172270547684,False,-0.0,136.97,-14.464032,0.0,-0.0,-10.842414901851482
1383,1383,511623,203307,20976574,school,1,False,2,shopping,961,878,False,167812598,SHARED3FREE,PM,False,73.07,67.88,False,-0.0,False,-0.0,False,-0.0,False,-0.0,5.051214059038595,5.051214059038595,False,-0.0,140.95,-14.884319,0.0,-0.0,-9.833105618695779
1384,1384,511623,203307,20976574,school,1,False,2,shopping,961,878,False,167812598,SHARED3FREE,PM,False,72.0,66.81,False,-0.0,False,-0.0,False,-0.0,False,-0.0,6.903508273206813,6.903508273206813,False,-0.0,138.81,-14.658336,0.0,-0.0,-7.754827468980687
1385,1385,511623,203307,20976574,school,1,False,2,shopping,961,878,False,167812598,SHARED3FREE,PM,False,68.02,62.83,False,-0.0,False,-0.0,False,-0.0,False,-0.0,3.5190396748220376,3.5190396748220376,False,-0.0,130.85,-13.81776,0.0,-0.0,-10.298720969709212
1386,1386,511623,203307,20976574,school,1,False,2,shopping,961,878,False,167812598,SHARED3FREE,PM,False,66.09,60.9,False,-0.0,False,-0.0,False,-0.0,False,-0.0,5.507175363492387,5.507175363492387,False,-0.0,126.99,-13.410144,0.0,-0.0,-7.902968410921677
1387,1387,511623,203307,20976574,school,1,False,2,shopping,961,878,False,167812598,SHARED3FREE,PM,False,64.94,59.75,False,-0.0,False,-0.0,False,-0.0,False,-0.0,3.3616939618844555,3.3616939618844555,False,-0.0,124.69,-13.167264,0.0,-0.0,-9.805570295928044
1388,1388,511623,203307,20976574,school,1,False,2,shopping,961,878,False,167812598,SHARED3FREE,PM,False,74.33,69.14,False,-0.0,False,-0.0,False,-0.0,False,-0.0,2.6105843662087214,2.6105843662087214,False,-0.0,143.47,-15.150432,0.0,-0.0,-12.539847762697528
1389,1389,511623,203307,20976574,school,1,False,2,shopping,961,878,False,167812598,SHARED3FREE,PM,False,76.46,71.28,False,-0.0,False,-0.0,False,-0.0,False,-0.0,4.742224117182434,4.742224117182434,False,-0.0,147.73999,-15.601343,0.0,-0.0,-10.859118851567565
1390,1390,511623,203307,20976574,school,1,False,2,shopping,961,878,False,167812598,SHARED3FREE,PM,False,83.77,78.58,False,-0.0,False,-0.0,False,-0.0,False,-0.0,4.834685395109149,4.834685395109149,False,-0.0,162.35,-17.144161,0.0,-0.0,-12.309475249422102
1391,1391,511623,203307,20976574,school,1,False,2,shopping,961,878,False,167812598,SHARED3FREE,PM,False,83.03,77.84,False,-0.0,False,-0.0,False,-0.0,False,-0.0,5.626469371553531,5.626469371553531,False,-0.0,160.87,-16.987871,0.0,-0.0,-11.361402112821468
1392,1392,511623,203307,20976574,school,1,False,2,shopping,961,878,False,167812598,SHARED3FREE,PM,False,79.57,74.38,False,-0.0,False,-0.0,False,-0.0,False,-0.0,4.508813458743985,4.508813458743985,False,-0.0,153.95,-16.25712,0.0,-0.0,-11.748306218990392
1393,1393,511623,203307,20976574,school,1,False,2,shopping,961,878,False,167812598,SHARED3FREE,PM,False,77.35,72.16,False,-0.0,False,-0.0,False,-0.0,False,-0.0,4.120239703517438,4.120239703517438,False,-0.0,149.51001,-15.788257,0.0,-0.0,-11.668017327732562
1394,1394,511623,203307,20976574,school,1,False,2,shopping,961,878,False,167812598,SHARED3FREE,PM,False,78.85,74.08,False,-0.0,False,-0.0,False,-0.0,False,-0.0,3.43204984514492,3.43204984514492,False,-0.0,152.93,-16.149406,0.0,-0.0,-12.717357381417578
1395,1395,511623,203307,20976574,school,1,False,2,shopping,961,878,False,167812598,SHARED3FREE,PM,False,75.59,70.75,False,-0.0,False,-0.0,False,-0.0,False,-0.0,6.4762921315848185,6.4762921315848185,False,-0.0,146.34,-15.453504,0.0,-0.0,-8.97721148169643
1396,1396,511623,203307,20976574,school,1,False,2,shopping,961,878,False,167812598,SHARED3FREE,PM,False,77.02,72.18,False,-0.0,False,-0.0,False,-0.0,False,-0.0,5.608207259733172,5.608207259733172,False,-0.0,149.2,-15.75552,0.0,-0.0,-10.147312418001203
1397,1397,511623,203307,20976574,school,1,False,2,shopping,961,878,False,167812598,SHARED3FREE,PM,False,82.49,78.12,False,-0.0,False,-0.0,False,-0.0,False,-0.0,5.825790645916906,5.825790645916906,False,-0.0,160.61,-16.960417,0.0,-0.0,-11.134625418536217
1398,1398,511623,203307,20976574,school,1,False,2,shopping,961,878,False,167812598,SHARED3FREE,PM,False,82.16,77.79,False,-0.0,False,-0.0,False,-0.0,False,-0.0,3.6777426697030196,3.6777426697030196,False,-0.0,159.95001,-16.89072,0.0,-0.0,-13.212978619359482
