TAZ,size_term,TAZ,tour_type,TAZ_chooser,person_id,"@skims['DIST'].clip(0,1)","partial utility (coefficient = -0.7840999960899353) for @skims['DIST'].clip(0,1)","@(skims['DIST']-1).clip(0,1)","partial utility (coefficient = -0.7840999960899353) for @(skims['DIST']-1).clip(0,1)","@(skims['DIST']-2).clip(0,3)","partial utility (coefficient = -0.3192000091075897) for @(skims['DIST']-2).clip(0,3)","@(skims['DIST']-5).clip(0,10)","partial utility (coefficient = -0.12380000203847885) for @(skims['DIST']-5).clip(0,10)",@(skims['DIST']-15.0).clip(0),partial utility (coefficient = -0.12380000203847885) for @(skims['DIST']-15.0).clip(0),@df['size_term'].apply(np.log1p),partial utility (coefficient = 1.0) for @df['size_term'].apply(np.log1p),@df['size_term']==0,partial utility (coefficient = -999.0) for @df['size_term']==0,total utility
1202,2.064,1202,eatout,961,511624,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,16.7,-2.06746,1.1197212518783448,1.1197212518783448,False,-0.0,-4.711538833227551
1203,115.804,1203,eatout,961,511624,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,17.48,-2.1640239,4.760497316383068,4.760497316383068,False,-0.0,-1.1673265847933845
1204,287.71799999999996,1204,eatout,961,511624,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,17.73,-2.194974,5.665450433183913,5.665450433183913,False,-0.0,-0.29332353742003026
1205,12.384,1205,eatout,961,511624,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,18.939999,-2.3447719,2.594059963684523,2.594059963684523,False,-0.0,-3.5145119233317734
1206,38.97,1206,eatout,961,511624,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,17.75,-2.19745,3.688129172723232,3.688129172723232,False,-0.0,-2.2731207748246804
1207,5.644,1207,eatout,961,511624,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,16.3,-2.01794,1.8937141917510485,1.8937141917510485,False,-0.0,-3.8880258776382948
1208,137.798,1208,eatout,961,511624,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,15.43,-1.9102341,4.9330196387469885,4.9330196387469885,False,-0.0,-0.7410144799053553
1209,7.838,1209,eatout,961,511624,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,14.84,-1.837192,2.179060606708548,2.179060606708548,False,-0.0,-3.4219314768409514
1210,68.092,1210,eatout,961,511624,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,15.6,-1.9312801,4.235438949831038,4.235438949831038,False,-0.0,-1.4596412112636274
1211,582.038,1211,eatout,961,511624,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,16.79,-2.078602,6.368252364329278,6.368252364329278,False,-0.0,0.5258502637662286
1212,371.348,1212,eatout,961,511624,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,15.25,-1.8879501,5.919828900851776,5.919828900851776,False,-0.0,0.26807881311373905
1213,142.426,1213,eatout,961,511624,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,15.879999,-1.9659439,4.965819222748795,4.965819222748795,False,-0.0,-0.7639247347707361
1214,56.35,1214,eatout,961,511624,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,16.31,-2.019178,4.04917284357538,4.04917284357538,False,-0.0,-1.7338050950766588
1215,163.04199999999997,1215,eatout,961,511624,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,14.83,-1.8359541,5.100122492597791,5.100122492597791,False,-0.0,-0.4996316024797238
1216,2.838,1216,eatout,961,511624,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,15.129999,-1.873094,1.344951397585508,1.344951397585508,False,-0.0,-4.291942590070132
1217,8.16,1217,eatout,961,511624,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,15.4,-1.90652,2.214846178686039,2.214846178686039,False,-0.0,-3.4554738553410607
1218,5.29,1218,eatout,961,511624,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,14.780001,-1.8297641,1.8389610707123492,1.8389610707123492,False,-0.0,-3.754603082005241
1219,49.16,1219,eatout,961,511624,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,12.82,-1.587116,3.9152178963246653,3.9152178963246653,False,-0.0,-1.4356981316981008
1220,27.48,1220,eatout,961,511624,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,13.0,-1.6094,3.349202086543775,3.349202086543775,False,-0.0,-2.023997972393298
1221,11.868,1221,eatout,961,511624,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,11.35,-1.40513,2.55474360937678,2.55474360937678,False,-0.0,-2.6141864443341576
1222,73.758,1222,eatout,961,511624,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,11.379999,-1.4088439,4.3142562299555705,4.3142562299555705,False,-0.0,-0.8583876699620321
1223,55.934,1223,eatout,961,511624,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,11.629999,-1.439794,4.041892702219676,4.041892702219676,False,-0.0,-1.1617012671254168
1224,134.214,1224,eatout,961,511624,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,13.02,-1.6118761,4.90685870854376,4.90685870854376,False,-0.0,-0.46881744654657176
1225,155.52,1225,eatout,961,511624,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,12.43,-1.5388341,5.053183797342212,5.053183797342212,False,-0.0,-0.24945032264527622
1226,88.554,1226,eatout,961,511624,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,12.01,-1.4868381,4.494841795292507,4.494841795292507,False,-0.0,-0.7557963320344587
1227,47.872,1227,eatout,961,511624,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,11.98,-1.483124,3.8892046353474656,3.8892046353474656,False,-0.0,-1.3577194073542556
1228,15.738,1228,eatout,961,511624,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,13.1,-1.62178,2.8176815836106823,2.8176815836106823,False,-0.0,-2.5678984792555286
1229,160.83,1229,eatout,961,511624,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,13.049999,-1.61559,5.0865464015287944,5.0865464015287944,False,-0.0,-0.2928435997682026
1230,123.804,1230,eatout,961,511624,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,13.77,-1.7047261,4.826744506703747,4.826744506703747,False,-0.0,-0.6417816182504765
1231,118.188,1231,eatout,961,511624,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,13.16,-1.629208,4.78070207842263,4.78070207842263,False,-0.0,-0.6123059152754902
1232,99.128,1232,eatout,961,511624,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,13.200001,-1.6341602,4.606449367486472,4.606449367486472,False,-0.0,-0.7915108185181667
1233,35.804,1233,eatout,961,511624,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,13.790001,-1.7072022,3.6056065349201147,3.6056065349201147,False,-0.0,-1.8653956861873682
1234,431.49199999999996,1234,eatout,961,511624,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,13.200001,-1.6341602,6.069563829091034,6.069563829091034,False,-0.0,0.671603643086395
1235,37.186,1235,eatout,961,511624,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,13.549999,-1.6774899,3.642468956291273,3.642468956291273,False,-0.0,-1.7988209454421256
1236,568.7439999999999,1236,eatout,961,511624,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,14.059999,-1.740628,6.3451871371357225,6.3451871371357225,False,-0.0,0.8407591080753587
1237,2.838,1237,eatout,961,511624,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,14.889999,-1.843382,1.344951397585508,1.344951397585508,False,-0.0,-4.262230628323916
1238,65.374,1238,eatout,961,511624,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,14.73,-1.823574,4.19530541353524,4.19530541353524,False,-0.0,-1.3920685584038468
1239,3.354,1239,eatout,961,511624,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,17.64,-2.183832,1.4710949628123557,1.4710949628123557,False,-0.0,-4.476536992334434
1240,577.626,1240,eatout,961,511624,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,16.64,-2.060032,6.360656327584981,6.360656327584981,False,-0.0,0.5368244117295733
1241,699.066,1241,eatout,961,511624,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,14.73,-1.823574,6.551174616313072,6.551174616313072,False,-0.0,0.9638006443739853
1242,1797.6680000000001,1242,eatout,961,511624,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,14.52,-1.7975761,7.494801669949107,7.494801669949107,False,-0.0,1.9334255751309914
1243,200.276,1243,eatout,961,511624,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,15.200001,-1.8817601,5.304677100500618,5.304677100500618,False,-0.0,-0.34088304487749443
1244,63.826,1244,eatout,961,511624,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,16.14,-1.998132,4.171706757453066,4.171706757453066,False,-0.0,-1.5902252579659404
1245,16.386,1245,eatout,961,511624,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,15.870001,-1.9647062,2.8556652846568724,2.8556652846568724,False,-0.0,-2.872840922809253
1246,1586.9460000000001,1246,eatout,961,511624,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,14.860001,-1.8396682,7.370196636191113,7.370196636191113,False,-0.0,1.7667284564883543
1247,280.244,1247,eatout,961,511624,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,21.880001,-2.7087443,5.639222619957738,5.639222619957738,False,-0.0,-0.833321692519374
1248,409.28599999999994,1248,eatout,961,511624,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,25.32,-3.134616,6.016854477491389,6.016854477491389,False,-0.0,-0.8815614456272023
1249,364.358,1249,eatout,961,511624,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,26.77,-3.314126,5.900877694808772,5.900877694808772,False,-0.0,-1.177048344886968
1250,1285.366,1250,eatout,961,511624,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,27.23,-3.371074,7.159576467727155,7.159576467727155,False,-0.0,0.02470248148295351
1251,316.624,1251,eatout,961,511624,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,28.82,-3.567916,5.7608682932685875,5.7608682932685875,False,-0.0,-1.5708476481605507
1252,79.032,1252,eatout,961,511624,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,33.82,-4.186916,4.382426554695209,4.382426554695209,False,-0.0,-3.5682893447722597
1253,6.484,1253,eatout,961,511624,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,30.86,-3.8204682,2.012767408411843,2.012767408411843,False,-0.0,-5.571500803906577
1254,1.29,1254,eatout,961,511624,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,30.220001,-3.7412362,0.8285518175661483,0.8285518175661483,False,-0.0,-6.676484417289504
1255,67.58,1255,eatout,961,511624,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,29.529999,-3.655814,4.228000947034774,4.228000947034774,False,-0.0,-3.1916130103703164
1256,42.709999999999994,1256,eatout,961,511624,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,30.48,-3.773424,3.777576908875223,3.777576908875223,False,-0.0,-3.7596470262520354
1257,27.220000000000002,1257,eatout,961,511624,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,30.29,-3.7499022,3.340030946424668,3.340030946424668,False,-0.0,-4.173671326944167
1258,14.611999999999998,1258,eatout,961,511624,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,29.7,-3.67686,2.7480398493183684,2.7480398493183684,False,-0.0,-4.692620269738333
1259,295.038,1259,eatout,961,511624,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,29.14,-3.607532,5.69048782446264,5.69048782446264,False,-0.0,-1.6808442249071724
1260,21.162,1260,eatout,961,511624,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,28.470001,-3.5245862,3.098379110514134,3.098379110514134,False,-0.0,-4.190007115186244
1261,143.68599999999998,1261,eatout,961,511624,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,28.96,-3.585248,4.974565877056187,4.974565877056187,False,-0.0,-2.3744821413993185
1262,165.316,1262,eatout,961,511624,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,27.55,-3.41069,5.113889593236501,5.113889593236501,False,-0.0,-2.0606005009483743
1263,130.30200000000002,1263,eatout,961,511624,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,27.93,-3.457734,4.877500013485201,4.877500013485201,False,-0.0,-2.3440341194722576
1264,237.272,1264,eatout,961,511624,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,28.36,-3.5109682,5.473412878250252,5.473412878250252,False,-0.0,-1.8013553550490036
1265,1974.786,1265,eatout,961,511624,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,28.119999,-3.481256,7.588721572847847,7.588721572847847,False,-0.0,0.34366553971338654
1266,173.712,1266,eatout,961,511624,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,27.029999,-3.346314,5.163138903962471,5.163138903962471,False,-0.0,-1.9469750744234542
1267,151.93200000000002,1267,eatout,961,511624,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,28.25,-3.49735,5.029993378153286,5.029993378153286,False,-0.0,-2.2311566243262675
1268,182.104,1268,eatout,961,511624,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,29.509998,-3.653338,5.210054297427645,5.210054297427645,False,-0.0,-2.207083683033476
1269,465.202,1269,eatout,961,511624,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,30.68,-3.7981842,6.144619016596745,6.144619016596745,False,-0.0,-1.4173651648073688
1270,173.122,1270,eatout,961,511624,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,30.71,-3.801898,5.159756202949396,5.159756202949396,False,-0.0,-2.405941824661383
1271,89.02600000000001,1271,eatout,961,511624,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,36.33,-4.4976544,4.5000985174987935,4.5000985174987935,False,-0.0,-3.7613559455062724
1272,22.704,1272,eatout,961,511624,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,36.25,-4.48775,3.165643810271264,3.165643810271264,False,-0.0,-5.085906268120764
1273,87.228,1273,eatout,961,511624,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,32.92,-4.0754957,4.479924372950341,4.479924372950341,False,-0.0,-3.3593713719455938
1274,295.334,1274,eatout,961,511624,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,35.1,-4.34538,5.69148719656205,5.69148719656205,False,-0.0,-2.4176926578309557
1275,105.13199999999999,1275,eatout,961,511624,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,36.09,-4.467942,4.664683602409135,4.664683602409135,False,-0.0,-3.567058660431136
1276,178.01,1276,eatout,961,511624,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,36.85,-4.56203,5.1874416702021,5.1874416702021,False,-0.0,-3.138388193346179
1277,30.936,1277,eatout,961,511624,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,37.47,-4.6387863,3.4637339001290535,3.4637339001290535,False,-0.0,-4.938852440775182
1278,14.064,1278,eatout,961,511624,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,38.1,-4.7167797,2.7123077913548514,2.7123077913548514,False,-0.0,-5.768271942493721
1279,1113.886,1279,eatout,961,511624,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,40.16,-4.971808,7.016507436514668,7.016507436514668,False,-0.0,-1.719100545167156
1280,3007.568,1280,eatout,961,511624,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,37.96,-4.699448,8.009219497030864,8.009219497030864,False,-0.0,-0.45402863662849846
1281,468.232,1281,eatout,961,511624,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,35.96,-4.451848,6.151097315647245,6.151097315647245,False,-0.0,-2.064550739429354
1282,706.096,1282,eatout,961,511624,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,37.34,-4.622692,6.561166441685695,6.561166441685695,False,-0.0,-1.8253256914548688
1283,300.104,1283,eatout,961,511624,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,36.09,-4.467942,5.707455720022497,5.707455720022497,False,-0.0,-2.524286542817774
1284,525.058,1284,eatout,961,511624,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,35.05,-4.33919,6.265411472818539,6.265411472818539,False,-0.0,-1.8375785584238313
1285,43.574,1285,eatout,961,511624,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,35.8,-4.43204,3.7971507293977242,3.7971507293977242,False,-0.0,-4.398689510127117
1286,1367.212,1286,eatout,961,511624,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,38.08,-4.7143044,7.221260056936002,7.221260056936002,False,-0.0,-1.2568444152243377
1287,60.842,1287,eatout,961,511624,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,44.76,-5.541288,4.12458274528271,4.12458274528271,False,-0.0,-5.180505178720891
1288,498.41600000000005,1288,eatout,961,511624,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,45.04,-5.575952,6.213439415778589,6.213439415778589,False,-0.0,-3.126312662277747
1289,552.032,1289,eatout,961,511624,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,46.25,-5.72575,6.3154158660326,6.3154158660326,False,-0.0,-3.174134128436089
1290,259.836,1290,eatout,961,511624,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,38.4,-4.75392,5.5638918573361105,5.5638918573361105,False,-0.0,-2.9538282459277445
1291,483.31600000000003,1291,eatout,961,511624,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,17.939999,-2.2209718,6.18273758623699,6.18273758623699,False,-0.0,0.19796573851207544
1292,588.81,1292,eatout,961,511624,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,17.509998,-2.1677377,6.37980045113741,6.37980045113741,False,-0.0,0.4482627037542919
1293,101.71000000000001,1293,eatout,961,511624,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,28.009998,-3.4676378,4.631909483177713,4.631909483177713,False,-0.0,-2.599528319137045
1294,765.338,1294,eatout,961,511624,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,25.240002,-3.1247122,6.641623325680706,6.641623325680706,False,-0.0,-0.24688892808058593
1295,877.18,1295,eatout,961,511624,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,25.82,-3.196516,6.777851584012675,6.777851584012675,False,-0.0,-0.18246447796089704
1296,201.99800000000002,1296,eatout,961,511624,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,27.5,-3.4045,5.313196126776505,5.313196126776505,False,-0.0,-1.8551039058391563
1297,557.2180000000001,1297,eatout,961,511624,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,27.880001,-3.4515443,6.324749567088943,6.324749567088943,False,-0.0,-0.8905947427178811
1298,930.72,1298,eatout,961,511624,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,27.21,-3.368598,6.837032340363153,6.837032340363153,False,-0.0,-0.2953656689370785
1299,539.222,1299,eatout,961,511624,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,27.09,-3.3537421,6.291980166186412,6.291980166186412,False,-0.0,-0.8255619814500017
1300,121.286,1300,eatout,961,511624,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,26.98,-3.340124,4.806362563532297,4.806362563532297,False,-0.0,-2.297561353284414
1301,232.27,1301,eatout,961,511624,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,27.8,-3.44164,5.4521965809604644,5.4521965809604644,False,-0.0,-1.7532433442333222
1302,931.2819999999999,1302,eatout,961,511624,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,29.259998,-3.622388,6.837635344026271,6.837635344026271,False,-0.0,-0.5485525670073592
1303,39.355999999999995,1303,eatout,961,511624,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,31.029999,-3.8415139,3.6977400825461326,3.6977400825461326,False,-0.0,-3.907573814586741
1304,235.90800000000002,1304,eatout,961,511624,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,29.59,-3.663242,5.467671880117567,5.467671880117567,False,-0.0,-1.9593702465380112
1305,991.492,1305,eatout,961,511624,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,28.990002,-3.5889623,6.900218952075459,6.900218952075459,False,-0.0,-0.4525433894238695
1306,1133.364,1306,eatout,961,511624,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,29.810001,-3.6904783,7.033827420436503,7.033827420436503,False,-0.0,-0.4204509294399008
1307,202.644,1307,eatout,961,511624,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,30.93,-3.829134,5.316373371347607,5.316373371347607,False,-0.0,-2.2765606410654176
1308,42.12,1308,eatout,961,511624,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,28.009998,-3.4676378,3.7639869266007415,3.7639869266007415,False,-0.0,-3.467450875714017
1309,115.87199999999999,1309,eatout,961,511624,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,34.81,-4.3094783,4.7610793188302125,4.7610793188302125,False,-0.0,-3.3121989890845214
1310,270.796,1310,eatout,961,511624,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,35.8,-4.43204,5.605051784905293,5.605051784905293,False,-0.0,-2.590788454619548
1311,225.728,1311,eatout,961,511624,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,30.79,-3.8118021,5.423751061134943,5.423751061134943,False,-0.0,-2.151851112670294
1312,310.884,1312,eatout,961,511624,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,58.85,-7.2856297,5.742631323804838,5.742631323804838,False,-0.0,-5.3067984504795245
1313,309.332,1313,eatout,961,511624,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,51.6,-6.38808,5.737642692144303,5.737642692144303,False,-0.0,-4.414237452928634
1314,748.4440000000001,1314,eatout,961,511624,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,45.4,-5.62052,6.619331598273586,6.619331598273586,False,-0.0,-2.7649885416113626
1315,62.004,1315,eatout,961,511624,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,42.0,-5.1996,4.143198216439489,4.143198216439489,False,-0.0,-4.82020202827334
1316,119.678,1316,eatout,961,511624,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,53.54,-6.628252,4.793125841399139,4.793125841399139,False,-0.0,-5.598926213006074
1317,286.2,1317,eatout,961,511624,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,54.64,-6.764432,5.660178837174069,5.660178837174069,False,-0.0,-4.868053141242374
1318,765.108,1318,eatout,961,511624,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,41.97,-5.195886,6.641323151969232,6.641323151969232,False,-0.0,-2.3183630081183537
1319,179.07,1319,eatout,961,511624,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,39.09,-4.839342,5.193345664181414,5.193345664181414,False,-0.0,-3.4097964781144237
1320,495.67199999999997,1320,eatout,961,511624,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,36.53,-4.5224137,6.207929848468774,6.207929848468774,False,-0.0,-2.0782839071388306
1321,114.94,1321,eatout,961,511624,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,36.81,-4.5570784,4.753072815911587,4.753072815911587,False,-0.0,-3.567805570585911
1322,91.918,1322,eatout,961,511624,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,35.76,-4.427088,4.531717383779046,4.531717383779046,False,-0.0,-3.6591704250206973
1323,1059.7820000000002,1323,eatout,961,511624,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,34.87,-4.316906,6.966761650961843,6.966761650961843,False,-0.0,-1.1139443493662213
1324,226.494,1324,eatout,961,511624,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,33.5,-4.1473002,5.427123864416841,5.427123864416841,False,-0.0,-2.4839764039471115
1325,402.554,1325,eatout,961,511624,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,32.04,-3.9665523,6.000310307751985,6.000310307751985,False,-0.0,-1.7300419747721243
1326,38.8,1326,eatout,961,511624,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,33.85,-4.19063,3.6838669122903918,3.6838669122903918,False,-0.0,-4.270563071802321
1327,220.24,1327,eatout,961,511624,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,33.45,-4.14111,5.3992480851264775,5.3992480851264775,False,-0.0,-2.505661883249682
1328,187.964,1328,eatout,961,511624,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,40.11,-4.965618,5.241556520726273,5.241556520726273,False,-0.0,-3.487861637804916
1329,563.384,1329,eatout,961,511624,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,35.8,-4.43204,6.335734870887954,6.335734870887954,False,-0.0,-1.8601053686368871
1330,272.082,1330,eatout,961,511624,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,33.52,-4.149776,5.609772116384399,5.609772116384399,False,-0.0,-2.303803890504944
1331,449.414,1331,eatout,961,511624,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,32.75,-4.05445,6.1101671598237495,6.1101671598237495,False,-0.0,-1.7080829002577325
1332,928.452,1332,eatout,961,511624,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,32.28,-3.996264,6.834595165161049,6.834595165161049,False,-0.0,-0.925468840690697
1333,43.356,1333,eatout,961,511624,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,31.68,-3.9219842,3.7922479870909696,3.7922479870909696,False,-0.0,-3.893536233604526
