TAZ,size_term,shadow_price_size_term_adjustment,shadow_price_utility_adjustment,TAZ,TAZ_chooser,school_segment,household_id,_DIST@skims['DIST'],"@_DIST.clip(0,1)","partial utility (coefficient = -1.6418999433517456) for @_DIST.clip(0,1)","@(_DIST-1).clip(0,1)","partial utility (coefficient = -0.5699999928474426) for @(_DIST-1).clip(0,1)","@(_DIST-2).clip(0,3)","partial utility (coefficient = -0.5699999928474426) for @(_DIST-2).clip(0,3)","@(_DIST-5).clip(0,10)","partial utility (coefficient = -0.20309999585151672) for @(_DIST-5).clip(0,10)",@(_DIST-15.0).clip(0),partial utility (coefficient = -0.04600000008940697) for @(_DIST-15.0).clip(0),@(df['size_term'] * df['shadow_price_size_term_adjustment']).apply(np.log1p),partial utility (coefficient = 1.0) for @(df['size_term'] * df['shadow_price_size_term_adjustment']).apply(np.log1p),@df['shadow_price_utility_adjustment'],partial utility (coefficient = 1.0) for @df['shadow_price_utility_adjustment'],@df['size_term']==0,partial utility (coefficient = -999.0) for @df['size_term']==0,total utility,person_id
1281,1152.0,1,0,1281,755,1,456291,68.25,1.0,-1.6419,1.0,-0.57,3.0,-1.71,10.0,-2.031,53.25,-2.449500004760921,7.050122520269059,7.050122520269059,0,0.0,False,-0.0,-1.3522773577485454,1180752
1282,3327.0,1,0,1282,755,1,456291,69.63,1.0,-1.6419,1.0,-0.57,3.0,-1.71,10.0,-2.031,54.62999725341797,-2.512979878541529,8.1101268019411,8.1101268019411,0,0.0,False,-0.0,-0.3557529498571128,1180752
1283,806.0,1,0,1283,755,1,456291,68.38,1.0,-1.6419,1.0,-0.57,3.0,-1.71,10.0,-2.031,53.37999725341797,-2.4554798784297702,6.693323668269949,6.693323668269949,0,0.0,False,-0.0,-1.7150560834165045,1180752
1284,1093.0,1,0,1284,755,1,456291,67.34,1.0,-1.6419,1.0,-0.57,3.0,-1.71,10.0,-2.031,52.339996337890625,-2.407639836222529,6.9975959829819265,6.9975959829819265,0,0.0,False,-0.0,-1.362943726497286,1180752
1285,841.0,1,0,1285,755,1,456291,68.09,1.0,-1.6419,1.0,-0.57,3.0,-1.71,10.0,-2.031,53.089996337890625,-2.4421398362895843,6.7357800142423265,6.7357800142423265,0,0.0,False,-0.0,-1.6592596953039411,1180752
1286,769.0,1,0,1286,755,1,456291,70.37,1.0,-1.6419,1.0,-0.57,3.0,-1.71,10.0,-2.031,55.37000274658203,-2.5470201312932375,6.646390514847729,6.646390514847729,0,0.0,False,-0.0,-1.8535294897021917,1180752
1287,638.0,1,0,1287,755,1,456291,74.89,1.0,-1.6419,1.0,-0.57,3.0,-1.71,10.0,-2.031,59.88999938964844,-2.7549399772784113,6.459904454377535,6.459904454377535,0,0.0,False,-0.0,-2.24793539615756,1180752
1288,3055.0,1,0,1288,755,1,456291,77.33,1.0,-1.6419,1.0,-0.57,3.0,-1.71,10.0,-2.031,62.33000183105469,-2.867180089801252,8.024862150286411,8.024862150286411,0,0.0,False,-0.0,-0.7952178127715239,1180752
1289,1683.0,1,0,1289,755,1,456291,78.54,1.0,-1.6419,1.0,-0.57,3.0,-1.71,10.0,-2.031,63.540000915527344,-2.9228400477951766,7.428927194802272,7.428927194802272,0,0.0,False,-0.0,-1.446812726249588,1180752
1290,854.0,1,0,1290,755,1,456291,55.2,1.0,-1.6419,1.0,-0.57,3.0,-1.71,10.0,-2.031,40.20000076293945,-1.849200038689375,6.75110146893676,6.75110146893676,0,0.0,False,-0.0,-1.0509984430092985,1180752
1291,2632.0,1,0,1291,755,1,456291,55.24,1.0,-1.6419,1.0,-0.57,3.0,-1.71,10.0,-2.031,40.2400016784668,-1.8510400808072092,7.87587915949631,7.87587915949631,0,0.0,False,-0.0,0.07193920543241727,1180752
1292,2543.0,1,0,1292,755,1,456291,55.5,1.0,-1.6419,1.0,-0.57,3.0,-1.71,10.0,-2.031,40.5,-1.8630000036209822,7.841492924460013,7.841492924460013,0,0.0,False,-0.0,0.025593047582347594,1180752
1293,1033.0,1,0,1293,755,1,456291,66.0,1.0,-1.6419,1.0,-0.57,3.0,-1.71,10.0,-2.031,51.0,-2.3460000045597553,6.9411900550683745,6.9411900550683745,0,0.0,False,-0.0,-1.3577098227480642,1180752
1294,0.0,1,0,1294,755,1,456291,63.23,1.0,-1.6419,1.0,-0.57,3.0,-1.71,10.0,-2.031,48.22999954223633,-2.218579983254969,0.0,0.0,0,0.0,True,-999.0,-1007.1714798565116,1180752
1295,1826.0,1,0,1295,755,1,456291,63.82,1.0,-1.6419,1.0,-0.57,3.0,-1.71,10.0,-2.031,48.81999969482422,-2.245719990326762,7.510430556378006,7.510430556378006,0,0.0,False,-0.0,-0.6881893072054392,1180752
1296,542.0,1,0,1296,755,1,456291,65.49,1.0,-1.6419,1.0,-0.57,3.0,-1.71,10.0,-2.031,50.48999786376953,-2.322539906247556,6.297109319933935,6.297109319933935,0,0.0,False,-0.0,-1.9783304595703042,1180752
1297,1652.0,1,0,1297,755,1,456291,65.88,1.0,-1.6419,1.0,-0.57,3.0,-1.71,10.0,-2.031,50.87999725341797,-2.340479878206253,7.410347097821024,7.410347097821024,0,0.0,False,-0.0,-0.8830326536419122,1180752
1298,391.0,1,0,1298,755,1,456291,65.2,1.0,-1.6419,1.0,-0.57,3.0,-1.71,10.0,-2.031,50.19999694824219,-2.30919986410737,5.971261839790462,5.971261839790462,0,0.0,False,-0.0,-2.2908378975735912,1180752
1299,367.0,1,0,1299,755,1,456291,65.09,1.0,-1.6419,1.0,-0.57,3.0,-1.71,10.0,-2.031,50.089996337890625,-2.3041398360213634,5.908082938168931,5.908082938168931,0,0.0,False,-0.0,-2.3489567711091155,1180752
1300,427.0,1,0,1300,755,1,456291,64.97,1.0,-1.6419,1.0,-0.57,3.0,-1.71,10.0,-2.031,49.970001220703125,-2.29862006062001,6.059123195581797,6.059123195581797,0,0.0,False,-0.0,-2.192396738294897,1180752
1301,652.0,1,0,1301,755,1,456291,65.79,1.0,-1.6419,1.0,-0.57,3.0,-1.71,10.0,-2.031,50.790000915527344,-2.3363400466552378,6.481577129276431,6.481577129276431,0,0.0,False,-0.0,-1.80766279063549,1180752
1302,1727.0,1,0,1302,755,1,456291,67.25,1.0,-1.6419,1.0,-0.57,3.0,-1.71,10.0,-2.031,52.25,-2.403500004671514,7.454719949364001,7.454719949364001,0,0.0,False,-0.0,-0.9016799285641968,1180752
1303,601.0,1,0,1303,755,1,456291,69.02,1.0,-1.6419,1.0,-0.57,3.0,-1.71,10.0,-2.031,54.019996643066406,-2.4849198504108188,6.400257445308821,6.400257445308821,0,0.0,False,-0.0,-2.0375622783586813,1180752
1304,1716.0,1,0,1304,755,1,456291,67.58,1.0,-1.6419,1.0,-0.57,3.0,-1.71,10.0,-2.031,52.58000183105469,-2.418680088929534,7.448333860897476,7.448333860897476,0,0.0,False,-0.0,-0.9232461012887416,1180752
1305,1247.0,1,0,1305,755,1,456291,66.98,1.0,-1.6419,1.0,-0.57,3.0,-1.71,10.0,-2.031,51.980003356933594,-2.3910801590663198,7.129297548929373,7.129297548929373,0,0.0,False,-0.0,-1.2146824833936298,1180752
1306,1628.0,1,0,1306,755,1,456291,67.81,1.0,-1.6419,1.0,-0.57,3.0,-1.71,10.0,-2.031,52.80999755859375,-2.429259892416894,7.395721608602045,7.395721608602045,0,0.0,False,-0.0,-0.9864381570715324,1180752
1307,1466.0,1,0,1307,755,1,456291,68.92,1.0,-1.6419,1.0,-0.57,3.0,-1.71,10.0,-2.031,53.91999816894531,-2.480319920592308,7.2909747781429814,7.2909747781429814,0,0.0,False,-0.0,-1.1422450157060098,1180752
1308,591.0,1,0,1308,755,1,456291,66.0,1.0,-1.6419,1.0,-0.57,3.0,-1.71,10.0,-2.031,51.0,-2.3460000045597553,6.3835066348840055,6.3835066348840055,0,0.0,False,-0.0,-1.9153932429324332,1180752
1309,792.0,1,0,1309,755,1,456291,72.8,1.0,-1.6419,1.0,-0.57,3.0,-1.71,10.0,-2.031,57.80000305175781,-2.6588001455485823,6.675823221634848,6.675823221634848,0,0.0,False,-0.0,-1.935876797170418,1180752
1310,135.0,1,0,1310,755,1,456291,73.79,1.0,-1.6419,1.0,-0.57,3.0,-1.71,10.0,-2.031,58.790000915527344,-2.7043400473704935,4.912654885736052,4.912654885736052,0,0.0,False,-0.0,-3.7445850348911245,1180752
1311,994.0,1,0,1311,755,1,456291,68.78,1.0,-1.6419,1.0,-0.57,3.0,-1.71,10.0,-2.031,53.779998779296875,-2.473879948655963,6.902742737158593,6.902742737158593,0,0.0,False,-0.0,-1.5240370847540534,1180752
1312,230.0,1,0,1312,755,1,456291,93.09,1.0,-1.6419,1.0,-0.57,3.0,-1.71,10.0,-2.031,78.08999633789062,-3.5921398385247585,5.442417710521793,5.442417710521793,0,0.0,False,-0.0,-4.102622001259649,1180752
1313,715.0,1,0,1313,755,1,456291,89.59,1.0,-1.6419,1.0,-0.57,3.0,-1.71,10.0,-2.031,74.58999633789062,-3.431139838211834,6.573680166960646,6.573680166960646,0,0.0,False,-0.0,-2.8103595445078717,1180752
1314,1041.0,1,0,1314,755,1,456291,83.4,1.0,-1.6419,1.0,-0.57,3.0,-1.71,10.0,-2.031,68.4000015258789,-3.1464000763058664,6.948897222313312,6.948897222313312,0,0.0,False,-0.0,-2.1504027272492374,1180752
1315,302.0,1,0,1315,755,1,456291,79.99,1.0,-1.6419,1.0,-0.57,3.0,-1.71,10.0,-2.031,64.98999786376953,-2.989539907543957,5.713732805509369,5.713732805509369,0,0.0,False,-0.0,-3.2287069752912716,1180752
1316,171.0,1,0,1316,755,1,456291,91.53,1.0,-1.6419,1.0,-0.57,3.0,-1.71,10.0,-2.031,76.52999877929688,-3.5203799506899713,5.147494476813453,5.147494476813453,0,0.0,False,-0.0,-4.325785347133202,1180752
1317,954.0,1,0,1317,755,1,456291,92.63,1.0,-1.6419,1.0,-0.57,3.0,-1.71,10.0,-2.031,77.62999725341797,-3.570979880597889,6.86171134048073,6.86171134048073,0,0.0,False,-0.0,-2.662168413373842,1180752
1318,655.0,1,0,1318,755,1,456291,80.12,1.0,-1.6419,1.0,-0.57,3.0,-1.71,10.0,-2.031,65.12000274658203,-2.9955201321649554,6.486160788944089,6.486160788944089,0,0.0,False,-0.0,-2.46225921647755,1180752
1319,2215.0,1,0,1319,755,1,456291,77.08,1.0,-1.6419,1.0,-0.57,3.0,-1.71,10.0,-2.031,62.08000183105469,-2.8556800897789003,7.703459047867175,7.703459047867175,0,0.0,False,-0.0,-1.105120915168409,1180752
1320,536.0,1,0,1320,755,1,456291,74.52,1.0,-1.6419,1.0,-0.57,3.0,-1.71,10.0,-2.031,59.519996643066406,-2.737919850902557,6.285998094508865,6.285998094508865,0,0.0,False,-0.0,-2.4048216296503755,1180752
1321,1450.0,1,0,1321,755,1,456291,74.96,1.0,-1.6419,1.0,-0.57,3.0,-1.71,10.0,-2.031,59.959999084472656,-2.758159963246584,7.280008252884188,7.280008252884188,0,0.0,False,-0.0,-1.4310515836190794,1180752
1322,328.0,1,0,1322,755,1,456291,73.91,1.0,-1.6419,1.0,-0.57,3.0,-1.71,10.0,-2.031,58.910003662109375,-2.709860173723996,5.796057750765372,5.796057750765372,0,0.0,False,-0.0,-2.8667022962153075,1180752
1323,1170.0,1,0,1323,755,1,456291,72.86,1.0,-1.6419,1.0,-0.57,3.0,-1.71,10.0,-2.031,57.86000061035156,-2.661560033249259,7.065613363597717,7.065613363597717,0,0.0,False,-0.0,-1.5488465429082252,1180752
1324,281.0,1,0,1324,755,1,456291,71.65,1.0,-1.6419,1.0,-0.57,3.0,-1.71,10.0,-2.031,56.650001525878906,-2.6059000752553345,5.641907070938114,5.641907070938114,0,0.0,False,-0.0,-2.916892877573904,1180752
1325,1868.0,1,0,1325,755,1,456291,71.97,1.0,-1.6419,1.0,-0.57,3.0,-1.71,10.0,-2.031,56.970001220703125,-2.620620061245859,7.533158807455563,7.533158807455563,0,0.0,False,-0.0,-1.040361127046979,1180752
1326,962.0,1,0,1326,755,1,456291,73.78,1.0,-1.6419,1.0,-0.57,3.0,-1.71,10.0,-2.031,58.779998779296875,-2.7038799491029977,6.870053411798126,6.870053411798126,0,0.0,False,-0.0,-1.7867264105615552,1180752
1327,985.0,1,0,1327,755,1,456291,73.38,1.0,-1.6419,1.0,-0.57,3.0,-1.71,10.0,-2.031,58.37999725341797,-2.685479878876805,6.893656354602635,6.893656354602635,0,0.0,False,-0.0,-1.7447233975308531,1180752
1328,869.0,1,0,1328,755,1,456291,80.03,1.0,-1.6419,1.0,-0.57,3.0,-1.71,10.0,-2.031,65.02999877929688,-2.991379949661791,6.76849321164863,6.76849321164863,0,0.0,False,-0.0,-2.175786611269845,1180752
1329,350.0,1,0,1329,755,1,456291,75.72,1.0,-1.6419,1.0,-0.57,3.0,-1.71,10.0,-2.031,60.720001220703125,-2.793120061581135,5.860786223465865,5.860786223465865,0,0.0,False,-0.0,-2.885233711371953,1180752
1330,505.0,1,0,1330,755,1,456291,73.44,1.0,-1.6419,1.0,-0.57,3.0,-1.71,10.0,-2.031,58.44000244140625,-2.688240117529631,6.226536669287466,6.226536669287466,0,0.0,False,-0.0,-2.4146033214988485,1180752
1331,1113.0,1,0,1331,755,1,456291,72.68,1.0,-1.6419,1.0,-0.57,3.0,-1.71,10.0,-2.031,57.68000030517578,-2.65328001919508,7.01571242048723,7.01571242048723,0,0.0,False,-0.0,-1.5904674719645335,1180752
1332,567.0,1,0,1332,755,1,456291,72.21,1.0,-1.6419,1.0,-0.57,3.0,-1.71,10.0,-2.031,57.209999084472656,-2.6316599630007147,6.342121418721152,6.342121418721152,0,0.0,False,-0.0,-2.2424384175362464,1180752
1333,797.0,1,0,1333,755,1,456291,71.6,1.0,-1.6419,1.0,-0.57,3.0,-1.71,10.0,-2.031,56.599998474121094,-2.6035999348700045,6.682108597449809,6.682108597449809,0,0.0,False,-0.0,-1.8743912106768787,1180752
1334,833.0,1,0,1334,755,1,456291,72.5,1.0,-1.6419,1.0,-0.57,3.0,-1.71,10.0,-2.031,57.5,-2.6450000051409006,6.726233402358747,6.726233402358747,0,0.0,False,-0.0,-1.871666476038837,1180752
1335,1210.0,1,0,1335,755,1,456291,73.09,1.0,-1.6419,1.0,-0.57,3.0,-1.71,10.0,-2.031,58.089996337890625,-2.672139836736619,7.099201743553092,7.099201743553092,0,0.0,False,-0.0,-1.5258379664402106,1180752
1336,2939.0,1,0,1336,755,1,456291,75.57,1.0,-1.6419,1.0,-0.57,3.0,-1.71,10.0,-2.031,60.56999969482422,-2.786219991377294,7.986164860332727,7.986164860332727,0,0.0,False,-0.0,-0.7529550043012501,1180752
1337,1219.0,1,0,1337,755,1,456291,82.7,1.0,-1.6419,1.0,-0.57,3.0,-1.71,10.0,-2.031,67.69999694824219,-3.114199865671992,7.106606137727303,7.106606137727303,0,0.0,False,-0.0,-1.9604936012013727,1180752
1338,633.0,1,0,1338,755,1,456291,79.76,1.0,-1.6419,1.0,-0.57,3.0,-1.71,10.0,-2.031,64.76000213623047,-2.978960104056597,6.452048954437226,6.452048954437226,0,0.0,False,-0.0,-2.4798110228760546,1180752
1339,823.0,1,0,1339,755,1,456291,80.34,1.0,-1.6419,1.0,-0.57,3.0,-1.71,10.0,-2.031,65.33999633789062,-3.0056398373848197,6.714170529909472,6.714170529909472,0,0.0,False,-0.0,-2.244369180732031,1180752
1340,1165.0,1,0,1340,755,1,456291,81.42,1.0,-1.6419,1.0,-0.57,3.0,-1.71,10.0,-2.031,66.41999816894531,-3.055319921709895,7.061334366910438,7.061334366910438,0,0.0,False,-0.0,-1.9468854280561407,1180752
1341,907.0,1,0,1341,755,1,456291,81.84,1.0,-1.6419,1.0,-0.57,3.0,-1.71,10.0,-2.031,66.83999633789062,-3.07463983751893,6.811244378601294,6.811244378601294,0,0.0,False,-0.0,-2.2162953321743197,1180752
1342,707.0,1,0,1342,755,1,456291,81.19,1.0,-1.6419,1.0,-0.57,3.0,-1.71,10.0,-2.031,66.19000244140625,-3.044740118222535,6.56244409369372,6.56244409369372,0,0.0,False,-0.0,-2.4351958977854986,1180752
1343,814.0,1,0,1343,755,1,456291,80.87,1.0,-1.6419,1.0,-0.57,3.0,-1.71,10.0,-2.031,65.87000274658203,-3.0300201322320106,6.703188113240863,6.703188113240863,0,0.0,False,-0.0,-2.279731892247831,1180752
1344,612.0,1,0,1344,755,1,456291,81.12,1.0,-1.6419,1.0,-0.57,3.0,-1.71,10.0,-2.031,66.12000274658203,-3.0415201322543624,6.418364935936212,6.418364935936212,0,0.0,False,-0.0,-2.576055069574834,1180752
1345,391.0,1,0,1345,755,1,456291,81.98,1.0,-1.6419,1.0,-0.57,3.0,-1.71,10.0,-2.031,66.9800033569336,-3.0810801604074243,5.971261839790462,5.971261839790462,0,0.0,False,-0.0,-3.0627181938736454,1180752
1346,674.0,1,0,1346,755,1,456291,82.97,1.0,-1.6419,1.0,-0.57,3.0,-1.71,10.0,-2.031,67.97000122070312,-3.1266200622293354,6.51471269087253,6.51471269087253,0,0.0,False,-0.0,-2.5648072446134886,1180752
1347,909.0,1,0,1347,755,1,456291,83.99,1.0,-1.6419,1.0,-0.57,3.0,-1.71,10.0,-2.031,68.98999786376953,-3.173539907901585,6.813444599510896,6.813444599510896,0,0.0,False,-0.0,-2.3129951816473726,1180752
1348,1787.0,1,0,1348,755,1,456291,86.98,1.0,-1.6419,1.0,-0.57,3.0,-1.71,10.0,-2.031,71.9800033569336,-3.311080160854459,7.488852955733459,7.488852955733459,0,0.0,False,-0.0,-1.7751270783776834,1180752
1349,1742.0,1,0,1349,755,1,456291,87.66,1.0,-1.6419,1.0,-0.57,3.0,-1.71,10.0,-2.031,72.66000366210938,-3.342360174953342,7.463363045520021,7.463363045520021,0,0.0,False,-0.0,-1.8318970026900043,1180752
1350,850.0,1,0,1350,755,1,456291,89.99,1.0,-1.6419,1.0,-0.57,3.0,-1.71,10.0,-2.031,74.98999786376953,-3.4495399084380267,6.7464121285733745,6.7464121285733745,0,0.0,False,-0.0,-2.6560276531213356,1180752
1351,568.0,1,0,1351,755,1,456291,89.67,1.0,-1.6419,1.0,-0.57,3.0,-1.71,10.0,-2.031,74.66999816894531,-3.4348199224475024,6.343880434126331,6.343880434126331,0,0.0,False,-0.0,-3.043839361577855,1180752
1352,553.0,1,0,1352,755,1,456291,90.5,1.0,-1.6419,1.0,-0.57,3.0,-1.71,10.0,-2.031,75.5,-3.473000006750226,6.317164686747284,6.317164686747284,0,0.0,False,-0.0,-3.1087351932596254,1180752
1353,386.0,1,0,1353,755,1,456291,86.21,1.0,-1.6419,1.0,-0.57,3.0,-1.71,10.0,-2.031,71.20999908447266,-3.2756599642524122,5.958424693029782,5.958424693029782,0,0.0,False,-0.0,-3.2701351444793136,1180752
1354,1534.0,1,0,1354,755,1,456291,90.06,1.0,-1.6419,1.0,-0.57,3.0,-1.71,10.0,-2.031,75.05999755859375,-3.4527598944061992,7.336285660021297,7.336285660021297,0,0.0,False,-0.0,-2.0693741076415852,1180752
1355,630.0,1,0,1355,755,1,456291,91.6,1.0,-1.6419,1.0,-0.57,3.0,-1.71,10.0,-2.031,76.5999984741211,-3.523599936658144,6.447305862541213,6.447305862541213,0,0.0,False,-0.0,-3.0291939473736145,1180752
1356,991.0,1,0,1356,755,1,456291,91.1,1.0,-1.6419,1.0,-0.57,3.0,-1.71,10.0,-2.031,76.0999984741211,-3.5005999366134404,6.899723107284872,6.899723107284872,0,0.0,False,-0.0,-2.5537767025852514,1180752
1357,798.0,1,0,1357,755,1,456291,90.74,1.0,-1.6419,1.0,-0.57,3.0,-1.71,10.0,-2.031,75.73999786376953,-3.484039908505082,6.683360945766275,6.683360945766275,0,0.0,False,-0.0,-2.7535788359954907,1180752
1358,1131.0,1,0,1358,755,1,456291,90.27,1.0,-1.6419,1.0,-0.57,3.0,-1.71,10.0,-2.031,75.2699966430664,-3.462419852310717,7.0317412587631285,7.0317412587631285,0,0.0,False,-0.0,-2.3835784668042717,1180752
1359,837.0,1,0,1359,755,1,456291,88.82,1.0,-1.6419,1.0,-0.57,3.0,-1.71,10.0,-2.031,73.81999969482422,-3.3957199925619364,6.731018100482083,6.731018100482083,0,0.0,False,-0.0,-2.617601765336537,1180752
1360,621.0,1,0,1360,755,1,456291,87.57,1.0,-1.6419,1.0,-0.57,3.0,-1.71,10.0,-2.031,72.56999969482422,-3.3382199924501776,6.432940092739179,6.432940092739179,0,0.0,False,-0.0,-2.8581797729676817,1180752
1361,210.0,1,0,1361,755,1,456291,87.95,1.0,-1.6419,1.0,-0.57,3.0,-1.71,10.0,-2.031,72.94999694824219,-3.3556998661413786,5.351858133476067,5.351858133476067,0,0.0,False,-0.0,-3.9567416059219953,1180752
1362,466.0,1,0,1362,755,1,456291,88.8,1.0,-1.6419,1.0,-0.57,3.0,-1.71,10.0,-2.031,73.80000305175781,-3.394800146979094,6.1463292576688975,6.1463292576688975,0,0.0,False,-0.0,-3.2013707625668797,1180752
1363,307.0,1,0,1363,755,1,456291,89.51,1.0,-1.6419,1.0,-0.57,3.0,-1.71,10.0,-2.031,74.51000213623047,-3.427460104928315,5.730099782973575,5.730099782973575,0,0.0,False,-0.0,-3.6502601952114233,1180752
1364,640.0,1,0,1364,755,1,456291,89.11,1.0,-1.6419,1.0,-0.57,3.0,-1.71,10.0,-2.031,74.11000061035156,-3.4090600347021223,6.46302945692067,6.46302945692067,0,0.0,False,-0.0,-2.8989304510381357,1180752
1365,739.0,1,0,1365,755,1,456291,89.83,1.0,-1.6419,1.0,-0.57,3.0,-1.71,10.0,-2.031,74.83000183105469,-3.442180090918839,6.606650186198215,6.606650186198215,0,0.0,False,-0.0,-2.7884297779773073,1180752
1366,1588.0,1,0,1366,755,1,456291,91.99,1.0,-1.6419,1.0,-0.57,3.0,-1.71,10.0,-2.031,76.98999786376953,-3.5415399086168406,7.370860166536716,7.370860166536716,0,0.0,False,-0.0,-2.1235796153368076,1180752
1367,810.0,1,0,1367,755,1,456291,94.43,1.0,-1.6419,1.0,-0.57,3.0,-1.71,10.0,-2.031,79.43000030517578,-3.6537800211396814,6.698268054115413,6.698268054115413,0,0.0,False,-0.0,-2.9084118402809516,1180752
1368,927.0,1,0,1368,755,1,456291,96.2,1.0,-1.6419,1.0,-0.57,3.0,-1.71,10.0,-2.031,81.19999694824219,-3.735199866878986,6.833031732786201,6.833031732786201,0,0.0,False,-0.0,-2.8550680073494688,1180752
1369,1235.0,1,0,1369,755,1,456291,92.21,1.0,-1.6419,1.0,-0.57,3.0,-1.71,10.0,-2.031,77.20999908447266,-3.551659964788854,7.119635638017636,7.119635638017636,0,0.0,False,-0.0,-2.3849242000279016,1180752
1370,1406.0,1,0,1370,755,1,456291,93.0,1.0,-1.6419,1.0,-0.57,3.0,-1.71,10.0,-2.031,78.0,-3.5880000069737434,7.249215057114389,7.249215057114389,0,0.0,False,-0.0,-2.2916848231160376,1180752
1371,1070.0,1,0,1371,755,1,456291,92.01,1.0,-1.6419,1.0,-0.57,3.0,-1.71,10.0,-2.031,77.01000213623047,-3.5424601051518323,6.976348070447749,6.976348070447749,0,0.0,False,-0.0,-2.519011907960767,1180752
1372,1266.0,1,0,1372,755,1,456291,91.06,1.0,-1.6419,1.0,-0.57,3.0,-1.71,10.0,-2.031,76.05999755859375,-3.498759894495606,7.144407180321139,7.144407180321139,0,0.0,False,-0.0,-2.307252587431151,1180752
1373,1262.0,1,0,1373,755,1,456291,92.06,1.0,-1.6419,1.0,-0.57,3.0,-1.71,10.0,-2.031,77.05999755859375,-3.544759894585013,7.141245122350491,7.141245122350491,0,0.0,False,-0.0,-2.3564146454912054,1180752
1374,1398.0,1,0,1374,755,1,456291,89.88,1.0,-1.6419,1.0,-0.57,3.0,-1.71,10.0,-2.031,74.87999725341797,-3.44447988035202,7.243512974665482,7.243512974665482,0,0.0,False,-0.0,-2.1538667789432218,1180752
1375,1225.0,1,0,1375,755,1,456291,90.4,1.0,-1.6419,1.0,-0.57,3.0,-1.71,10.0,-2.031,75.4000015258789,-3.468400076931715,7.111512116496157,7.111512116496157,0,0.0,False,-0.0,-2.3097878336922415,1180752
1376,1228.0,1,0,1376,755,1,456291,89.0,1.0,-1.6419,1.0,-0.57,3.0,-1.71,10.0,-2.031,74.0,-3.4040000066161156,7.113956109566034,7.113956109566034,0,0.0,False,-0.0,-2.2429437703067645,1180752
1377,1051.0,1,0,1377,755,1,456291,89.06,1.0,-1.6419,1.0,-0.57,3.0,-1.71,10.0,-2.031,74.05999755859375,-3.4067598943167923,6.9584483932976555,6.9584483932976555,0,0.0,False,-0.0,-2.40121137427582,1180752
1378,2141.0,1,0,1378,755,1,456291,88.51,1.0,-1.6419,1.0,-0.57,3.0,-1.71,10.0,-2.031,73.51000213623047,-3.381460104838908,7.669495251007694,7.669495251007694,0,0.0,False,-0.0,-1.6648647270878971,1180752
1379,1397.0,1,0,1379,755,1,456291,87.2,1.0,-1.6419,1.0,-0.57,3.0,-1.71,10.0,-2.031,72.19999694824219,-3.3211998660743234,7.242797922793756,7.242797922793756,0,0.0,False,-0.0,-2.031301816537251,1180752
1380,1771.0,1,0,1380,755,1,456291,86.34,1.0,-1.6419,1.0,-0.57,3.0,-1.71,10.0,-2.031,71.33999633789062,-3.2816398379212615,7.4798641311650265,7.4798641311650265,0,0.0,False,-0.0,-1.7546755800129183,1180752
1381,2450.0,1,0,1381,755,1,456291,88.42,1.0,-1.6419,1.0,-0.57,3.0,-1.71,10.0,-2.031,73.41999816894531,-3.3773199223357437,7.804251383528112,7.804251383528112,0,0.0,False,-0.0,-1.5259684120643149,1180752
1382,1223.0,1,0,1382,755,1,456291,91.34,1.0,-1.6419,1.0,-0.57,3.0,-1.71,10.0,-2.031,76.33999633789062,-3.5116398383682963,7.1098794630722715,7.1098794630722715,0,0.0,False,-0.0,-2.354660248552708,1180752
1383,677.0,1,0,1383,755,1,456291,93.32,1.0,-1.6419,1.0,-0.57,3.0,-1.71,10.0,-2.031,78.31999969482422,-3.6027199929642677,6.519147287940395,6.519147287940395,0,0.0,False,-0.0,-3.0364725782805557,1180752
1384,1020.0,1,0,1384,755,1,456291,92.25,1.0,-1.6419,1.0,-0.57,3.0,-1.71,10.0,-2.031,77.25,-3.553500006906688,6.928537818164665,6.928537818164665,0,0.0,False,-0.0,-2.5778620619987063,1180752
1385,591.0,1,0,1385,755,1,456291,88.27,1.0,-1.6419,1.0,-0.57,3.0,-1.71,10.0,-2.031,73.2699966430664,-3.370419852131903,6.3835066348840055,6.3835066348840055,0,0.0,False,-0.0,-2.9398130905045807,1180752
1386,536.0,1,0,1386,755,1,456291,86.34,1.0,-1.6419,1.0,-0.57,3.0,-1.71,10.0,-2.031,71.33999633789062,-3.2816398379212615,6.285998094508865,6.285998094508865,0,0.0,False,-0.0,-2.94854161666908,1180752
1387,540.0,1,0,1387,755,1,456291,85.19,1.0,-1.6419,1.0,-0.57,3.0,-1.71,10.0,-2.031,70.19000244140625,-3.2287401185801627,6.293419278846481,6.293419278846481,0,0.0,False,-0.0,-2.888220712990365,1180752
1388,355.0,1,0,1388,755,1,456291,94.58,1.0,-1.6419,1.0,-0.57,3.0,-1.71,10.0,-2.031,79.58000183105469,-3.6606800913435222,5.87493073085203,5.87493073085203,0,0.0,False,-0.0,-3.738649233748175,1180752
1389,561.0,1,0,1389,755,1,456291,96.71,1.0,-1.6419,1.0,-0.57,3.0,-1.71,10.0,-2.031,81.70999908447266,-3.7586599651911854,6.331501849893691,6.331501849893691,0,0.0,False,-0.0,-3.380057988554178,1180752
1390,475.0,1,0,1390,755,1,456291,104.02,1.0,-1.6419,1.0,-0.57,3.0,-1.71,10.0,-2.031,89.0199966430664,-4.094919853540063,6.16541785423142,6.16541785423142,0,0.0,False,-0.0,-3.8824018725653255,1180752
