TAZ,atwork,TAZ,person_id,income_segment,workplace_taz,"@skims['DIST'].clip(0,1)","partial utility (coefficient = -0.7925999760627747) for @skims['DIST'].clip(0,1)","@(skims['DIST']-1).clip(0,1)","partial utility (coefficient = -0.7925999760627747) for @(skims['DIST']-1).clip(0,1)","@(skims['DIST']-2).clip(0,3)","partial utility (coefficient = -0.5196999907493591) for @(skims['DIST']-2).clip(0,3)","@(skims['DIST']-5).clip(0,10)","partial utility (coefficient = -0.2045000046491623) for @(skims['DIST']-5).clip(0,10)",@(skims['DIST']-15.0).clip(0),partial utility (coefficient = -0.2045000046491623) for @(skims['DIST']-15.0).clip(0),@df['atwork'].apply(np.log1p),partial utility (coefficient = 1.0) for @df['atwork'].apply(np.log1p),atwork==0,partial utility (coefficient = -999.0) for atwork==0,total utility
1307,59.153999999999996,1307,1180753,4,697,1.0,-0.7926,1.0,-0.7926,3.0,-1.5590999,10.0,-2.045,82.87000274658203,-16.946915946952117,4.096907940625261,4.096907940625261,False,-0.0,-18.039307977192106
1308,25.51,1308,1180753,4,697,1.0,-0.7926,1.0,-0.7926,3.0,-1.5590999,10.0,-2.045,79.94999694824219,-16.34977474761604,3.277522020300934,3.277522020300934,False,-0.0,-18.261552698180353
1309,98.938,1309,1180753,4,697,1.0,-0.7926,1.0,-0.7926,3.0,-1.5590999,10.0,-2.045,86.75,-17.74037540331483,4.604549993708612,4.604549993708612,False,-0.0,-18.325125380471466
1310,251.956,1310,1180753,4,697,1.0,-0.7926,1.0,-0.7926,3.0,-1.5590999,10.0,-2.045,87.73999786376953,-17.94282997105836,5.533215560559415,5.533215560559415,False,-0.0,-17.598914381364192
1311,74.212,1311,1180753,4,697,1.0,-0.7926,1.0,-0.7926,3.0,-1.5590999,10.0,-2.045,82.7300033569336,-16.918286071118132,4.3203107926932285,4.3203107926932285,False,-0.0,-17.787275249290154
1312,5.548,1312,1180753,4,697,1.0,-0.7926,1.0,-0.7926,3.0,-1.5590999,10.0,-2.045,107.04000091552734,-21.889680684871678,1.8791596595088884,1.8791596595088884,False,-0.0,-25.199820996228038
1313,285.172,1313,1180753,4,697,1.0,-0.7926,1.0,-0.7926,3.0,-1.5590999,10.0,-2.045,103.54000091552734,-21.17393066859961,5.656593028653584,5.656593028653584,False,-0.0,-20.706637610811274
1314,688.64,1314,1180753,4,697,1.0,-0.7926,1.0,-0.7926,3.0,-1.5590999,10.0,-2.045,97.33999633789062,-19.906029703648073,6.53616972230765,6.53616972230765,False,-0.0,-18.559159952205672
1315,35.616,1315,1180753,4,697,1.0,-0.7926,1.0,-0.7926,3.0,-1.5590999,10.0,-2.045,93.94000244140625,-19.210730936009895,3.600485303351341,3.600485303351341,False,-0.0,-20.799545603523804
1316,29.192,1316,1180753,4,697,1.0,-0.7926,1.0,-0.7926,3.0,-1.5590999,10.0,-2.045,105.4800033569336,-21.570661176886574,3.4075769886261944,3.4075769886261944,False,-0.0,-23.35238415912563
1317,256.622,1317,1180753,4,697,1.0,-0.7926,1.0,-0.7926,3.0,-1.5590999,10.0,-2.045,106.58000183105469,-21.79561086995841,5.551493394310216,5.551493394310216,False,-0.0,-21.43341744651344
1318,724.106,1318,1180753,4,697,1.0,-0.7926,1.0,-0.7926,3.0,-1.5590999,10.0,-2.045,94.06999969482422,-19.237315374938248,6.58631785106404,6.58631785106404,False,-0.0,-17.84029749473946
1319,91.806,1319,1180753,4,697,1.0,-0.7926,1.0,-0.7926,3.0,-1.5590999,10.0,-2.045,91.02999877929688,-18.61563517357945,4.530511292874513,4.530511292874513,False,-0.0,-19.274423851570184
1320,453.86600000000004,1320,1180753,4,697,1.0,-0.7926,1.0,-0.7926,3.0,-1.5590999,10.0,-2.045,88.47000122070312,-18.092115660945183,6.120002870081185,6.120002870081185,False,-0.0,-17.161412761729245
1321,28.933999999999997,1321,1180753,4,697,1.0,-0.7926,1.0,-0.7926,3.0,-1.5590999,10.0,-2.045,88.91000366210938,-18.182096162258404,3.398994958106955,3.398994958106955,False,-0.0,-19.9724011750167
1322,72.566,1322,1180753,4,697,1.0,-0.7926,1.0,-0.7926,3.0,-1.5590999,10.0,-2.045,87.86000061035156,-17.967370533292296,4.298182962478305,4.298182962478305,False,-0.0,-18.858487541679242
1323,1011.524,1323,1180753,4,697,1.0,-0.7926,1.0,-0.7926,3.0,-1.5590999,10.0,-2.045,86.80999755859375,-17.75264490432619,6.9202015024034695,6.9202015024034695,False,-0.0,-16.02174337278797
1324,198.43,1324,1180753,4,697,1.0,-0.7926,1.0,-0.7926,3.0,-1.5590999,10.0,-2.045,85.5999984741211,-17.50520008592605,5.295463297565131,5.295463297565131,False,-0.0,-17.399036759226167
1325,273.174,1325,1180753,4,697,1.0,-0.7926,1.0,-0.7926,3.0,-1.5590999,10.0,-2.045,85.06999969482422,-17.396815333095788,5.613762941334068,5.613762941334068,False,-0.0,-16.97235236262697
1326,24.51,1326,1180753,4,697,1.0,-0.7926,1.0,-0.7926,3.0,-1.5590999,10.0,-2.045,86.87999725341797,-17.766959842243182,3.23907053215372,3.23907053215372,False,-0.0,-19.717189280954713
1327,197.112,1327,1180753,4,697,1.0,-0.7926,1.0,-0.7926,3.0,-1.5590999,10.0,-2.045,86.4800033569336,-17.68516108855249,5.2888325273368215,5.2888325273368215,False,-0.0,-17.585628532080918
1328,162.898,1328,1180753,4,697,1.0,-0.7926,1.0,-0.7926,3.0,-1.5590999,10.0,-2.045,93.12999725341797,-19.045084871300446,5.099244283112794,5.099244283112794,False,-0.0,-19.1351405590529
1329,535.092,1329,1180753,4,697,1.0,-0.7926,1.0,-0.7926,3.0,-1.5590999,10.0,-2.045,88.81999969482422,-18.163690350530146,6.2843057881330795,6.2843057881330795,False,-0.0,-17.068684533262317
1330,254.63,1330,1180753,4,697,1.0,-0.7926,1.0,-0.7926,3.0,-1.5590999,10.0,-2.045,86.54000091552734,-17.69743058956385,5.543731086507974,5.543731086507974,False,-0.0,-17.342999473921125
1331,413.67,1331,1180753,4,697,1.0,-0.7926,1.0,-0.7926,3.0,-1.5590999,10.0,-2.045,85.77999877929688,-17.542010149171347,6.0274830231839145,6.0274830231839145,False,-0.0,-16.70382709685268
1332,700.082,1332,1180753,4,697,1.0,-0.7926,1.0,-0.7926,3.0,-1.5590999,10.0,-2.045,85.30999755859375,-17.445894897352446,6.5526248559423905,6.5526248559423905,False,-0.0,-16.082570012275305
1333,40.582,1333,1180753,4,697,1.0,-0.7926,1.0,-0.7926,3.0,-1.5590999,10.0,-2.045,84.69999694824219,-17.32114976969956,3.7276673813211967,3.7276673813211967,False,-0.0,-18.782782359243612
1334,21.93,1334,1180753,4,697,1.0,-0.7926,1.0,-0.7926,3.0,-1.5590999,10.0,-2.045,85.58999633789062,-17.503154649020416,3.132446096869813,3.132446096869813,False,-0.0,-19.560008523015853
1335,659.5640000000001,1335,1180753,4,697,1.0,-0.7926,1.0,-0.7926,3.0,-1.5590999,10.0,-2.045,86.19000244140625,-17.625855899978887,6.493094015558927,6.493094015558927,False,-0.0,-16.32206185528521
1336,836.496,1336,1180753,4,697,1.0,-0.7926,1.0,-0.7926,3.0,-1.5590999,10.0,-2.045,88.66999816894531,-18.13301503779053,6.730416487568413,6.730416487568413,False,-0.0,-16.591898521087366
1337,1082.23,1337,1180753,4,697,1.0,-0.7926,1.0,-0.7926,3.0,-1.5590999,10.0,-2.045,95.80000305175781,-19.591101069474234,6.9877025974908875,6.9877025974908875,False,-0.0,-17.792698442848597
1338,75.682,1338,1180753,4,697,1.0,-0.7926,1.0,-0.7926,3.0,-1.5590999,10.0,-2.045,92.86000061035156,-18.989870556538108,4.3396670002577515,4.3396670002577515,False,-0.0,-19.839503527145606
1339,282.23,1339,1180753,4,697,1.0,-0.7926,1.0,-0.7926,3.0,-1.5590999,10.0,-2.045,93.43000030517578,-19.10643549677968,5.646259288412535,5.646259288412535,False,-0.0,-18.649476179232394
1340,15.322000000000001,1340,1180753,4,697,1.0,-0.7926,1.0,-0.7926,3.0,-1.5590999,10.0,-2.045,94.5199966430664,-19.329339752945884,2.7925138910470513,2.7925138910470513,False,-0.0,-21.726125832764083
1341,81.982,1341,1180753,4,697,1.0,-0.7926,1.0,-0.7926,3.0,-1.5590999,10.0,-2.045,94.94000244140625,-19.415230940659058,4.418623716807568,4.418623716807568,False,-0.0,-20.18590719471674
1342,141.004,1342,1180753,4,697,1.0,-0.7926,1.0,-0.7926,3.0,-1.5590999,10.0,-2.045,94.27999877929688,-19.280260188689226,4.955855226218606,4.955855226218606,False,-0.0,-19.51370493333587
1343,40.645999999999994,1343,1180753,4,697,1.0,-0.7926,1.0,-0.7926,3.0,-1.5590999,10.0,-2.045,93.95999908447266,-19.214820249609943,3.7292053255855016,3.7292053255855016,False,-0.0,-20.674914894889692
1344,445.928,1344,1180753,4,697,1.0,-0.7926,1.0,-0.7926,3.0,-1.5590999,10.0,-2.045,94.22000122070312,-19.267990687677866,6.102397507814284,6.102397507814284,False,-0.0,-18.35489315072883
1345,122.62,1345,1180753,4,697,1.0,-0.7926,1.0,-0.7926,3.0,-1.5590999,10.0,-2.045,95.08000183105469,-19.443860816493043,4.817212344231128,4.817212344231128,False,-0.0,-19.815948443127166
1346,342.584,1346,1180753,4,697,1.0,-0.7926,1.0,-0.7926,3.0,-1.5590999,10.0,-2.045,96.06999969482422,-19.646315384236573,5.839431623251725,5.839431623251725,False,-0.0,-18.996183731850095
1347,54.906,1347,1180753,4,697,1.0,-0.7926,1.0,-0.7926,3.0,-1.5590999,10.0,-2.045,97.08999633789062,-19.854904702485783,4.023671708927054,4.023671708927054,False,-0.0,-21.02053296442398
1348,2296.922,1348,1180753,4,697,1.0,-0.7926,1.0,-0.7926,3.0,-1.5590999,10.0,-2.045,100.08000183105469,-20.466360839738854,7.739760515273892,7.739760515273892,False,-0.0,-17.91590029533021
1349,81.15599999999999,1349,1180753,4,697,1.0,-0.7926,1.0,-0.7926,3.0,-1.5590999,10.0,-2.045,100.76000213623047,-20.605420905308733,4.408619878943402,4.408619878943402,False,-0.0,-21.38610099723058
1350,277.24,1350,1180753,4,697,1.0,-0.7926,1.0,-0.7926,3.0,-1.5590999,10.0,-2.045,103.08000183105469,-21.07986085368634,5.628484050605973,5.628484050605973,False,-0.0,-20.640676773945618
1351,135.726,1351,1180753,4,697,1.0,-0.7926,1.0,-0.7926,3.0,-1.5590999,10.0,-2.045,102.76000213623047,-21.014420914607058,4.9179789231574516,4.9179789231574516,False,-0.0,-21.285741962314855
1352,6.966,1352,1180753,4,697,1.0,-0.7926,1.0,-0.7926,3.0,-1.5590999,10.0,-2.045,103.5999984741211,-21.18620016961097,2.0751824847594524,2.0751824847594524,False,-0.0,-24.300317655716768
1353,81.15,1353,1180753,4,697,1.0,-0.7926,1.0,-0.7926,3.0,-1.5590999,10.0,-2.045,100.16000366210938,-20.48272121456148,4.408546844483277,4.408546844483277,False,-0.0,-21.263474340943453
1354,188.03,1354,1180753,4,697,1.0,-0.7926,1.0,-0.7926,3.0,-1.5590999,10.0,-2.045,104.01000213623047,-21.27004592041851,5.241905732622074,5.241905732622074,False,-0.0,-21.217440158661688
1355,49.504000000000005,1355,1180753,4,697,1.0,-0.7926,1.0,-0.7926,3.0,-1.5590999,10.0,-2.045,105.41999816894531,-21.558390115663997,3.9220525410653244,3.9220525410653244,False,-0.0,-22.825637545463923
1356,148.726,1356,1180753,4,697,1.0,-0.7926,1.0,-0.7926,3.0,-1.5590999,10.0,-2.045,104.19999694824219,-21.308899860358224,5.0088069570395595,5.0088069570395595,False,-0.0,-21.489392874183913
1357,138.77599999999998,1357,1180753,4,697,1.0,-0.7926,1.0,-0.7926,3.0,-1.5590999,10.0,-2.045,104.69000244140625,-21.40910598598839,4.940041141242331,4.940041141242331,False,-0.0,-21.658364815611307
1358,675.164,1358,1180753,4,697,1.0,-0.7926,1.0,-0.7926,3.0,-1.5590999,10.0,-2.045,103.37000274658203,-21.139166042259944,6.516435650169777,6.516435650169777,False,-0.0,-19.81203036295542
1359,1370.506,1359,1180753,4,697,1.0,-0.7926,1.0,-0.7926,3.0,-1.5590999,10.0,-2.045,101.91999816894531,-20.84264009939193,7.2236646851402355,7.2236646851402355,False,-0.0,-18.808275385116943
1360,113.066,1360,1180753,4,697,1.0,-0.7926,1.0,-0.7926,3.0,-1.5590999,10.0,-2.045,100.66999816894531,-20.587015093580476,4.736777228237544,4.736777228237544,False,-0.0,-21.039537836208183
1361,1722.822,1361,1180753,4,697,1.0,-0.7926,1.0,-0.7926,3.0,-1.5590999,10.0,-2.045,101.05000305175781,-20.664726093882336,7.452299197633309,7.452299197633309,False,-0.0,-18.401726867114277
1362,221.418,1362,1180753,4,697,1.0,-0.7926,1.0,-0.7926,3.0,-1.5590999,10.0,-2.045,101.9000015258789,-20.83855078579188,5.404558494353145,5.404558494353145,False,-0.0,-20.623292262303984
1363,1122.83,1363,1180753,4,697,1.0,-0.7926,1.0,-0.7926,3.0,-1.5590999,10.0,-2.045,102.61000061035156,-20.98374560186744,7.024497773463273,7.024497773463273,False,-0.0,-19.148547799269416
1364,67.644,1364,1180753,4,697,1.0,-0.7926,1.0,-0.7926,3.0,-1.5590999,10.0,-2.045,102.20999908447266,-20.901945287965532,4.228933728540056,4.228933728540056,False,-0.0,-21.862311530290725
1365,312.698,1365,1180753,4,697,1.0,-0.7926,1.0,-0.7926,3.0,-1.5590999,10.0,-2.045,102.93000030517578,-21.049185540946723,5.748430739658298,5.748430739658298,False,-0.0,-20.490054772153677
1366,557.312,1366,1180753,4,697,1.0,-0.7926,1.0,-0.7926,3.0,-1.5590999,10.0,-2.045,105.08999633789062,-21.49090473967908,6.324917945905852,6.324917945905852,False,-0.0,-20.35528676463848
1367,57.768,1367,1180753,4,697,1.0,-0.7926,1.0,-0.7926,3.0,-1.5590999,10.0,-2.045,107.52999877929688,-21.989885250290627,4.0735974890773115,4.0735974890773115,False,-0.0,-23.105587732078565
1368,549.274,1368,1180753,4,697,1.0,-0.7926,1.0,-0.7926,3.0,-1.5590999,10.0,-2.045,109.30000305175781,-22.351851132237925,6.3104163359933345,6.3104163359933345,False,-0.0,-21.23073476710984
1369,636.138,1369,1180753,4,697,1.0,-0.7926,1.0,-0.7926,3.0,-1.5590999,10.0,-2.045,105.30000305175781,-21.533851113641276,6.456986272611354,6.456986272611354,False,-0.0,-20.266164811895173
1370,119.87599999999999,1370,1180753,4,697,1.0,-0.7926,1.0,-0.7926,3.0,-1.5590999,10.0,-2.045,106.0999984741211,-21.697450181233876,4.794765226748544,4.794765226748544,False,-0.0,-22.09198492535058
1371,73.194,1371,1180753,4,697,1.0,-0.7926,1.0,-0.7926,3.0,-1.5590999,10.0,-2.045,105.0999984741211,-21.492950176584714,4.3066832843700915,4.3066832843700915,False,-0.0,-22.37556686307987
1372,25.740000000000002,1372,1180753,4,697,1.0,-0.7926,1.0,-0.7926,3.0,-1.5590999,10.0,-2.045,104.16000366210938,-21.30072123315813,3.2861605716737974,3.2861605716737974,False,-0.0,-23.20386063234958
1373,394.014,1373,1180753,4,697,1.0,-0.7926,1.0,-0.7926,3.0,-1.5590999,10.0,-2.045,105.1500015258789,-21.50317580090166,5.978921207311007,5.978921207311007,False,-0.0,-20.7135545644559
1374,1379.106,1374,1180753,4,697,1.0,-0.7926,1.0,-0.7926,3.0,-1.5590999,10.0,-2.045,102.9800033569336,-21.05941116526367,7.2299155867955935,7.2299155867955935,False,-0.0,-19.018795549333326
1375,267.76800000000003,1375,1180753,4,697,1.0,-0.7926,1.0,-0.7926,3.0,-1.5590999,10.0,-2.045,103.5,-21.165750481188297,5.593848553943217,5.593848553943217,False,-0.0,-20.76120189811033
1376,458.058,1376,1180753,4,697,1.0,-0.7926,1.0,-0.7926,3.0,-1.5590999,10.0,-2.045,102.0999984741211,-20.879450162637227,6.129176563733357,6.129176563733357,False,-0.0,-19.93957356976912
1377,75.0,1377,1180753,4,697,1.0,-0.7926,1.0,-0.7926,3.0,-1.5590999,10.0,-2.045,102.16000366210938,-20.891721223859804,4.330733340286331,4.330733340286331,False,-0.0,-21.750287854438724
1378,469.772,1378,1180753,4,697,1.0,-0.7926,1.0,-0.7926,3.0,-1.5590999,10.0,-2.045,101.61000061035156,-20.779245597218278,6.154373900380476,6.154373900380476,False,-0.0,-19.81417166770305
1379,115.092,1379,1180753,4,697,1.0,-0.7926,1.0,-0.7926,3.0,-1.5590999,10.0,-2.045,100.30000305175781,-20.511351090395465,4.7543829802142925,4.7543829802142925,False,-0.0,-20.946268081046423
1380,1749.54,1380,1180753,4,697,1.0,-0.7926,1.0,-0.7926,3.0,-1.5590999,10.0,-2.045,99.44000244140625,-20.335480961580288,7.4676795907477596,7.4676795907477596,False,-0.0,-18.057101341697777
1381,427.216,1381,1180753,4,697,1.0,-0.7926,1.0,-0.7926,3.0,-1.5590999,10.0,-2.045,101.5199966430664,-20.76083978549002,6.059627741174456,6.059627741174456,False,-0.0,-19.890512015180814
1382,113.236,1382,1180753,4,697,1.0,-0.7926,1.0,-0.7926,3.0,-1.5590999,10.0,-2.045,104.44000244140625,-21.3579809848261,4.738266483972668,4.738266483972668,False,-0.0,-21.809014471718683
1383,104.846,1383,1180753,4,697,1.0,-0.7926,1.0,-0.7926,3.0,-1.5590999,10.0,-2.045,106.41000366210938,-21.760846243618744,4.661985207542324,4.661985207542324,False,-0.0,-22.28816100694167
1384,811.952,1384,1180753,4,697,1.0,-0.7926,1.0,-0.7926,3.0,-1.5590999,10.0,-2.045,105.3499984741211,-21.544075177747004,6.70067206721444,6.70067206721444,False,-0.0,-20.032703081397813
1385,18.0,1385,1180753,4,697,1.0,-0.7926,1.0,-0.7926,3.0,-1.5590999,10.0,-2.045,101.36000061035156,-20.728120596055987,2.9444389791664403,2.9444389791664403,False,-0.0,-22.972981587754795
1386,395.636,1386,1180753,4,697,1.0,-0.7926,1.0,-0.7926,3.0,-1.5590999,10.0,-2.045,99.44000244140625,-20.335480961580288,5.9830189835244525,5.9830189835244525,False,-0.0,-19.541761948921085
1387,21.902,1387,1180753,4,697,1.0,-0.7926,1.0,-0.7926,3.0,-1.5590999,10.0,-2.045,98.29000091552734,-20.100305644191508,3.1312242429911477,3.1312242429911477,False,-0.0,-22.15838137206561
1388,19.222,1388,1180753,4,697,1.0,-0.7926,1.0,-0.7926,3.0,-1.5590999,10.0,-2.045,107.68000030517578,-22.020560563030244,3.0067711206692076,3.0067711206692076,False,-0.0,-24.203089413226287
1389,83.96600000000001,1389,1180753,4,697,1.0,-0.7926,1.0,-0.7926,3.0,-1.5590999,10.0,-2.045,109.80000305175781,-22.454101134562507,4.442251176468977,4.442251176468977,False,-0.0,-23.201149928958777
1390,60.418000000000006,1390,1180753,4,697,1.0,-0.7926,1.0,-0.7926,3.0,-1.5590999,10.0,-2.045,117.1199951171875,-23.95103954597471,4.117702951799336,4.117702951799336,False,-0.0,-25.02263656504062
1391,219.06799999999998,1391,1180753,4,697,1.0,-0.7926,1.0,-0.7926,3.0,-1.5590999,10.0,-2.045,116.3800048828125,-23.799711539604687,5.393936589502698,5.393936589502698,False,-0.0,-23.59507492096724
1392,74.938,1392,1180753,4,697,1.0,-0.7926,1.0,-0.7926,3.0,-1.5590999,10.0,-2.045,112.91999816894531,-23.092140150532714,4.329917217875331,4.329917217875331,False,-0.0,-23.951522903522633
1393,62.062000000000005,1393,1180753,4,697,1.0,-0.7926,1.0,-0.7926,3.0,-1.5590999,10.0,-2.045,110.69999694824219,-22.63814989057778,4.144118369440176,4.144118369440176,False,-0.0,-23.683331492002853
1394,42.926,1394,1180753,4,697,1.0,-0.7926,1.0,-0.7926,3.0,-1.5590999,10.0,-2.045,112.19999694824219,-22.944899897551522,3.7825063998925605,3.7825063998925605,False,-0.0,-24.35169346852421
1395,537.252,1395,1180753,4,697,1.0,-0.7926,1.0,-0.7926,3.0,-1.5590999,10.0,-2.045,108.94000244140625,-22.27823100574733,6.28832685198304,6.28832685198304,False,-0.0,-21.17920412462954
1396,269.76,1396,1180753,4,697,1.0,-0.7926,1.0,-0.7926,3.0,-1.5590999,10.0,-2.045,110.37000274658203,-22.57066607480408,5.601232819640407,5.601232819640407,False,-0.0,-22.15873322602892
1397,236.048,1397,1180753,4,697,1.0,-0.7926,1.0,-0.7926,3.0,-1.5590999,10.0,-2.045,115.83999633789062,-23.689279789657576,5.4682626522739355,5.4682626522739355,False,-0.0,-23.41031710824889
1398,52.316,1398,1180753,4,697,1.0,-0.7926,1.0,-0.7926,3.0,-1.5590999,10.0,-2.045,115.50999450683594,-23.62179441367266,3.9762364737417717,3.9762364737417717,False,-0.0,-24.83485791079614
1399,829.226,1399,1180753,4,697,1.0,-0.7926,1.0,-0.7926,3.0,-1.5590999,10.0,-2.045,114.58000183105469,-23.431610907151708,6.721697952883305,6.721697952883305,False,-0.0,-21.899212925133654
1400,38.712,1400,1180753,4,697,1.0,-0.7926,1.0,-0.7926,3.0,-1.5590999,10.0,-2.045,116.25999450683594,-23.775169417159532,3.681653409022197,3.681653409022197,False,-0.0,-25.282815979002585
1401,414.462,1401,1180753,4,697,1.0,-0.7926,1.0,-0.7926,3.0,-1.5590999,10.0,-2.045,121.80999755859375,-24.91014506704687,6.029391154036126,6.029391154036126,False,-0.0,-24.070053883875993
1402,299.84000000000003,1402,1180753,4,697,1.0,-0.7926,1.0,-0.7926,3.0,-1.5590999,10.0,-2.045,134.49000549316406,-27.503206748617913,5.706578561958202,5.706578561958202,False,-0.0,-26.98592815752496
1403,50.936,1403,1180753,4,697,1.0,-0.7926,1.0,-0.7926,3.0,-1.5590999,10.0,-2.045,135.63999938964844,-27.738380505795476,3.950012191332181,3.950012191332181,False,-0.0,-28.977668285328544
1404,12.129999999999999,1404,1180753,4,697,1.0,-0.7926,1.0,-0.7926,3.0,-1.5590999,10.0,-2.045,75.73999786376953,-15.488829915268411,2.5748996883147046,2.5748996883147046,False,-0.0,-18.103230197818956
1405,1034.68,1405,1180753,4,697,1.0,-0.7926,1.0,-0.7926,3.0,-1.5590999,10.0,-2.045,75.94999694824219,-15.53177472901939,6.9428134947972,6.9428134947972,False,-0.0,-13.77826120508744
1406,200.472,1406,1180753,4,697,1.0,-0.7926,1.0,-0.7926,3.0,-1.5590999,10.0,-2.045,72.05000305175781,-14.73422595905663,5.305650413914829,5.305650413914829,False,-0.0,-14.61787551600705
1407,343.644,1407,1180753,4,697,1.0,-0.7926,1.0,-0.7926,3.0,-1.5590999,10.0,-2.045,70.31999969482422,-14.380440264520644,5.842512000214506,5.842512000214506,False,-0.0,-13.727228235171388
1408,105.398,1408,1180753,4,697,1.0,-0.7926,1.0,-0.7926,3.0,-1.5590999,10.0,-2.045,72.02999877929688,-14.730135085245365,4.6671867797383975,4.6671867797383975,False,-0.0,-15.252248276372217
1409,242.11599999999999,1409,1180753,4,697,1.0,-0.7926,1.0,-0.7926,3.0,-1.5590999,10.0,-2.045,73.20999908447266,-14.971445153139825,5.493538695692669,5.493538695692669,False,-0.0,-14.667206428312406
1410,291.528,1410,1180753,4,697,1.0,-0.7926,1.0,-0.7926,3.0,-1.5590999,10.0,-2.045,72.88999938964844,-14.906005214060542,5.678560388586149,5.678560388586149,False,-0.0,-14.416744796339643
1411,323.86,1411,1180753,4,697,1.0,-0.7926,1.0,-0.7926,3.0,-1.5590999,10.0,-2.045,75.37000274658203,-15.4131659120834,5.78339432029125,5.78339432029125,False,-0.0,-14.819071562657399
1412,637.918,1412,1180753,4,697,1.0,-0.7926,1.0,-0.7926,3.0,-1.5590999,10.0,-2.045,74.83999633789062,-15.304779599041922,6.459776120634505,6.459776120634505,False,-0.0,-14.034303449272667
1413,168.07,1413,1180753,4,697,1.0,-0.7926,1.0,-0.7926,3.0,-1.5590999,10.0,-2.045,76.37000274658203,-15.617665916732562,5.130312830348875,5.130312830348875,False,-0.0,-15.676653057248938
1414,104.726,1414,1180753,4,697,1.0,-0.7926,1.0,-0.7926,3.0,-1.5590999,10.0,-2.045,76.29000091552734,-15.601305541909937,4.660850841814648,4.660850841814648,False,-0.0,-16.129754670960537
1415,185.894,1415,1180753,4,697,1.0,-0.7926,1.0,-0.7926,3.0,-1.5590999,10.0,-2.045,85.93000030517578,-17.572685461910964,5.230541611217482,5.230541611217482,False,-0.0,-17.53144382155873
1416,133.138,1416,1180753,4,697,1.0,-0.7926,1.0,-0.7926,3.0,-1.5590999,10.0,-2.045,83.5199966430664,-17.0798397018051,4.8988691207647035,4.8988691207647035,False,-0.0,-17.370270551905644
1417,53.148,1417,1180753,4,697,1.0,-0.7926,1.0,-0.7926,3.0,-1.5590999,10.0,-2.045,71.23999786376953,-14.568579894347181,3.99172103832354,3.99172103832354,False,-0.0,-15.76615882688889
1418,89.92,1418,1180753,4,697,1.0,-0.7926,1.0,-0.7926,3.0,-1.5590999,10.0,-2.045,73.55000305175781,-15.040975966030373,4.509979998984343,4.509979998984343,False,-0.0,-15.720295937911281
1419,206.07,1419,1180753,4,697,1.0,-0.7926,1.0,-0.7926,3.0,-1.5590999,10.0,-2.045,68.54000091552734,-14.01643050587893,5.3330569003519335,5.3330569003519335,False,-0.0,-13.872673576392245
1420,193.446,1420,1180753,4,697,1.0,-0.7926,1.0,-0.7926,3.0,-1.5590999,10.0,-2.045,68.91999816894531,-14.094139945969573,5.27015448954934,5.27015448954934,False,-0.0,-14.013285427285481
