dest_taz,dest_taz,person_id,household_id,tour_id,primary_purpose,trip_num,outbound,trip_count,purpose,destination,origin,failed,next_trip_id,tour_mode,trip_period,is_joint,_od_DIST@od_skims['DIST'],_dp_DIST@dp_skims['DIST'],@(df.tour_mode=='WALK') & (od_skims['DISTWALK'] > max_walk_distance),partial utility (coefficient = -999.0) for @(df.tour_mode=='WALK') & (od_skims['DISTWALK'] > max_walk_distance),@(df.tour_mode=='WALK') & (dp_skims['DISTWALK'] > max_walk_distance),partial utility (coefficient = -999.0) for @(df.tour_mode=='WALK') & (dp_skims['DISTWALK'] > max_walk_distance),@(df.tour_mode=='BIKE') & (od_skims['DISTBIKE'] > max_bike_distance),partial utility (coefficient = -999.0) for @(df.tour_mode=='BIKE') & (od_skims['DISTBIKE'] > max_bike_distance),@(df.tour_mode=='BIKE') & (dp_skims['DISTBIKE'] > max_bike_distance),partial utility (coefficient = -999.0) for @(df.tour_mode=='BIKE') & (dp_skims['DISTBIKE'] > max_bike_distance),"@np.log1p(size_terms.get(df.dest_taz, df.purpose))","partial utility (coefficient = 1.0) for @np.log1p(size_terms.get(df.dest_taz, df.purpose))","@size_terms.get(df.dest_taz, df.purpose) == 0","partial utility (coefficient = -999.0) for @size_terms.get(df.dest_taz, df.purpose) == 0",@(~df.is_joint & ~df.outbound) * (_od_DIST + _dp_DIST),partial utility (coefficient = -0.1056) for @(~df.is_joint & ~df.outbound) * (_od_DIST + _dp_DIST),@(~df.is_joint & df.outbound) * (_od_DIST + _dp_DIST),partial utility (coefficient = -0.1056) for @(~df.is_joint & df.outbound) * (_od_DIST + _dp_DIST),total utility
1257,1257,1180752,456291,48410863,school,1,False,2,shopping,755,1257,False,387286910,SHARED3FREE,MD,False,0.46,62.46,False,-0.0,False,-0.0,False,-0.0,False,-0.0,1.9620646735262635,1.9620646735262635,False,-0.0,62.92,-6.644352,0.0,-0.0,-4.682287133114361
1258,1258,1180752,456291,48410863,school,1,False,2,shopping,755,1257,False,387286910,SHARED3FREE,MD,False,0.91,61.87,False,-0.0,False,-0.0,False,-0.0,False,-0.0,2.57907981980525,2.57907981980525,False,-0.0,62.78,-6.6295676,0.0,-0.0,-4.0504880512885
1259,1259,1180752,456291,48410863,school,1,False,2,shopping,755,1257,False,387286910,SHARED3FREE,MD,False,1.39,61.4,False,-0.0,False,-0.0,False,-0.0,False,-0.0,5.769376688354237,5.769376688354237,False,-0.0,62.79,-6.6306243,0.0,-0.0,-0.8612474083254504
1260,1260,1180752,456291,48410863,school,1,False,2,shopping,755,1257,False,387286910,SHARED3FREE,MD,False,1.96,60.42,False,-0.0,False,-0.0,False,-0.0,False,-0.0,3.261973627770924,3.261973627770924,False,-0.0,62.379997,-6.5873275,0.0,-0.0,-3.3253540821900134
1261,1261,1180752,456291,48410863,school,1,False,2,shopping,755,1257,False,387286910,SHARED3FREE,MD,False,2.44,60.5,False,-0.0,False,-0.0,False,-0.0,False,-0.0,5.18750311739524,5.18750311739524,False,-0.0,62.94,-6.646464,0.0,-0.0,-1.4589607375852287
1262,1262,1180752,456291,48410863,school,1,False,2,shopping,755,1257,False,387286910,SHARED3FREE,MD,False,3.29,59.4,False,-0.0,False,-0.0,False,-0.0,False,-0.0,4.424738841616513,4.424738841616513,False,-0.0,62.690002,-6.6200643,0.0,-0.0,-2.1953254161959874
1263,1263,1180752,456291,48410863,school,1,False,2,shopping,755,1257,False,387286910,SHARED3FREE,MD,False,3.06,59.91,False,-0.0,False,-0.0,False,-0.0,False,-0.0,3.9090586159641303,3.9090586159641303,False,-0.0,62.97,-6.649632,0.0,-0.0,-2.7405735129421194
1264,1264,1180752,456291,48410863,school,1,False,2,shopping,755,1257,False,387286910,SHARED3FREE,MD,False,1.98,60.64,False,-0.0,False,-0.0,False,-0.0,False,-0.0,5.688777122015251,5.688777122015251,False,-0.0,62.62,-6.612672,0.0,-0.0,-0.9238947651917799
1265,1265,1180752,456291,48410863,school,1,False,2,shopping,755,1257,False,387286910,SHARED3FREE,MD,False,3.49,60.4,False,-0.0,False,-0.0,False,-0.0,False,-0.0,7.6736890590673905,7.6736890590673905,False,-0.0,63.890003,-6.746784,0.0,-0.0,0.9269047206884844
1266,1266,1180752,456291,48410863,school,1,False,2,shopping,755,1257,False,387286910,SHARED3FREE,MD,False,3.33,59.31,False,-0.0,False,-0.0,False,-0.0,False,-0.0,5.221344525342288,5.221344525342288,False,-0.0,62.64,-6.614784,0.0,-0.0,-1.3934394102045866
1267,1267,1180752,456291,48410863,school,1,False,2,shopping,755,1257,False,387286910,SHARED3FREE,MD,False,4.36,60.12,False,-0.0,False,-0.0,False,-0.0,False,-0.0,4.942456376972842,4.942456376972842,False,-0.0,64.479996,-6.8090873,0.0,-0.0,-1.8666311718552828
1268,1268,1180752,456291,48410863,school,1,False,2,shopping,755,1257,False,387286910,SHARED3FREE,MD,False,5.0,61.2,False,-0.0,False,-0.0,False,-0.0,False,-0.0,4.455404876353359,4.455404876353359,False,-0.0,66.2,-6.99072,0.0,-0.0,-2.5353148013810154
1269,1269,1180752,456291,48410863,school,1,False,2,shopping,755,1257,False,387286910,SHARED3FREE,MD,False,3.3,63.19,False,-0.0,False,-0.0,False,-0.0,False,-0.0,5.7471675815956065,5.7471675815956065,False,-0.0,66.49,-7.0213437,0.0,-0.0,-1.274176192818456
1270,1270,1180752,456291,48410863,school,1,False,2,shopping,755,1257,False,387286910,SHARED3FREE,MD,False,1.58,63.22,False,-0.0,False,-0.0,False,-0.0,False,-0.0,3.3205656116365647,3.3205656116365647,False,-0.0,64.8,-6.8428802,0.0,-0.0,-3.52231471062906
1271,1271,1180752,456291,48410863,school,1,False,2,shopping,755,1257,False,387286910,SHARED3FREE,MD,False,7.59,68.97,False,-0.0,False,-0.0,False,-0.0,False,-0.0,4.239497742822211,4.239497742822211,False,-0.0,76.56,-8.084736,0.0,-0.0,-3.8452379993652883
1272,1272,1180752,456291,48410863,school,1,False,2,shopping,755,1257,False,387286910,SHARED3FREE,MD,False,6.67,68.89,False,-0.0,False,-0.0,False,-0.0,False,-0.0,0.0,0.0,True,-999.0,75.56,-7.9791355,0.0,-0.0,-1006.9791357421875
1273,1273,1180752,456291,48410863,school,1,False,2,shopping,755,1257,False,387286910,SHARED3FREE,MD,False,6.31,65.56,False,-0.0,False,-0.0,False,-0.0,False,-0.0,4.589254195922691,4.589254195922691,False,-0.0,71.869995,-7.5894713,0.0,-0.0,-3.0002172884523093
1274,1274,1180752,456291,48410863,school,1,False,2,shopping,755,1257,False,387286910,SHARED3FREE,MD,False,8.22,67.74,False,-0.0,False,-0.0,False,-0.0,False,-0.0,5.840391626118189,5.840391626118189,False,-0.0,75.96,-8.021376,0.0,-0.0,-2.180984277202123
1275,1275,1180752,456291,48410863,school,1,False,2,shopping,755,1257,False,387286910,SHARED3FREE,MD,False,8.64,68.73,False,-0.0,False,-0.0,False,-0.0,False,-0.0,4.780458735731989,4.780458735731989,False,-0.0,77.37,-8.170272,0.0,-0.0,-3.3898135543070724
1276,1276,1180752,456291,48410863,school,1,False,2,shopping,755,1257,False,387286910,SHARED3FREE,MD,False,9.37,69.49,False,-0.0,False,-0.0,False,-0.0,False,-0.0,5.393932045442353,5.393932045442353,False,-0.0,78.86,-8.327616,0.0,-0.0,-2.933684019010771
1277,1277,1180752,456291,48410863,school,1,False,2,shopping,755,1257,False,387286910,SHARED3FREE,MD,False,8.56,70.11,False,-0.0,False,-0.0,False,-0.0,False,-0.0,3.581934350325872,3.581934350325872,False,-0.0,78.67,-8.307551,0.0,-0.0,-4.725617456314753
1278,1278,1180752,456291,48410863,school,1,False,2,shopping,755,1257,False,387286910,SHARED3FREE,MD,False,9.27,70.31,False,-0.0,False,-0.0,False,-0.0,False,-0.0,2.642195258306186,2.642195258306186,False,-0.0,79.58,-8.403648,0.0,-0.0,-5.761452935053189
1279,1279,1180752,456291,48410863,school,1,False,2,shopping,755,1257,False,387286910,SHARED3FREE,MD,False,13.55,72.21,False,-0.0,False,-0.0,False,-0.0,False,-0.0,6.361682370862087,6.361682370862087,False,-0.0,85.76,-9.056256,0.0,-0.0,-2.69457385472385
1280,1280,1180752,456291,48410863,school,1,False,2,shopping,755,1257,False,387286910,SHARED3FREE,MD,False,10.68,70.17,False,-0.0,False,-0.0,False,-0.0,False,-0.0,8.115617410061681,8.115617410061681,False,-0.0,80.85,-8.53776,0.0,-0.0,-0.4221424288055058
1281,1281,1180752,456291,48410863,school,1,False,2,shopping,755,1257,False,387286910,SHARED3FREE,MD,False,9.02,68.17,False,-0.0,False,-0.0,False,-0.0,False,-0.0,6.437361173510482,6.437361173510482,False,-0.0,77.19,-8.151264,0.0,-0.0,-1.713903084302018
1282,1282,1180752,456291,48410863,school,1,False,2,shopping,755,1257,False,387286910,SHARED3FREE,MD,False,10.4,69.24,False,-0.0,False,-0.0,False,-0.0,False,-0.0,6.727951350301206,6.727951350301206,False,-0.0,79.64,-8.409984,0.0,-0.0,-1.6820325852456683
1283,1283,1180752,456291,48410863,school,1,False,2,shopping,755,1257,False,387286910,SHARED3FREE,MD,False,9.48,67.97,False,-0.0,False,-0.0,False,-0.0,False,-0.0,4.296713814319833,4.296713814319833,False,-0.0,77.45,-8.1787195,0.0,-0.0,-3.882005863414541
1284,1284,1180752,456291,48410863,school,1,False,2,shopping,755,1257,False,387286910,SHARED3FREE,MD,False,8.44,67.06,False,-0.0,False,-0.0,False,-0.0,False,-0.0,6.217567714434814,6.217567714434814,False,-0.0,75.5,-7.9728,0.0,-0.0,-1.755232285565186
1285,1285,1180752,456291,48410863,school,1,False,2,shopping,755,1257,False,387286910,SHARED3FREE,MD,False,9.19,68.04,False,-0.0,False,-0.0,False,-0.0,False,-0.0,2.9857324414756574,2.9857324414756574,False,-0.0,77.23,-8.155488,0.0,-0.0,-5.169755913016529
1286,1286,1180752,456291,48410863,school,1,False,2,shopping,755,1257,False,387286910,SHARED3FREE,MD,False,11.47,70.0,False,-0.0,False,-0.0,False,-0.0,False,-0.0,2.022341949639263,2.022341949639263,False,-0.0,81.47,-8.603232,0.0,-0.0,-6.580890179266986
1287,1287,1180752,456291,48410863,school,1,False,2,shopping,755,1257,False,387286910,SHARED3FREE,MD,False,14.79,75.0,False,-0.0,False,-0.0,False,-0.0,False,-0.0,4.315446029902086,4.315446029902086,False,-0.0,89.79,-9.481824,0.0,-0.0,-5.166378066777602
1288,1288,1180752,456291,48410863,school,1,False,2,shopping,755,1257,False,387286910,SHARED3FREE,MD,False,18.43,78.23,False,-0.0,False,-0.0,False,-0.0,False,-0.0,6.426566124344453,6.426566124344453,False,-0.0,96.66,-10.207296,0.0,-0.0,-3.7807302623742975
1289,1289,1180752,456291,48410863,school,1,False,2,shopping,755,1257,False,387286910,SHARED3FREE,MD,False,19.63,79.44,False,-0.0,False,-0.0,False,-0.0,False,-0.0,6.525872411131529,6.525872411131529,False,-0.0,99.07,-10.461792,0.0,-0.0,-3.9359195566419087
1290,1290,1180752,456291,48410863,school,1,False,2,shopping,755,1257,False,387286910,SHARED3FREE,MD,False,23.76,55.31,False,-0.0,False,-0.0,False,-0.0,False,-0.0,5.5354979363256165,5.5354979363256165,False,-0.0,79.07,-8.349792,0.0,-0.0,-2.8142940314478215
1291,1291,1180752,456291,48410863,school,1,False,2,shopping,755,1257,False,387286910,SHARED3FREE,MD,False,15.55,54.92,False,-0.0,False,-0.0,False,-0.0,False,-0.0,5.09394650055711,5.09394650055711,False,-0.0,70.47,-7.4416323,0.0,-0.0,-2.34768562834914
1292,1292,1180752,456291,48410863,school,1,False,2,shopping,755,1257,False,387286910,SHARED3FREE,MD,False,16.72,55.03,False,-0.0,False,-0.0,False,-0.0,False,-0.0,5.4870764910004155,5.4870764910004155,False,-0.0,71.75,-7.5768,0.0,-0.0,-2.089723508999584
1293,1293,1180752,456291,48410863,school,1,False,2,shopping,755,1257,False,387286910,SHARED3FREE,MD,False,22.94,65.41,False,-0.0,False,-0.0,False,-0.0,False,-0.0,4.305442522491109,4.305442522491109,False,-0.0,88.350006,-9.329761,0.0,-0.0,-5.024318122040141
1294,1294,1180752,456291,48410863,school,1,False,2,shopping,755,1257,False,387286910,SHARED3FREE,MD,False,20.17,62.76,False,-0.0,False,-0.0,False,-0.0,False,-0.0,3.332025922800857,3.332025922800857,False,-0.0,82.93,-8.757408,0.0,-0.0,-5.425382109425706
1295,1295,1180752,456291,48410863,school,1,False,2,shopping,755,1257,False,387286910,SHARED3FREE,MD,False,20.76,63.35,False,-0.0,False,-0.0,False,-0.0,False,-0.0,6.9231974328248835,6.9231974328248835,False,-0.0,84.11,-8.882016,0.0,-0.0,-1.958818631628242
1296,1296,1180752,456291,48410863,school,1,False,2,shopping,755,1257,False,387286910,SHARED3FREE,MD,False,22.43,65.02,False,-0.0,False,-0.0,False,-0.0,False,-0.0,4.255499228202123,4.255499228202123,False,-0.0,87.45,-9.234719,0.0,-0.0,-4.979220449532252
1297,1297,1180752,456291,48410863,school,1,False,2,shopping,755,1257,False,387286910,SHARED3FREE,MD,False,22.82,65.41,False,-0.0,False,-0.0,False,-0.0,False,-0.0,5.764830536221135,5.764830536221135,False,-0.0,88.23,-9.317088,0.0,-0.0,-3.552257818271052
1298,1298,1180752,456291,48410863,school,1,False,2,shopping,755,1257,False,387286910,SHARED3FREE,MD,False,22.14,64.73,False,-0.0,False,-0.0,False,-0.0,False,-0.0,6.734422799105577,6.734422799105577,False,-0.0,86.87,-9.173472,0.0,-0.0,-2.4390494909334866
1299,1299,1180752,456291,48410863,school,1,False,2,shopping,755,1257,False,387286910,SHARED3FREE,MD,False,22.03,64.62,False,-0.0,False,-0.0,False,-0.0,False,-0.0,5.998139718496661,5.998139718496661,False,-0.0,86.65,-9.15024,0.0,-0.0,-3.1521004426361507
1300,1300,1180752,456291,48410863,school,1,False,2,shopping,755,1257,False,387286910,SHARED3FREE,MD,False,21.91,64.5,False,-0.0,False,-0.0,False,-0.0,False,-0.0,2.382873924222849,2.382873924222849,False,-0.0,86.41,-9.124896,0.0,-0.0,-6.7420224624959
1301,1301,1180752,456291,48410863,school,1,False,2,shopping,755,1257,False,387286910,SHARED3FREE,MD,False,22.73,65.2,False,-0.0,False,-0.0,False,-0.0,False,-0.0,4.970861361278525,4.970861361278525,False,-0.0,87.92999,-9.285407,0.0,-0.0,-4.314545865283975
1302,1302,1180752,456291,48410863,school,1,False,2,shopping,755,1257,False,387286910,SHARED3FREE,MD,False,24.19,66.78,False,-0.0,False,-0.0,False,-0.0,False,-0.0,7.0159359143616005,7.0159359143616005,False,-0.0,90.97,-9.606432,0.0,-0.0,-2.5904962145446486
1303,1303,1180752,456291,48410863,school,1,False,2,shopping,755,1257,False,387286910,SHARED3FREE,MD,False,25.96,68.55,False,-0.0,False,-0.0,False,-0.0,False,-0.0,1.4238309646486167,1.4238309646486167,False,-0.0,94.51,-9.980256,0.0,-0.0,-8.55642526093732
1304,1304,1180752,456291,48410863,school,1,False,2,shopping,755,1257,False,387286910,SHARED3FREE,MD,False,24.52,67.21,False,-0.0,False,-0.0,False,-0.0,False,-0.0,5.363177710894964,5.363177710894964,False,-0.0,91.729996,-9.686687,0.0,-0.0,-4.323509837933162
1305,1305,1180752,456291,48410863,school,1,False,2,shopping,755,1257,False,387286910,SHARED3FREE,MD,False,23.92,66.63,False,-0.0,False,-0.0,False,-0.0,False,-0.0,6.622603336383982,6.622603336383982,False,-0.0,90.549995,-9.562079,0.0,-0.0,-2.9394761802175804
1306,1306,1180752,456291,48410863,school,1,False,2,shopping,755,1257,False,387286910,SHARED3FREE,MD,False,24.75,67.46,False,-0.0,False,-0.0,False,-0.0,False,-0.0,6.556406127798753,6.556406127798753,False,-0.0,92.21,-9.737376,0.0,-0.0,-3.18096977552156
1307,1307,1180752,456291,48410863,school,1,False,2,shopping,755,1257,False,387286910,SHARED3FREE,MD,False,25.86,68.55,False,-0.0,False,-0.0,False,-0.0,False,-0.0,3.510171360889817,3.510171360889817,False,-0.0,94.41,-9.969696,0.0,-0.0,-6.459525025828933
1308,1308,1180752,456291,48410863,school,1,False,2,shopping,755,1257,False,387286910,SHARED3FREE,MD,False,22.94,65.53,False,-0.0,False,-0.0,False,-0.0,False,-0.0,1.2817668317659563,1.2817668317659563,False,-0.0,88.47,-9.342432,0.0,-0.0,-8.060665297140293
1309,1309,1180752,456291,48410863,school,1,False,2,shopping,755,1257,False,387286910,SHARED3FREE,MD,False,29.74,72.61,False,-0.0,False,-0.0,False,-0.0,False,-0.0,4.717310665658285,4.717310665658285,False,-0.0,102.35,-10.80816,0.0,-0.0,-6.090849173208902
1310,1310,1180752,456291,48410863,school,1,False,2,shopping,755,1257,False,387286910,SHARED3FREE,MD,False,30.74,73.6,False,-0.0,False,-0.0,False,-0.0,False,-0.0,4.356375437788354,4.356375437788354,False,-0.0,104.34,-11.018304,0.0,-0.0,-6.661928175492895
1311,1311,1180752,456291,48410863,school,1,False,2,shopping,755,1257,False,387286910,SHARED3FREE,MD,False,23.1,68.31,False,-0.0,False,-0.0,False,-0.0,False,-0.0,3.127900237131408,3.127900237131408,False,-0.0,91.409996,-9.652896,0.0,-0.0,-6.52499534392328
1312,1312,1180752,456291,48410863,school,1,False,2,shopping,755,1257,False,387286910,SHARED3FREE,MD,False,40.2,92.84,False,-0.0,False,-0.0,False,-0.0,False,-0.0,1.7441436152863918,1.7441436152863918,False,-0.0,133.04,-14.049024,0.0,-0.0,-12.304879675729232
1313,1313,1180752,456291,48410863,school,1,False,2,shopping,755,1257,False,387286910,SHARED3FREE,MD,False,45.29,89.4,False,-0.0,False,-0.0,False,-0.0,False,-0.0,4.286836447670133,4.286836447670133,False,-0.0,134.69,-14.223264,0.0,-0.0,-9.936427810142368
1314,1314,1180752,456291,48410863,school,1,False,2,shopping,755,1257,False,387286910,SHARED3FREE,MD,False,40.34,83.21,False,-0.0,False,-0.0,False,-0.0,False,-0.0,6.684116605114983,6.684116605114983,False,-0.0,123.55,-13.046881,0.0,-0.0,-6.362763717150642
1315,1315,1180752,456291,48410863,school,1,False,2,shopping,755,1257,False,387286910,SHARED3FREE,MD,False,36.93,79.8,False,-0.0,False,-0.0,False,-0.0,False,-0.0,3.906829542716792,3.906829542716792,False,-0.0,116.73,-12.326688,0.0,-0.0,-8.419858811775395
1316,1316,1180752,456291,48410863,school,1,False,2,shopping,755,1257,False,387286910,SHARED3FREE,MD,False,48.47,91.34,False,-0.0,False,-0.0,False,-0.0,False,-0.0,3.200100669541867,3.200100669541867,False,-0.0,139.81,-14.763936,0.0,-0.0,-11.563835072645633
1317,1317,1180752,456291,48410863,school,1,False,2,shopping,755,1257,False,387286910,SHARED3FREE,MD,False,49.57,92.44,False,-0.0,False,-0.0,False,-0.0,False,-0.0,5.689433349946077,5.689433349946077,False,-0.0,142.01001,-14.996257,0.0,-0.0,-9.306823681303923
1318,1318,1180752,456291,48410863,school,1,False,2,shopping,755,1257,False,387286910,SHARED3FREE,MD,False,38.2,79.65,False,-0.0,False,-0.0,False,-0.0,False,-0.0,4.778938602070655,4.778938602070655,False,-0.0,117.850006,-12.444961,0.0,-0.0,-7.666022042460595
1319,1319,1180752,456291,48410863,school,1,False,2,shopping,755,1257,False,387286910,SHARED3FREE,MD,False,34.02,76.61,False,-0.0,False,-0.0,False,-0.0,False,-0.0,4.544740545161628,4.544740545161628,False,-0.0,110.630005,-11.6825285,0.0,-0.0,-7.137787970463372
1320,1320,1180752,456291,48410863,school,1,False,2,shopping,755,1257,False,387286910,SHARED3FREE,MD,False,31.46,74.05,False,-0.0,False,-0.0,False,-0.0,False,-0.0,6.079846234792914,6.079846234792914,False,-0.0,105.51,-11.141856,0.0,-0.0,-5.062009990793024
1321,1321,1180752,456291,48410863,school,1,False,2,shopping,755,1257,False,387286910,SHARED3FREE,MD,False,33.04,74.49,False,-0.0,False,-0.0,False,-0.0,False,-0.0,3.265988392182394,3.265988392182394,False,-0.0,107.53,-11.355167,0.0,-0.0,-8.089179478911356
1322,1322,1180752,456291,48410863,school,1,False,2,shopping,755,1257,False,387286910,SHARED3FREE,MD,False,32.03,73.44,False,-0.0,False,-0.0,False,-0.0,False,-0.0,2.840188957792641,2.840188957792641,False,-0.0,105.47,-11.137632,0.0,-0.0,-8.297443171113608
1323,1323,1180752,456291,48410863,school,1,False,2,shopping,755,1257,False,387286910,SHARED3FREE,MD,False,29.8,72.39,False,-0.0,False,-0.0,False,-0.0,False,-0.0,6.670714354983632,6.670714354983632,False,-0.0,102.19,-10.791265,0.0,-0.0,-4.120549902828868
1324,1324,1180752,456291,48410863,school,1,False,2,shopping,755,1257,False,387286910,SHARED3FREE,MD,False,29.04,71.18,False,-0.0,False,-0.0,False,-0.0,False,-0.0,5.491986792035553,5.491986792035553,False,-0.0,100.22,-10.583232,0.0,-0.0,-5.0912453368706965
1325,1325,1180752,456291,48410863,school,1,False,2,shopping,755,1257,False,387286910,SHARED3FREE,MD,False,36.98,71.97,False,-0.0,False,-0.0,False,-0.0,False,-0.0,5.292611116828116,5.292611116828116,False,-0.0,108.95,-11.505119,0.0,-0.0,-6.212508560906258
1326,1326,1180752,456291,48410863,school,1,False,2,shopping,755,1257,False,387286910,SHARED3FREE,MD,False,43.5,73.24,False,-0.0,False,-0.0,False,-0.0,False,-0.0,1.0134174426048779,1.0134174426048779,False,-0.0,116.74,-12.327744,0.0,-0.0,-11.314326331809184
1327,1327,1180752,456291,48410863,school,1,False,2,shopping,755,1257,False,387286910,SHARED3FREE,MD,False,43.1,72.84,False,-0.0,False,-0.0,False,-0.0,False,-0.0,1.0868770324496888,1.0868770324496888,False,-0.0,115.939995,-12.243263,0.0,-0.0,-11.156386419698748
1328,1328,1180752,456291,48410863,school,1,False,2,shopping,755,1257,False,387286910,SHARED3FREE,MD,False,49.58,79.5,False,-0.0,False,-0.0,False,-0.0,False,-0.0,4.974441461979684,4.974441461979684,False,-0.0,129.08,-13.630848,0.0,-0.0,-8.65640673137969
1329,1329,1180752,456291,48410863,school,1,False,2,shopping,755,1257,False,387286910,SHARED3FREE,MD,False,44.91,75.18,False,-0.0,False,-0.0,False,-0.0,False,-0.0,6.471944359021592,6.471944359021592,False,-0.0,120.09,-12.681503,0.0,-0.0,-6.209559254259657
1330,1330,1180752,456291,48410863,school,1,False,2,shopping,755,1257,False,387286910,SHARED3FREE,MD,False,42.99,72.91,False,-0.0,False,-0.0,False,-0.0,False,-0.0,5.784049772492095,5.784049772492095,False,-0.0,115.90001,-12.239041,0.0,-0.0,-6.45499119430478
1331,1331,1180752,456291,48410863,school,1,False,2,shopping,755,1257,False,387286910,SHARED3FREE,MD,False,41.71,71.98,False,-0.0,False,-0.0,False,-0.0,False,-0.0,6.245108205070518,6.245108205070518,False,-0.0,113.69,-12.005664,0.0,-0.0,-5.760556052741982
1332,1332,1180752,456291,48410863,school,1,False,2,shopping,755,1257,False,387286910,SHARED3FREE,MD,False,41.44,71.67,False,-0.0,False,-0.0,False,-0.0,False,-0.0,6.649278548253839,6.649278548253839,False,-0.0,113.11,-11.944416,0.0,-0.0,-5.2951375161992855
1333,1333,1180752,456291,48410863,school,1,False,2,shopping,755,1257,False,387286910,SHARED3FREE,MD,False,40.07,71.22,False,-0.0,False,-0.0,False,-0.0,False,-0.0,3.876955256767646,3.876955256767646,False,-0.0,111.29,-11.752224,0.0,-0.0,-7.875268839912042
1334,1334,1180752,456291,48410863,school,1,False,2,shopping,755,1257,False,387286910,SHARED3FREE,MD,False,40.44,72.11,False,-0.0,False,-0.0,False,-0.0,False,-0.0,0.9238619973704731,0.9238619973704731,False,-0.0,112.55,-11.885281,0.0,-0.0,-10.961418324895153
1335,1335,1180752,456291,48410863,school,1,False,2,shopping,755,1257,False,387286910,SHARED3FREE,MD,False,40.55,73.16,False,-0.0,False,-0.0,False,-0.0,False,-0.0,6.585966116491734,6.585966116491734,False,-0.0,113.71001,-12.007776,0.0,-0.0,-5.421810592492641
1336,1336,1180752,456291,48410863,school,1,False,2,shopping,755,1257,False,387286910,SHARED3FREE,MD,False,43.03,75.63,False,-0.0,False,-0.0,False,-0.0,False,-0.0,5.926077666215015,5.926077666215015,False,-0.0,118.659996,-12.530496,0.0,-0.0,-6.604417914839672
1337,1337,1180752,456291,48410863,school,1,False,2,shopping,755,1257,False,387286910,SHARED3FREE,MD,False,49.48,82.15,False,-0.0,False,-0.0,False,-0.0,False,-0.0,7.115238444061844,7.115238444061844,False,-0.0,131.63,-13.900128,0.0,-0.0,-6.784890071563155
1338,1338,1180752,456291,48410863,school,1,False,2,shopping,755,1257,False,387286910,SHARED3FREE,MD,False,46.43,79.83,False,-0.0,False,-0.0,False,-0.0,False,-0.0,4.567977015979323,4.567977015979323,False,-0.0,126.26,-13.333056,0.0,-0.0,-8.765079209606615
1339,1339,1180752,456291,48410863,school,1,False,2,shopping,755,1257,False,387286910,SHARED3FREE,MD,False,47.01,80.41,False,-0.0,False,-0.0,False,-0.0,False,-0.0,5.709356908588803,5.709356908588803,False,-0.0,127.42,-13.455552,0.0,-0.0,-7.746194898051821
1340,1340,1180752,456291,48410863,school,1,False,2,shopping,755,1257,False,387286910,SHARED3FREE,MD,False,47.81,81.21,False,-0.0,False,-0.0,False,-0.0,False,-0.0,2.7928201791440275,2.7928201791440275,False,-0.0,129.02,-13.624513,0.0,-0.0,-10.831692272027848
1341,1341,1180752,456291,48410863,school,1,False,2,shopping,755,1257,False,387286910,SHARED3FREE,MD,False,48.23,81.63,False,-0.0,False,-0.0,False,-0.0,False,-0.0,2.5534216293250043,2.5534216293250043,False,-0.0,129.86,-13.713216,0.0,-0.0,-11.15979443512812
