TAZ,size_term,TAZ,tour_type,TAZ_chooser,person_id,"@skims['DIST'].clip(0,1)","partial utility (coefficient = -0.7840999960899353) for @skims['DIST'].clip(0,1)","@(skims['DIST']-1).clip(0,1)","partial utility (coefficient = -0.7840999960899353) for @(skims['DIST']-1).clip(0,1)","@(skims['DIST']-2).clip(0,3)","partial utility (coefficient = -0.3192000091075897) for @(skims['DIST']-2).clip(0,3)","@(skims['DIST']-5).clip(0,10)","partial utility (coefficient = -0.12380000203847885) for @(skims['DIST']-5).clip(0,10)",@(skims['DIST']-15.0).clip(0),partial utility (coefficient = -0.12380000203847885) for @(skims['DIST']-15.0).clip(0),@df['size_term'].apply(np.log1p),partial utility (coefficient = 1.0) for @df['size_term'].apply(np.log1p),@df['size_term']==0,partial utility (coefficient = -999.0) for @df['size_term']==0,total utility
1308,43.832,1308,eatout,974,2270799,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,35.90296173095703,-4.444786735479909,3.8029221701545968,3.8029221701545968,False,-0.0,-4.40566460521274
1309,15.738,1309,eatout,974,2270799,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,26.379173278808594,-3.2657417056898908,2.8176815836106823,2.8176815836106823,False,-0.0,-4.211860161966637
1310,172.61,1310,eatout,974,2270799,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,34.75263214111328,-4.30237592991233,5.156811404253857,5.156811404253857,False,-0.0,-2.909364565545901
1311,37.45,1311,eatout,974,2270799,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,40.83929443359375,-5.055904734128944,3.649358695951653,3.649358695951653,False,-0.0,-5.1703460780647195
1312,205.43,1312,eatout,974,2270799,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,73.17417907714844,-9.058963518914993,5.329961371882498,5.329961371882498,False,-0.0,-7.492802186919923
1313,73.99600000000001,1313,eatout,974,2270799,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,57.67992401123047,-7.140774710169637,4.317434778780704,4.317434778780704,False,-0.0,-6.587139971276361
1314,183.49,1314,eatout,974,2270799,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,60.170135498046875,-7.449062897313752,5.217595261469674,5.217595261469674,False,-0.0,-5.995267675731506
1315,153.03199999999998,1315,eatout,974,2270799,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,47.72772216796875,-5.9086921016864835,5.0371603730356105,5.0371603730356105,False,-0.0,-4.635331768538301
1316,141.65,1316,eatout,974,2270799,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,60.184104919433594,-7.450792311709904,4.960394077659509,4.960394077659509,False,-0.0,-6.254198273937823
1317,176.03199999999998,1317,eatout,974,2270799,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,52.080970764160156,-6.447624286768985,5.176330507193565,5.176330507193565,False,-0.0,-5.0350938194628485
1318,3.87,1318,eatout,974,2270799,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,46.09322738647461,-5.706341644405626,1.5830939370944985,1.5830939370944985,False,-0.0,-7.887047747198555
1319,315.428,1319,eatout,974,2270799,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,35.21337127685547,-4.35941543585642,5.757095727553217,5.757095727553217,False,-0.0,-2.3661197481906306
1320,69.214,1320,eatout,974,2270799,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,35.31021499633789,-4.371404688525757,4.251547721347637,4.251547721347637,False,-0.0,-3.8836570070655485
1321,241.198,1321,eatout,974,2270799,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,33.77882385253906,-4.181818461801754,5.489755573446582,5.489755573446582,False,-0.0,-2.4558629282426
1322,1060.496,1322,eatout,974,2270799,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,31.21023178100586,-3.863826758109923,6.967434512883738,6.967434512883738,False,-0.0,-0.660192285113613
1323,68.25800000000001,1323,eatout,974,2270799,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,33.48338317871094,-4.1452429057795825,4.23783866186083,4.23783866186083,False,-0.0,-3.6712042838061807
1324,165.64600000000002,1324,eatout,974,2270799,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,21.330795288085938,-2.640752500147414,5.115871802065446,5.115871802065446,False,-0.0,-1.288680737969396
1325,133.064,1325,eatout,974,2270799,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,19.10930633544922,-2.36573216328253,4.89831729787093,4.89831729787093,False,-0.0,-1.2312149052990282
1326,88.894,1326,eatout,974,2270799,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,26.93677520751953,-3.3347728256009646,4.49863119842717,4.49863119842717,False,-0.0,-2.5999416670612225
1327,40.024,1327,eatout,974,2270799,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,32.19666290283203,-3.985946933002822,3.714157261298205,3.714157261298205,False,-0.0,-4.035589711592046
1328,37.410000000000004,1328,eatout,974,2270799,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,47.500553131103516,-5.880568574459488,3.6483178423578133,3.6483178423578133,False,-0.0,-5.996050771989103
1329,33.934,1329,eatout,974,2270799,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,29.23694610595703,-3.619533987516377,3.553460567006201,3.553460567006201,False,-0.0,-3.829873460397604
1330,153.50400000000002,1330,eatout,974,2270799,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,28.533145904541016,-3.5324035211463922,5.040219985970299,5.040219985970299,False,-0.0,-2.2559835750635218
1331,263.536,1331,eatout,974,2270799,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,27.140491485595703,-3.359992901242066,5.577977347896906,5.577977347896906,False,-0.0,-1.5458155932325885
1332,166.76600000000002,1332,eatout,974,2270799,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,27.0372314453125,-3.347209308044512,5.122570151333211,5.122570151333211,False,-0.0,-1.988439196598729
1333,144.596,1333,eatout,974,2270799,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,26.618267059326172,-3.2953415162053545,4.980835662857737,4.980835662857737,False,-0.0,-2.078305893235046
1334,2028.342,1334,eatout,974,2270799,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,30.579757690429688,-3.7857740644113846,7.615466881560745,7.615466881560745,False,-0.0,0.06589277726193199
1335,205.76999999999998,1335,eatout,974,2270799,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,26.618267059326172,-3.2953415162053545,5.331607064412679,5.331607064412679,False,-0.0,-1.727534491680104
1336,518.532,1336,eatout,974,2270799,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,32.670265197753906,-4.044578898079578,6.252928406332309,6.252928406332309,False,-0.0,-1.5554505316346976
1337,133.242,1337,eatout,974,2270799,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,38.63322448730469,-4.782793270281331,4.899644141296827,4.899644141296827,False,-0.0,-3.6469491688719327
1338,72.598,1338,eatout,974,2270799,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,34.05272674560547,-4.21572764052172,4.29861785145257,4.29861785145257,False,-0.0,-3.6809098289565787
1339,139.162,1339,eatout,974,2270799,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,39.26068878173828,-4.860473351211283,4.9427988964926675,4.9427988964926675,False,-0.0,-3.681474494606044
1340,150.954,1340,eatout,974,2270799,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,39.79246520996094,-4.926307274109263,5.0235778434651515,5.0235778434651515,False,-0.0,-3.6665294705315397
1341,394.736,1341,eatout,974,2270799,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,39.59339904785156,-4.90166288283433,5.980747322266777,5.980747322266777,False,-0.0,-2.6847156004549815
1342,488.984,1342,eatout,974,2270799,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,35.691890716552734,-4.418656143466393,6.194372737510325,6.194372737510325,False,-0.0,-1.988083445843496
1343,75.908,1343,eatout,974,2270799,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,36.06827163696289,-4.465252102180415,4.34260990231009,4.34260990231009,False,-0.0,-3.886442239757753
1344,20.774,1344,eatout,974,2270799,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,36.06827163696289,-4.465252102180415,3.0807165974589883,3.0807165974589883,False,-0.0,-5.148335544608855
1345,48.224000000000004,1345,eatout,974,2270799,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,41.48701477050781,-5.136092513159269,3.896381309438189,3.896381309438189,False,-0.0,-5.003511243608509
1346,72.66,1346,eatout,974,2270799,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,37.41392517089844,-4.631844012424722,4.299459911016919,4.299459911016919,False,-0.0,-4.096184141295231
1347,28.482,1347,eatout,974,2270799,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,37.291263580322266,-4.616658507261349,3.3837799076250863,3.3837799076250863,False,-0.0,-4.99667863952369
1348,14.964,1348,eatout,974,2270799,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,42.74462890625,-5.291785145727772,2.7703361871864876,2.7703361871864876,False,-0.0,-6.285248998428713
1349,380.246,1349,eatout,974,2270799,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,42.5386848449707,-5.2662892705215825,5.943444836063303,5.943444836063303,False,-0.0,-3.0866444743457073
1350,2.484,1350,eatout,974,2270799,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,44.08399200439453,-5.457598300008328,1.2481810589902564,1.2481810589902564,False,-0.0,-7.9732172809055
1351,12.61,1351,eatout,974,2270799,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,47.760196685791016,-5.912712447059079,2.6108048166633746,2.6108048166633746,False,-0.0,-7.065707670283132
1352,106.17399999999999,1352,eatout,974,2270799,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,47.82685089111328,-5.920964237813848,4.674453681906338,4.674453681906338,False,-0.0,-5.010310595794938
1353,119.748,1353,eatout,974,2270799,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,47.35905456542969,-5.8630510517406265,4.793705729248514,4.793705729248514,False,-0.0,-4.833145362379541
1354,171.418,1354,eatout,974,2270799,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,58.49976348876953,-7.242270839160199,5.149921761132088,5.149921761132088,False,-0.0,-5.856149117915539
1355,222.452,1355,eatout,974,2270799,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,48.763885498046875,-6.036969124062352,5.409196625887626,5.409196625887626,False,-0.0,-4.391572538062155
1356,30.544,1356,eatout,974,2270799,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,48.616188049316406,-6.018684179608442,3.4513833965753262,3.4513833965753262,False,-0.0,-6.331100822920544
1357,77.724,1357,eatout,974,2270799,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,47.66493225097656,-5.900918709834855,4.3659480644611905,4.3659480644611905,False,-0.0,-5.2987706852610925
1358,34.672,1358,eatout,974,2270799,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,43.94938659667969,-5.44093415025884,3.5743660673251756,3.5743660673251756,False,-0.0,-5.630368122821093
1359,79.7,1359,eatout,974,2270799,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,44.77988052368164,-5.5437493001146265,4.390738575275903,4.390738575275903,False,-0.0,-4.916810764726152
1360,66.578,1360,eatout,974,2270799,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,42.75310516357422,-5.292834506401789,4.213282486293615,4.213282486293615,False,-0.0,-4.843352059995603
1361,34.902,1361,eatout,974,2270799,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,43.16202926635742,-5.343459311159933,3.5807930042488785,3.5807930042488785,False,-0.0,-5.5264663467984825
1362,740.612,1362,eatout,974,2270799,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,43.408138275146484,-5.373927606949707,6.608826195350504,6.608826195350504,False,-0.0,-2.5289014514866306
1363,49.516,1363,eatout,974,2270799,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,45.022247314453125,-5.573754309306196,3.922290117783924,3.922290117783924,False,-0.0,-5.415264231409701
1364,239.82999999999998,1364,eatout,974,2270799,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,44.75680160522461,-5.5408921299626,5.484091290392242,5.484091290392242,False,-0.0,-3.8206008794577864
1365,105.79400000000001,1365,eatout,974,2270799,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,46.265316009521484,-5.727646216289628,4.670901745172671,4.670901745172671,False,-0.0,-4.820544511004385
1366,81.78800000000001,1366,eatout,974,2270799,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,46.32576370239258,-5.735129640790291,4.416283123351972,4.416283123351972,False,-0.0,-5.082646557325747
1367,15.738,1367,eatout,974,2270799,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,51.34723663330078,-6.356787999872893,2.8176815836106823,2.8176815836106823,False,-0.0,-7.302906456149639
1368,228.82600000000002,1368,eatout,974,2270799,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,47.342342376708984,-5.860982082742936,5.4373225008770865,5.4373225008770865,False,-0.0,-4.187459621753278
1369,54.574,1369,eatout,974,2270799,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,45.60873794555664,-5.64636185063236,4.017715465986168,4.017715465986168,False,-0.0,-5.39244642453362
1370,437.548,1370,eatout,974,2270799,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,45.97294998168945,-5.691451301448041,6.08346926990358,6.08346926990358,False,-0.0,-3.3717820714318885
1371,180.026,1371,eatout,974,2270799,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,45.3416633605957,-5.61329801646977,5.198640667358508,5.198640667358508,False,-0.0,-4.17845738899869
1372,309.576,1372,eatout,974,2270799,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,45.484466552734375,-5.630977051947639,5.7384286379287355,5.7384286379287355,False,-0.0,-3.6563484539063316
1373,99.50800000000001,1373,eatout,974,2270799,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,44.0573844909668,-5.454304289791736,4.61023732632111,4.61023732632111,False,-0.0,-4.607867003358054
1374,177.412,1374,eatout,974,2270799,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,44.57650375366211,-5.518571255571629,5.18409548245774,5.18409548245774,False,-0.0,-4.098275813001318
1375,156.06,1375,eatout,974,2270799,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,44.572265625,-5.518046575234621,5.056627897946728,5.056627897946728,False,-0.0,-4.225218717175321
1376,166.362,1376,eatout,974,2270799,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,43.14772415161133,-5.341688337925206,5.1201591310919605,5.1201591310919605,False,-0.0,-3.9853292467206733
1377,787.25,1377,eatout,974,2270799,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,43.77187728881836,-5.418958497583759,6.669815298425171,6.669815298425171,False,-0.0,-2.5129432390460167
1378,1231.842,1378,eatout,974,2270799,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,41.912410736083984,-5.18875653456476,7.11707735221208,7.11707735221208,False,-0.0,-1.8354792222401084
1379,148.612,1379,eatout,974,2270799,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,41.421424865722656,-5.127972482813163,5.008045276227157,5.008045276227157,False,-0.0,-3.883727246473435
1380,264.932,1380,eatout,974,2270799,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,39.69059753417969,-4.913696055639889,5.583240637002711,5.583240637002711,False,-0.0,-3.0942554585246063
1381,55.736000000000004,1381,eatout,974,2270799,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,42.58177947998047,-5.271624386423639,4.038408929891798,4.038408929891798,False,-0.0,-4.9970154964192695
1382,383.72,1382,eatout,974,2270799,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,44.572265625,-5.518046575234621,5.952515796969407,5.952515796969407,False,-0.0,-3.329330818152642
1383,1800.398,1383,eatout,974,2270799,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,53.957923889160156,-6.679991087470114,7.496318309101441,7.496318309101441,False,-0.0,-2.9474728182561014
1384,715.8299999999999,1384,eatout,974,2270799,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,49.55841827392578,-6.135332283335799,6.574838713463493,6.574838713463493,False,-0.0,-3.324293609759734
1385,357.474,1385,eatout,974,2270799,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,46.38192367553711,-5.742082245580065,5.881856133002401,5.881856133002401,False,-0.0,-3.624026152465092
1386,1443.78,1386,eatout,974,2270799,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,44.68647766113281,-5.532186025540682,7.275712339820508,7.275712339820508,False,-0.0,-2.020273725607602
1387,409.33400000000006,1387,eatout,974,2270799,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,37.257957458496094,-4.612535209311375,6.016971462210393,6.016971462210393,False,-0.0,-2.3593637869884097
1388,99.76599999999999,1388,eatout,974,2270799,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,39.89524459838867,-4.93903136260613,4.612800997150991,4.612800997150991,False,-0.0,-4.090030405342567
1389,116.61,1389,eatout,974,2270799,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,52.52241516113281,-6.502275104014075,4.7673740658629455,4.7673740658629455,False,-0.0,-5.4987010780385575
1390,60.961999999999996,1390,eatout,974,2270799,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,56.38359832763672,-6.9802895878981985,4.126521293917322,4.126521293917322,False,-0.0,-6.617568333868305
1391,365.70799999999997,1391,eatout,974,2270799,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,56.38359832763672,-6.9802895878981985,5.904565891037838,5.904565891037838,False,-0.0,-4.839523736747789
1392,349.248,1392,eatout,974,2270799,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,51.02171325683594,-6.3164882052029725,5.858641474993818,5.858641474993818,False,-0.0,-4.221646770096583
1393,67.15,1393,eatout,974,2270799,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,50.06342315673828,-6.1978518888574285,4.221711158142542,4.221711158142542,False,-0.0,-5.739940770602315
1394,146.754,1394,eatout,974,2270799,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,54.803009033203125,-6.784612630025322,4.995548728677784,4.995548728677784,False,-0.0,-5.552863941234966
1395,47.706,1395,eatout,974,2270799,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,50.2696533203125,-6.223383183528313,3.8858022257850635,3.8858022257850635,False,-0.0,-6.101380997630677
1396,242.07,1396,eatout,974,2270799,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,50.791526794433594,-6.287991120688332,5.493349467701171,5.493349467701171,False,-0.0,-4.558441692874589
1397,148.07,1397,eatout,974,2270799,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,53.34246826171875,-6.603797679538275,5.004415994282339,5.004415994282339,False,-0.0,-5.363181725143364
1398,79.73400000000001,1398,eatout,974,2270799,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,59.637054443359375,-7.383067461656765,4.391159800055104,4.391159800055104,False,-0.0,-6.755707701489089
1399,393.338,1399,eatout,974,2270799,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,56.47595977783203,-6.991723935620655,5.977208409559779,5.977208409559779,False,-0.0,-4.778315565948304
1400,87.274,1400,eatout,974,2270799,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,60.958045959472656,-7.546606214044402,4.480445613514658,4.480445613514658,False,-0.0,-6.829960640417172
1401,30.67,1401,eatout,974,2270799,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,61.515625,-7.615634500398301,3.4553698605505483,3.4553698605505483,False,-0.0,-7.924064679735181
1402,80.214,1402,eatout,974,2270799,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,26.932395935058594,-3.3342306716613734,4.397087646099186,4.397087646099186,False,-0.0,-2.700943065449616
1403,79.272,1403,eatout,974,2270799,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,74.72264862060547,-9.250664051551496,4.385420867741897,4.385420867741897,False,-0.0,-8.629043223697028
1404,38.480000000000004,1404,eatout,974,2270799,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,17.107250213623047,-2.117877611319301,3.675794214565281,3.675794214565281,False,-0.0,-2.2058834366414484
1405,37.734,1405,eatout,974,2270799,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,15.518369674682617,-1.9211741973595764,3.6567177673055404,3.6567177673055404,False,-0.0,-2.0282564699414642
1406,150.29399999999998,1406,eatout,974,2270799,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,14.163660049438477,-1.7534611429928049,5.019224963696015,5.019224963696015,False,-0.0,-0.49803621918421825
1407,225.97400000000002,1407,eatout,974,2270799,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,12.067304611206055,-1.4939323354662548,5.424835473476555,5.424835473476555,False,-0.0,0.1671030981228716
1408,28.226,1408,eatout,974,2270799,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,12.350833892822266,-1.5290332611083102,3.3750587240524608,3.3750587240524608,False,-0.0,-1.9177745769432777
1409,726.088,1409,eatout,974,2270799,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,16.318710327148438,-2.0202563717663224,6.589047515600139,6.589047515600139,False,-0.0,0.8049911039463886
1410,769.758,1410,eatout,974,2270799,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,16.101505279541016,-1.9933663864297557,6.64737444621288,6.64737444621288,False,-0.0,0.8902080198956961
1411,222.51,1411,eatout,974,2270799,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,18.215625762939453,-2.255094506584072,5.409456155782004,5.409456155782004,False,-0.0,-0.6094383906894967
1412,186.666,1412,eatout,974,2270799,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,18.506378173828125,-2.2910896556447824,5.234663787067403,5.234663787067403,False,-0.0,-0.820225908464808
1413,148.544,1413,eatout,974,2270799,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,19.45684051513672,-2.4087568954362837,5.0075906639100305,5.0075906639100305,False,-0.0,-1.1649662714136815
1414,147.256,1414,eatout,974,2270799,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,18.215625762939453,-2.255094506584072,4.998940509234238,4.998940509234238,False,-0.0,-1.0199540372372624
1415,193.712,1415,eatout,974,2270799,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,49.29136657714844,-6.102271282730385,5.271521543760874,5.271521543760874,False,-0.0,-4.59454977885694
1416,115.918,1416,eatout,974,2270799,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,43.00283432006836,-5.323750976484831,4.761472834383433,4.761472834383433,False,-0.0,-4.3260781819888265
1417,219.52,1417,eatout,974,2270799,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,8.315313339233398,-1.029435808347685,5.395988393721483,5.395988393721483,False,-0.0,0.6027525454863696
1418,52.248000000000005,1418,eatout,974,2270799,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,17.941177368164062,-2.2211177947514216,3.9749602451987434,3.9749602451987434,False,-0.0,-2.0099575894401065
1419,19.318,1419,eatout,974,2270799,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,10.944759368896484,-1.3549612321800453,3.0115071926693533,3.0115071926693533,False,-0.0,-2.1072540793981203
1420,102.20200000000001,1420,eatout,974,2270799,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,10.944759368896484,-1.3549612321800453,4.636688232704637,4.636688232704637,False,-0.0,-0.4820730393628363
