dest_taz,dest_taz,person_id,household_id,tour_id,primary_purpose,trip_num,outbound,trip_count,purpose,destination,origin,failed,next_trip_id,tour_mode,trip_period,is_joint,_od_DIST@od_skims['DIST'],_dp_DIST@dp_skims['DIST'],@(df.tour_mode=='WALK') & (od_skims['DISTWALK'] > max_walk_distance),partial utility (coefficient = -999.0) for @(df.tour_mode=='WALK') & (od_skims['DISTWALK'] > max_walk_distance),@(df.tour_mode=='WALK') & (dp_skims['DISTWALK'] > max_walk_distance),partial utility (coefficient = -999.0) for @(df.tour_mode=='WALK') & (dp_skims['DISTWALK'] > max_walk_distance),@(df.tour_mode=='BIKE') & (od_skims['DISTBIKE'] > max_bike_distance),partial utility (coefficient = -999.0) for @(df.tour_mode=='BIKE') & (od_skims['DISTBIKE'] > max_bike_distance),@(df.tour_mode=='BIKE') & (dp_skims['DISTBIKE'] > max_bike_distance),partial utility (coefficient = -999.0) for @(df.tour_mode=='BIKE') & (dp_skims['DISTBIKE'] > max_bike_distance),"@np.log1p(size_terms.get(df.dest_taz, df.purpose))","partial utility (coefficient = 1.0) for @np.log1p(size_terms.get(df.dest_taz, df.purpose))","@size_terms.get(df.dest_taz, df.purpose) == 0","partial utility (coefficient = -999.0) for @size_terms.get(df.dest_taz, df.purpose) == 0",@(~df.is_joint & ~df.outbound) * (_od_DIST + _dp_DIST),partial utility (coefficient = -0.1029) for @(~df.is_joint & ~df.outbound) * (_od_DIST + _dp_DIST),@(~df.is_joint & df.outbound) * (_od_DIST + _dp_DIST),partial utility (coefficient = -0.1029) for @(~df.is_joint & df.outbound) * (_od_DIST + _dp_DIST),@df.is_joint * (_od_DIST + _dp_DIST),partial utility (coefficient = -0.1238) for @df.is_joint * (_od_DIST + _dp_DIST),total utility
1172,1172,2270799,866761,93102765,eatout,1,False,3,othdiscr,974,1026,False,744822126,WALK_LOC,EV,False,27.519583,25.014946,False,-0.0,False,-0.0,False,-0.0,False,-0.0,6.438054004022737,6.438054004022737,False,-0.0,52.53453,-5.405803,0.0,-0.0,0.0,-0.0,1.0322508012029123
1173,1173,2270799,866761,93102765,eatout,1,False,3,othdiscr,974,1026,False,744822126,WALK_LOC,EV,False,26.643606,25.739515,False,-0.0,False,-0.0,False,-0.0,False,-0.0,6.505576265745254,6.505576265745254,False,-0.0,52.38312,-5.390223,0.0,-0.0,0.0,-0.0,1.1153530643750145
1174,1174,2270799,866761,93102765,eatout,1,False,3,othdiscr,974,1026,False,744822126,WALK_LOC,EV,False,27.8501,26.161661,False,-0.0,False,-0.0,False,-0.0,False,-0.0,6.499744934506245,6.499744934506245,False,-0.0,54.01176,-5.5578103,0.0,-0.0,0.0,-0.0,0.9419347572754093
1175,1175,2270799,866761,93102765,eatout,1,False,3,othdiscr,974,1026,False,744822126,WALK_LOC,EV,False,25.872566,27.4521,False,-0.0,False,-0.0,False,-0.0,False,-0.0,6.047797620448143,6.047797620448143,False,-0.0,53.32467,-5.487108,0.0,-0.0,0.0,-0.0,0.560689192256004
1176,1176,2270799,866761,93102765,eatout,1,False,3,othdiscr,974,1026,False,744822126,WALK_LOC,EV,False,27.13717,33.24642,False,-0.0,False,-0.0,False,-0.0,False,-0.0,6.2604013955156645,6.2604013955156645,False,-0.0,60.38359,-6.2134714,0.0,-0.0,0.0,-0.0,0.046929912666542783
1177,1177,2270799,866761,93102765,eatout,1,False,3,othdiscr,974,1026,False,744822126,WALK_LOC,EV,False,47.148357,42.334354,False,-0.0,False,-0.0,False,-0.0,False,-0.0,6.784100664293669,6.784100664293669,False,-0.0,89.48271,-9.207771,0.0,-0.0,0.0,-0.0,-2.4236703791023277
1178,1178,2270799,866761,93102765,eatout,1,False,3,othdiscr,974,1026,False,744822126,WALK_LOC,EV,False,42.139545,53.513824,False,-0.0,False,-0.0,False,-0.0,False,-0.0,7.233736245611841,7.233736245611841,False,-0.0,95.653366,-9.842731,0.0,-0.0,0.0,-0.0,-2.6089951249325942
1179,1179,2270799,866761,93102765,eatout,1,False,3,othdiscr,974,1026,False,744822126,WALK_LOC,EV,False,48.56176,58.00124,False,-0.0,False,-0.0,False,-0.0,False,-0.0,6.015300695476581,6.015300695476581,False,-0.0,106.563,-10.965333,0.0,-0.0,0.0,-0.0,-4.950032368793439
1180,1180,2270799,866761,93102765,eatout,1,False,3,othdiscr,974,1026,False,744822126,WALK_LOC,EV,False,42.090694,52.642647,False,-0.0,False,-0.0,False,-0.0,False,-0.0,6.954237066613622,6.954237066613622,False,-0.0,94.73334,-9.74806,0.0,-0.0,0.0,-0.0,-2.79382335208755
1181,1181,2270799,866761,93102765,eatout,1,False,3,othdiscr,974,1026,False,744822126,WALK_LOC,EV,False,43.70521,50.80192,False,-0.0,False,-0.0,False,-0.0,False,-0.0,6.490435177301824,6.490435177301824,False,-0.0,94.50713,-9.724784,0.0,-0.0,0.0,-0.0,-3.2343488581901196
1182,1182,2270799,866761,93102765,eatout,1,False,3,othdiscr,974,1026,False,744822126,WALK_LOC,EV,False,39.418613,50.32743,False,-0.0,False,-0.0,False,-0.0,False,-0.0,6.310210962662976,6.310210962662976,False,-0.0,89.74605,-9.234868,0.0,-0.0,0.0,-0.0,-2.924657373823842
1183,1183,2270799,866761,93102765,eatout,1,False,3,othdiscr,974,1026,False,744822126,WALK_LOC,EV,False,35.44438,46.474674,False,-0.0,False,-0.0,False,-0.0,False,-0.0,5.99335276330522,5.99335276330522,False,-0.0,81.91905,-8.42947,0.0,-0.0,0.0,-0.0,-2.4361177002567924
1184,1184,2270799,866761,93102765,eatout,1,False,3,othdiscr,974,1026,False,744822126,WALK_LOC,EV,False,35.882587,46.40375,False,-0.0,False,-0.0,False,-0.0,False,-0.0,6.528020781143674,6.528020781143674,False,-0.0,82.28634,-8.467264,0.0,-0.0,0.0,-0.0,-1.9392434820094024
1185,1185,2270799,866761,93102765,eatout,1,False,3,othdiscr,974,1026,False,744822126,WALK_LOC,EV,False,39.476097,50.071785,False,-0.0,False,-0.0,False,-0.0,False,-0.0,6.784558867410113,6.784558867410113,False,-0.0,89.54788,-9.214477,0.0,-0.0,0.0,-0.0,-2.4299181986299265
1186,1186,2270799,866761,93102765,eatout,1,False,3,othdiscr,974,1026,False,744822126,WALK_LOC,EV,False,35.618324,46.298798,False,-0.0,False,-0.0,False,-0.0,False,-0.0,7.840973921876941,7.840973921876941,False,-0.0,81.91712,-8.429272,0.0,-0.0,0.0,-0.0,-0.5882979203166627
1187,1187,2270799,866761,93102765,eatout,1,False,3,othdiscr,974,1026,False,744822126,WALK_LOC,EV,False,33.570805,44.567657,False,-0.0,False,-0.0,False,-0.0,False,-0.0,6.880461160407592,6.880461160407592,False,-0.0,78.13846,-8.040447,0.0,-0.0,0.0,-0.0,-1.1599861937183853
1188,1188,2270799,866761,93102765,eatout,1,False,3,othdiscr,974,1026,False,744822126,WALK_LOC,EV,False,35.555523,46.15534,False,-0.0,False,-0.0,False,-0.0,False,-0.0,6.242271902404665,6.242271902404665,False,-0.0,81.71086,-8.408048,0.0,-0.0,0.0,-0.0,-2.165775715698363
1189,1189,2270799,866761,93102765,eatout,1,False,3,othdiscr,974,1026,False,744822126,WALK_LOC,EV,False,33.59943,44.528313,False,-0.0,False,-0.0,False,-0.0,False,-0.0,6.266283619751716,6.266283619751716,False,-0.0,78.12775,-8.039345,0.0,-0.0,0.0,-0.0,-1.7730615035392994
1190,1190,2270799,866761,93102765,eatout,1,False,3,othdiscr,974,1026,False,744822126,WALK_LOC,EV,False,32.635063,43.437687,False,-0.0,False,-0.0,False,-0.0,False,-0.0,6.488259195504344,6.488259195504344,False,-0.0,76.072754,-7.827886,0.0,-0.0,0.0,-0.0,-1.3396271814487815
1191,1191,2270799,866761,93102765,eatout,1,False,3,othdiscr,974,1026,False,744822126,WALK_LOC,EV,False,33.45191,44.064045,False,-0.0,False,-0.0,False,-0.0,False,-0.0,6.072701157180948,6.072701157180948,False,-0.0,77.51595,-7.9763913,0.0,-0.0,0.0,-0.0,-1.9036904131010353
1192,1192,2270799,866761,93102765,eatout,1,False,3,othdiscr,974,1026,False,744822126,WALK_LOC,EV,False,32.751812,43.072277,False,-0.0,False,-0.0,False,-0.0,False,-0.0,6.155649712663129,6.155649712663129,False,-0.0,75.82409,-7.8022985,0.0,-0.0,0.0,-0.0,-1.6466490506120177
1193,1193,2270799,866761,93102765,eatout,1,False,3,othdiscr,974,1026,False,744822126,WALK_LOC,EV,False,33.924034,44.445282,False,-0.0,False,-0.0,False,-0.0,False,-0.0,6.332798162342442,6.332798162342442,False,-0.0,78.369316,-8.064202,0.0,-0.0,0.0,-0.0,-1.7314044644580946
1194,1194,2270799,866761,93102765,eatout,1,False,3,othdiscr,974,1026,False,744822126,WALK_LOC,EV,False,35.505913,45.17836,False,-0.0,False,-0.0,False,-0.0,False,-0.0,6.4354963083649634,6.4354963083649634,False,-0.0,80.68427,-8.302411,0.0,-0.0,0.0,-0.0,-1.866915359268094
1195,1195,2270799,866761,93102765,eatout,1,False,3,othdiscr,974,1026,False,744822126,WALK_LOC,EV,False,30.521189,45.056156,False,-0.0,False,-0.0,False,-0.0,False,-0.0,6.226030612408525,6.226030612408525,False,-0.0,75.57735,-7.776909,0.0,-0.0,0.0,-0.0,-1.5508783734923535
1196,1196,2270799,866761,93102765,eatout,1,False,3,othdiscr,974,1026,False,744822126,WALK_LOC,EV,False,27.223135,42.25875,False,-0.0,False,-0.0,False,-0.0,False,-0.0,6.4869242169709365,6.4869242169709365,False,-0.0,69.48189,-7.1496863,0.0,-0.0,0.0,-0.0,-0.6627620394377551
1197,1197,2270799,866761,93102765,eatout,1,False,3,othdiscr,974,1026,False,744822126,WALK_LOC,EV,False,31.477297,42.205585,False,-0.0,False,-0.0,False,-0.0,False,-0.0,6.805544242946975,6.805544242946975,False,-0.0,73.682884,-7.581969,0.0,-0.0,0.0,-0.0,-0.7764245429111796
1198,1198,2270799,866761,93102765,eatout,1,False,3,othdiscr,974,1026,False,744822126,WALK_LOC,EV,False,31.689722,42.124516,False,-0.0,False,-0.0,False,-0.0,False,-0.0,7.045764381683199,7.045764381683199,False,-0.0,73.81424,-7.595485,0.0,-0.0,0.0,-0.0,-0.5497208630677779
1199,1199,2270799,866761,93102765,eatout,1,False,3,othdiscr,974,1026,False,744822126,WALK_LOC,EV,False,30.249628,40.904617,False,-0.0,False,-0.0,False,-0.0,False,-0.0,6.765066658058312,6.765066658058312,False,-0.0,71.15424,-7.3217716,0.0,-0.0,0.0,-0.0,-0.5567049949263074
1200,1200,2270799,866761,93102765,eatout,1,False,3,othdiscr,974,1026,False,744822126,WALK_LOC,EV,False,26.290047,26.857206,False,-0.0,False,-0.0,False,-0.0,False,-0.0,6.772660379002469,6.772660379002469,False,-0.0,53.147255,-5.4688525,0.0,-0.0,0.0,-0.0,1.3038078452805442
1201,1201,2270799,866761,93102765,eatout,1,False,3,othdiscr,974,1026,False,744822126,WALK_LOC,EV,False,28.713621,26.9987,False,-0.0,False,-0.0,False,-0.0,False,-0.0,5.9408341908231375,5.9408341908231375,False,-0.0,55.71232,-5.7327976,0.0,-0.0,0.0,-0.0,0.208036625362932
1202,1202,2270799,866761,93102765,eatout,1,False,3,othdiscr,974,1026,False,744822126,WALK_LOC,EV,False,29.883757,39.527596,False,-0.0,False,-0.0,False,-0.0,False,-0.0,5.533045556071678,5.533045556071678,False,-0.0,69.411354,-7.1424284,0.0,-0.0,0.0,-0.0,-1.6093827772107927
1203,1203,2270799,866761,93102765,eatout,1,False,3,othdiscr,974,1026,False,744822126,WALK_LOC,EV,False,29.249542,28.842098,False,-0.0,False,-0.0,False,-0.0,False,-0.0,5.618166487293841,5.618166487293841,False,-0.0,58.09164,-5.9776297,0.0,-0.0,0.0,-0.0,-0.35946331731736514
1204,1204,2270799,866761,93102765,eatout,1,False,3,othdiscr,974,1026,False,744822126,WALK_LOC,EV,False,30.249628,41.022213,False,-0.0,False,-0.0,False,-0.0,False,-0.0,5.925840103236353,5.925840103236353,False,-0.0,71.27184,-7.3338723,0.0,-0.0,0.0,-0.0,-1.4080325369919189
1205,1205,2270799,866761,93102765,eatout,1,False,3,othdiscr,974,1026,False,744822126,WALK_LOC,EV,False,28.715836,29.104185,False,-0.0,False,-0.0,False,-0.0,False,-0.0,7.433479761494804,7.433479761494804,False,-0.0,57.820023,-5.9496803,0.0,-0.0,0.0,-0.0,1.4837994377032997
1206,1206,2270799,866761,93102765,eatout,1,False,3,othdiscr,974,1026,False,744822126,WALK_LOC,EV,False,27.29286,27.832212,False,-0.0,False,-0.0,False,-0.0,False,-0.0,5.91317322153574,5.91317322153574,False,-0.0,55.125072,-5.67237,0.0,-0.0,0.0,-0.0,0.2408032634211157
1207,1207,2270799,866761,93102765,eatout,1,False,3,othdiscr,974,1026,False,744822126,WALK_LOC,EV,False,28.313608,27.923185,False,-0.0,False,-0.0,False,-0.0,False,-0.0,6.639225949494838,6.639225949494838,False,-0.0,56.236794,-5.786766,0.0,-0.0,0.0,-0.0,0.8524598964858043
1208,1208,2270799,866761,93102765,eatout,1,False,3,othdiscr,974,1026,False,744822126,WALK_LOC,EV,False,26.532433,26.97865,False,-0.0,False,-0.0,False,-0.0,False,-0.0,7.1083276059699045,7.1083276059699045,False,-0.0,53.51108,-5.5062904,0.0,-0.0,0.0,-0.0,1.602037299497126
1209,1209,2270799,866761,93102765,eatout,1,False,3,othdiscr,974,1026,False,744822126,WALK_LOC,EV,False,25.799398,26.055408,False,-0.0,False,-0.0,False,-0.0,False,-0.0,6.557794884772263,6.557794884772263,False,-0.0,51.854805,-5.3358593,0.0,-0.0,0.0,-0.0,1.2219354510259244
1210,1210,2270799,866761,93102765,eatout,1,False,3,othdiscr,974,1026,False,744822126,WALK_LOC,EV,False,25.42218,25.665012,False,-0.0,False,-0.0,False,-0.0,False,-0.0,7.537988751014623,7.537988751014623,False,-0.0,51.087193,-5.256872,0.0,-0.0,0.0,-0.0,2.2811166391219224
1211,1211,2270799,866761,93102765,eatout,1,False,3,othdiscr,974,1026,False,744822126,WALK_LOC,EV,False,25.497046,30.643335,False,-0.0,False,-0.0,False,-0.0,False,-0.0,7.05773957719712,7.05773957719712,False,-0.0,56.14038,-5.776845,0.0,-0.0,0.0,-0.0,1.2808943867674323
1212,1212,2270799,866761,93102765,eatout,1,False,3,othdiscr,974,1026,False,744822126,WALK_LOC,EV,False,22.325966,26.595758,False,-0.0,False,-0.0,False,-0.0,False,-0.0,5.606893382358649,5.606893382358649,False,-0.0,48.921722,-5.034045,0.0,-0.0,0.0,-0.0,0.5728481461525945
1213,1213,2270799,866761,93102765,eatout,1,False,3,othdiscr,974,1026,False,744822126,WALK_LOC,EV,False,23.372534,27.574606,False,-0.0,False,-0.0,False,-0.0,False,-0.0,6.689942493852728,6.689942493852728,False,-0.0,50.94714,-5.2424607,0.0,-0.0,0.0,-0.0,1.4474818146077322
1214,1214,2270799,866761,93102765,eatout,1,False,3,othdiscr,974,1026,False,744822126,WALK_LOC,EV,False,24.078743,29.571878,False,-0.0,False,-0.0,False,-0.0,False,-0.0,6.675162221381197,6.675162221381197,False,-0.0,53.65062,-5.5206485,0.0,-0.0,0.0,-0.0,1.1545134741277785
1215,1215,2270799,866761,93102765,eatout,1,False,3,othdiscr,974,1026,False,744822126,WALK_LOC,EV,False,24.120853,28.995888,False,-0.0,False,-0.0,False,-0.0,False,-0.0,6.720897850658898,6.720897850658898,False,-0.0,53.11674,-5.4657125,0.0,-0.0,0.0,-0.0,1.2551851831936878
1216,1216,2270799,866761,93102765,eatout,1,False,3,othdiscr,974,1026,False,744822126,WALK_LOC,EV,False,22.322144,26.591206,False,-0.0,False,-0.0,False,-0.0,False,-0.0,6.487038452465248,6.487038452465248,False,-0.0,48.91335,-5.0331836,0.0,-0.0,0.0,-0.0,1.4538548247644414
1217,1217,2270799,866761,93102765,eatout,1,False,3,othdiscr,974,1026,False,744822126,WALK_LOC,EV,False,22.228542,25.679026,False,-0.0,False,-0.0,False,-0.0,False,-0.0,6.140319802318776,6.140319802318776,False,-0.0,47.90757,-4.929689,0.0,-0.0,0.0,-0.0,1.2106308611261483
1218,1218,2270799,866761,93102765,eatout,1,False,3,othdiscr,974,1026,False,744822126,WALK_LOC,EV,False,22.83588,26.881783,False,-0.0,False,-0.0,False,-0.0,False,-0.0,7.6522792754416145,7.6522792754416145,False,-0.0,49.717663,-5.1159472,0.0,-0.0,0.0,-0.0,2.536331772160975
1219,1219,2270799,866761,93102765,eatout,1,False,3,othdiscr,974,1026,False,744822126,WALK_LOC,EV,False,22.229275,25.673758,False,-0.0,False,-0.0,False,-0.0,False,-0.0,6.7330637394321835,6.7330637394321835,False,-0.0,47.90303,-4.9292216,0.0,-0.0,0.0,-0.0,1.8038419117344295
1220,1220,2270799,866761,93102765,eatout,1,False,3,othdiscr,974,1026,False,744822126,WALK_LOC,EV,False,18.389658,22.688751,False,-0.0,False,-0.0,False,-0.0,False,-0.0,6.2589235038707285,6.2589235038707285,False,-0.0,41.078407,-4.226968,0.0,-0.0,0.0,-0.0,2.0319553939769293
1221,1221,2270799,866761,93102765,eatout,1,False,3,othdiscr,974,1026,False,744822126,WALK_LOC,EV,False,19.319918,23.511393,False,-0.0,False,-0.0,False,-0.0,False,-0.0,6.705100394095243,6.705100394095243,False,-0.0,42.83131,-4.407342,0.0,-0.0,0.0,-0.0,2.297758567084135
1222,1222,2270799,866761,93102765,eatout,1,False,3,othdiscr,974,1026,False,744822126,WALK_LOC,EV,False,19.691732,24.733727,False,-0.0,False,-0.0,False,-0.0,False,-0.0,6.582295185529444,6.582295185529444,False,-0.0,44.42546,-4.5713797,0.0,-0.0,0.0,-0.0,2.010915267621728
1223,1223,2270799,866761,93102765,eatout,1,False,3,othdiscr,974,1026,False,744822126,WALK_LOC,EV,False,20.661213,25.496288,False,-0.0,False,-0.0,False,-0.0,False,-0.0,6.8905724968926165,6.8905724968926165,False,-0.0,46.1575,-4.7496066,0.0,-0.0,0.0,-0.0,2.1409656212822643
1224,1224,2270799,866761,93102765,eatout,1,False,3,othdiscr,974,1026,False,744822126,WALK_LOC,EV,False,21.721806,26.331915,False,-0.0,False,-0.0,False,-0.0,False,-0.0,5.669722289709273,5.669722289709273,False,-0.0,48.05372,-4.9447274,0.0,-0.0,0.0,-0.0,0.7249946491758248
1225,1225,2270799,866761,93102765,eatout,1,False,3,othdiscr,974,1026,False,744822126,WALK_LOC,EV,False,20.014397,24.885183,False,-0.0,False,-0.0,False,-0.0,False,-0.0,6.649930993197816,6.649930993197816,False,-0.0,44.899582,-4.620167,0.0,-0.0,0.0,-0.0,2.0297640147432254
1226,1226,2270799,866761,93102765,eatout,1,False,3,othdiscr,974,1026,False,744822126,WALK_LOC,EV,False,20.16986,24.310091,False,-0.0,False,-0.0,False,-0.0,False,-0.0,6.045085879510906,6.045085879510906,False,-0.0,44.47995,-4.576987,0.0,-0.0,0.0,-0.0,1.4680990295353196
1227,1227,2270799,866761,93102765,eatout,1,False,3,othdiscr,974,1026,False,744822126,WALK_LOC,EV,False,20.19477,24.411552,False,-0.0,False,-0.0,False,-0.0,False,-0.0,6.7255965089377,6.7255965089377,False,-0.0,44.606323,-4.5899906,0.0,-0.0,0.0,-0.0,2.135605847316606
1228,1228,2270799,866761,93102765,eatout,1,False,3,othdiscr,974,1026,False,744822126,WALK_LOC,EV,False,20.19477,24.411552,False,-0.0,False,-0.0,False,-0.0,False,-0.0,6.807485118786962,6.807485118786962,False,-0.0,44.606323,-4.5899906,0.0,-0.0,0.0,-0.0,2.217494457165868
1229,1229,2270799,866761,93102765,eatout,1,False,3,othdiscr,974,1026,False,744822126,WALK_LOC,EV,False,21.51531,25.67804,False,-0.0,False,-0.0,False,-0.0,False,-0.0,5.802622779865781,5.802622779865781,False,-0.0,47.19335,-4.856196,0.0,-0.0,0.0,-0.0,0.9464268852429782
1230,1230,2270799,866761,93102765,eatout,1,False,3,othdiscr,974,1026,False,744822126,WALK_LOC,EV,False,21.951914,26.03738,False,-0.0,False,-0.0,False,-0.0,False,-0.0,5.969441306073122,5.969441306073122,False,-0.0,47.989296,-4.9380984,0.0,-0.0,0.0,-0.0,1.0313427518433853
1231,1231,2270799,866761,93102765,eatout,1,False,3,othdiscr,974,1026,False,744822126,WALK_LOC,EV,False,20.39687,24.320078,False,-0.0,False,-0.0,False,-0.0,False,-0.0,5.604919323852329,5.604919323852329,False,-0.0,44.71695,-4.601374,0.0,-0.0,0.0,-0.0,1.0035452241208835
1232,1232,2270799,866761,93102765,eatout,1,False,3,othdiscr,974,1026,False,744822126,WALK_LOC,EV,False,20.477345,24.681467,False,-0.0,False,-0.0,False,-0.0,False,-0.0,3.7482797973953836,3.7482797973953836,False,-0.0,45.158813,-4.646842,0.0,-0.0,0.0,-0.0,-0.8985621093428975
1233,1233,2270799,866761,93102765,eatout,1,False,3,othdiscr,974,1026,False,744822126,WALK_LOC,EV,False,21.912163,25.94545,False,-0.0,False,-0.0,False,-0.0,False,-0.0,6.719829246412329,6.719829246412329,False,-0.0,47.857613,-4.924548,0.0,-0.0,0.0,-0.0,1.7952809088573964
1234,1234,2270799,866761,93102765,eatout,1,False,3,othdiscr,974,1026,False,744822126,WALK_LOC,EV,False,21.58453,25.446756,False,-0.0,False,-0.0,False,-0.0,False,-0.0,6.581749477633054,6.581749477633054,False,-0.0,47.03129,-4.8395195,0.0,-0.0,0.0,-0.0,1.7422299273095678
1235,1235,2270799,866761,93102765,eatout,1,False,3,othdiscr,974,1026,False,744822126,WALK_LOC,EV,False,22.49209,28.48529,False,-0.0,False,-0.0,False,-0.0,False,-0.0,6.616197706471959,6.616197706471959,False,-0.0,50.97738,-5.245572,0.0,-0.0,0.0,-0.0,1.3706254232993516
1236,1236,2270799,866761,93102765,eatout,1,False,3,othdiscr,974,1026,False,744822126,WALK_LOC,EV,False,22.701788,29.096361,False,-0.0,False,-0.0,False,-0.0,False,-0.0,6.46302945692067,6.46302945692067,False,-0.0,51.79815,-5.3300295,0.0,-0.0,0.0,-0.0,1.132999913616226
1237,1237,2270799,866761,93102765,eatout,1,False,3,othdiscr,974,1026,False,744822126,WALK_LOC,EV,False,23.203543,29.326427,False,-0.0,False,-0.0,False,-0.0,False,-0.0,6.3100419069478075,6.3100419069478075,False,-0.0,52.52997,-5.4053335,0.0,-0.0,0.0,-0.0,0.9047081728169477
1238,1238,2270799,866761,93102765,eatout,1,False,3,othdiscr,974,1026,False,744822126,WALK_LOC,EV,False,23.010178,28.903206,False,-0.0,False,-0.0,False,-0.0,False,-0.0,6.866369583945929,6.866369583945929,False,-0.0,51.913383,-5.341887,0.0,-0.0,0.0,-0.0,1.5244824234539847
1239,1239,2270799,866761,93102765,eatout,1,False,3,othdiscr,974,1026,False,744822126,WALK_LOC,EV,False,26.172026,30.83894,False,-0.0,False,-0.0,False,-0.0,False,-0.0,6.027538487437821,6.027538487437821,False,-0.0,57.010963,-5.866428,0.0,-0.0,0.0,-0.0,0.1611103494678492
1240,1240,2270799,866761,93102765,eatout,1,False,3,othdiscr,974,1026,False,744822126,WALK_LOC,EV,False,25.587355,30.00138,False,-0.0,False,-0.0,False,-0.0,False,-0.0,6.483333625549475,6.483333625549475,False,-0.0,55.588737,-5.720081,0.0,-0.0,0.0,-0.0,0.7632525380555784
1241,1241,2270799,866761,93102765,eatout,1,False,3,othdiscr,974,1026,False,744822126,WALK_LOC,EV,False,22.699036,28.769438,False,-0.0,False,-0.0,False,-0.0,False,-0.0,4.41914176726281,4.41914176726281,False,-0.0,51.468475,-5.296106,0.0,-0.0,0.0,-0.0,-0.876964345408088
1242,1242,2270799,866761,93102765,eatout,1,False,3,othdiscr,974,1026,False,744822126,WALK_LOC,EV,False,21.686642,25.73816,False,-0.0,False,-0.0,False,-0.0,False,-0.0,6.229634632438815,6.229634632438815,False,-0.0,47.4248,-4.880012,0.0,-0.0,0.0,-0.0,1.3496226226274137
1243,1243,2270799,866761,93102765,eatout,1,False,3,othdiscr,974,1026,False,744822126,WALK_LOC,EV,False,25.795956,30.129116,False,-0.0,False,-0.0,False,-0.0,False,-0.0,5.832410197252373,5.832410197252373,False,-0.0,55.92507,-5.7546897,0.0,-0.0,0.0,-0.0,0.07772031764421872
1244,1244,2270799,866761,93102765,eatout,1,False,3,othdiscr,974,1026,False,744822126,WALK_LOC,EV,False,24.14488,29.302008,False,-0.0,False,-0.0,False,-0.0,False,-0.0,6.599882744035828,6.599882744035828,False,-0.0,53.446888,-5.499685,0.0,-0.0,0.0,-0.0,1.1001979719258417
1245,1245,2270799,866761,93102765,eatout,1,False,3,othdiscr,974,1026,False,744822126,WALK_LOC,EV,False,24.141739,29.214746,False,-0.0,False,-0.0,False,-0.0,False,-0.0,6.806924488610707,6.806924488610707,False,-0.0,53.356483,-5.490382,0.0,-0.0,0.0,-0.0,1.3165423406309706
1246,1246,2270799,866761,93102765,eatout,1,False,3,othdiscr,974,1026,False,744822126,WALK_LOC,EV,False,21.951914,26.03738,False,-0.0,False,-0.0,False,-0.0,False,-0.0,6.295990830938188,6.295990830938188,False,-0.0,47.989296,-4.9380984,0.0,-0.0,0.0,-0.0,1.3578922767084514
1247,1247,2270799,866761,93102765,eatout,1,False,3,othdiscr,974,1026,False,744822126,WALK_LOC,EV,False,30.852472,35.79172,False,-0.0,False,-0.0,False,-0.0,False,-0.0,6.652123401057052,6.652123401057052,False,-0.0,66.644196,-6.8576875,0.0,-0.0,0.0,-0.0,-0.20556432172126904
1248,1248,2270799,866761,93102765,eatout,1,False,3,othdiscr,974,1026,False,744822126,WALK_LOC,EV,False,25.083584,30.58618,False,-0.0,False,-0.0,False,-0.0,False,-0.0,7.157962872725405,7.157962872725405,False,-0.0,55.66976,-5.7284184,0.0,-0.0,0.0,-0.0,1.4295443981465477
1249,1249,2270799,866761,93102765,eatout,1,False,3,othdiscr,974,1026,False,744822126,WALK_LOC,EV,False,30.852472,35.79172,False,-0.0,False,-0.0,False,-0.0,False,-0.0,6.237597798465056,6.237597798465056,False,-0.0,66.644196,-6.8576875,0.0,-0.0,0.0,-0.0,-0.6200899243132652
1250,1250,2270799,866761,93102765,eatout,1,False,3,othdiscr,974,1026,False,744822126,WALK_LOC,EV,False,33.20064,38.38579,False,-0.0,False,-0.0,False,-0.0,False,-0.0,7.339777277095301,7.339777277095301,False,-0.0,71.58643,-7.366244,0.0,-0.0,0.0,-0.0,-0.026466720860021553
1251,1251,2270799,866761,93102765,eatout,1,False,3,othdiscr,974,1026,False,744822126,WALK_LOC,EV,False,25.37666,25.54687,False,-0.0,False,-0.0,False,-0.0,False,-0.0,5.1325992073208,5.1325992073208,False,-0.0,50.92353,-5.2400312,0.0,-0.0,0.0,-0.0,-0.10743208921850655
1252,1252,2270799,866761,93102765,eatout,1,False,3,othdiscr,974,1026,False,744822126,WALK_LOC,EV,False,41.25736,46.190067,False,-0.0,False,-0.0,False,-0.0,False,-0.0,6.051074536712141,6.051074536712141,False,-0.0,87.447426,-8.99834,0.0,-0.0,0.0,-0.0,-2.9472655824590017
1253,1253,2270799,866761,93102765,eatout,1,False,3,othdiscr,974,1026,False,744822126,WALK_LOC,EV,False,39.705143,43.92082,False,-0.0,False,-0.0,False,-0.0,False,-0.0,6.054979106675796,6.054979106675796,False,-0.0,83.62596,-8.605111,0.0,-0.0,0.0,-0.0,-2.5501323114760597
1254,1254,2270799,866761,93102765,eatout,1,False,3,othdiscr,974,1026,False,744822126,WALK_LOC,EV,False,37.40042,41.99384,False,-0.0,False,-0.0,False,-0.0,False,-0.0,5.738447956684994,5.738447956684994,False,-0.0,79.39426,-8.169669,0.0,-0.0,0.0,-0.0,-2.431221046610905
