TAZ,size_term,TAZ,tour_type,TAZ_chooser,person_id,"@(skims['DIST']-2).clip(0,3)","partial utility (coefficient = -0.6054999828338623) for @(skims['DIST']-2).clip(0,3)","@(skims['DIST']-5).clip(0,10)","partial utility (coefficient = -0.10930000245571136) for @(skims['DIST']-5).clip(0,10)",@(skims['DIST']-15.0).clip(0),partial utility (coefficient = -0.10930000245571136) for @(skims['DIST']-15.0).clip(0),@df['size_term'].apply(np.log1p),partial utility (coefficient = 1.0) for @df['size_term'].apply(np.log1p),@df['size_term']==0,partial utility (coefficient = -999.0) for @df['size_term']==0,total utility
1238,191.026,1238,othmaint,974,2270798,3.0,-1.8165,10.0,-1.093,12.671880722045898,-1.3850365940380982,5.257630779526439,5.257630779526439,False,-0.0,0.96309421242964
1239,22.568,1239,othmaint,974,2270798,3.0,-1.8165,10.0,-1.093,15.832265853881836,-1.7304666967087599,3.1598898597202747,3.1598898597202747,False,-0.0,-1.4800768100471857
1240,1202.796,1240,othmaint,974,2270798,3.0,-1.8165,10.0,-1.093,15.258676528930664,-1.667773382083027,7.093235176297052,7.093235176297052,False,-0.0,2.515961821155324
1241,14.504000000000001,1241,othmaint,974,2270798,3.0,-1.8165,10.0,-1.093,12.360738754272461,-1.3510287761963866,2.7410980551484103,2.7410980551484103,False,-0.0,-1.5194306941066769
1242,51.296,1242,othmaint,974,2270798,3.0,-1.8165,10.0,-1.093,11.328777313232422,-1.238235388156511,3.9569198863104282,3.9569198863104282,False,-0.0,-0.19081547490478323
1243,66.52600000000001,1243,othmaint,974,2270798,3.0,-1.8165,10.0,-1.093,15.46750259399414,-1.6905980715072815,4.2125127088989,4.2125127088989,False,-0.0,-0.3875853356670822
1244,374.00600000000003,1244,othmaint,974,2270798,3.0,-1.8165,10.0,-1.093,13.805120468139648,-1.5088997010690548,5.926942025842412,5.926942025842412,False,-0.0,1.5085423517146568
1245,296.18,1245,othmaint,974,2270798,3.0,-1.8165,10.0,-1.093,13.802711486816406,-1.5086363994045087,5.694338015828201,5.694338015828201,False,-0.0,1.2762016433649919
1246,41.116,1246,othmaint,974,2270798,3.0,-1.8165,10.0,-1.093,11.615585327148438,-1.2695835047818491,3.740427715994513,3.740427715994513,False,-0.0,-0.4386557618460367
1247,224.178,1247,othmaint,974,2270798,3.0,-1.8165,10.0,-1.093,20.513442993164062,-2.242119369527927,5.4168912005520795,5.4168912005520795,False,-0.0,0.26527185796545183
1248,268.10400000000004,1248,othmaint,974,2270798,3.0,-1.8165,10.0,-1.093,14.743824005126953,-1.6114999999669521,5.595097921985078,5.595097921985078,False,-0.0,1.074097948959425
1249,269.452,1249,othmaint,974,2270798,3.0,-1.8165,10.0,-1.093,20.513442993164062,-2.242119369527927,5.600094633372363,5.600094633372363,False,-0.0,0.4484752907857352
1250,380.214,1250,othmaint,974,2270798,3.0,-1.8165,10.0,-1.093,22.860881805419922,-2.4986944374721247,5.943360897233676,5.943360897233676,False,-0.0,0.5351664867028507
1251,8.338000000000001,1251,othmaint,974,2270798,3.0,-1.8165,10.0,-1.093,9.873468399047852,-1.0791701202623187,2.2340920965487454,2.2340920965487454,False,-0.0,-1.7545779967722739
1252,99.254,1252,othmaint,974,2270798,3.0,-1.8165,10.0,-1.093,30.918331146240234,-3.379373670210555,4.6077069656400615,4.6077069656400615,False,-0.0,-1.6811666776291938
1253,123.52000000000001,1253,othmaint,974,2270798,3.0,-1.8165,10.0,-1.093,29.36538314819336,-3.2096364502104393,4.824466345573407,4.824466345573407,False,-0.0,-1.2946700776957325
1254,3.0,1254,othmaint,974,2270798,3.0,-1.8165,10.0,-1.093,27.06066131591797,-2.9577303482830075,1.3862943611198906,1.3862943611198906,False,-0.0,-4.480935960221817
1255,260.92600000000004,1255,othmaint,974,2270798,3.0,-1.8165,10.0,-1.093,27.047801971435547,-2.9563248218995,5.56806202111854,5.56806202111854,False,-0.0,-0.29776277383966043
1256,253.846,1256,othmaint,974,2270798,3.0,-1.8165,10.0,-1.093,29.071605682373047,-3.1775265724748465,5.5406594411557135,5.5406594411557135,False,-0.0,-0.5463671043778335
1257,534.868,1257,othmaint,974,2270798,3.0,-1.8165,10.0,-1.093,27.190074920654297,-2.9718752555984906,6.28388786208498,6.28388786208498,False,-0.0,0.4025126334277891
1258,1.036,1258,othmaint,974,2270798,3.0,-1.8165,10.0,-1.093,26.69241714477539,-2.9174812594728223,0.7109870986882764,0.7109870986882764,False,-0.0,-5.115994133843246
1259,56.426,1259,othmaint,974,2270798,3.0,-1.8165,10.0,-1.093,26.914894104003906,-2.9417979916628383,4.0504971624418245,4.0504971624418245,False,-0.0,-1.8008008022797144
1260,91.628,1260,othmaint,974,2270798,3.0,-1.8165,10.0,-1.093,26.65439224243164,-2.9133251375532723,4.528591471755717,4.528591471755717,False,-0.0,-1.294233638856256
1261,399.53,1261,othmaint,974,2270798,3.0,-1.8165,10.0,-1.093,27.047069549560547,-2.956244768186764,5.992788670070113,5.992788670070113,False,-0.0,0.12704392882464877
1262,96.102,1262,othmaint,974,2270798,3.0,-1.8165,10.0,-1.093,24.664993286132812,-2.6958838267444207,4.575761972407506,4.575761972407506,False,-0.0,-1.0296218273956157
1263,94.13000000000001,1263,othmaint,974,2270798,3.0,-1.8165,10.0,-1.093,24.948787689208984,-2.7269025556975635,4.555244377218366,4.555244377218366,False,-0.0,-1.081158151537898
1264,286.80800000000005,1264,othmaint,974,2270798,3.0,-1.8165,10.0,-1.093,25.56619644165039,-2.794385333855587,5.662293591148242,5.662293591148242,False,-0.0,-0.041591715766045034
1265,59.58200000000001,1265,othmaint,974,2270798,3.0,-1.8165,10.0,-1.093,26.04791259765625,-2.847036910889983,4.103997819250239,4.103997819250239,False,-0.0,-1.6525390646984448
1266,7.662000000000001,1266,othmaint,974,2270798,3.0,-1.8165,10.0,-1.093,24.741626739501953,-2.7042598633858574,2.158945642792435,2.158945642792435,False,-0.0,-3.454814193652123
1267,1016.3,1267,othmaint,974,2270798,3.0,-1.8165,10.0,-1.093,25.87915802001953,-2.8285920351398772,6.924907337799702,6.924907337799702,False,-0.0,1.1868153296011243
1268,89.612,1268,othmaint,974,2270798,3.0,-1.8165,10.0,-1.093,26.988754272460938,-2.949870908256571,4.506586654609289,4.506586654609289,False,-0.0,-1.3527842267059826
1269,88.06,1269,othmaint,974,2270798,3.0,-1.8165,10.0,-1.093,25.932861328125,-2.834461806847685,4.489310299893557,4.489310299893557,False,-0.0,-1.2546514800128286
1270,125.15200000000002,1270,othmaint,974,2270798,3.0,-1.8165,10.0,-1.093,29.06009292602539,-3.1762682281777757,4.837487529103286,4.837487529103286,False,-0.0,-1.2482806721331903
1271,15.424000000000001,1271,othmaint,974,2270798,3.0,-1.8165,10.0,-1.093,33.71037673950195,-3.6845442604105187,2.7987436797166327,2.7987436797166327,False,-0.0,-3.7953005537525866
1272,110.08600000000001,1272,othmaint,974,2270798,3.0,-1.8165,10.0,-1.093,33.3269157409668,-3.6426319723289566,4.710304676104069,4.710304676104069,False,-0.0,-1.8418272692835878
1273,89.792,1273,othmaint,974,2270798,3.0,-1.8165,10.0,-1.093,33.3269157409668,-3.6426319723289566,4.508571175998838,4.508571175998838,False,-0.0,-2.0435607693888196
1274,404.742,1274,othmaint,974,2270798,3.0,-1.8165,10.0,-1.093,33.211097717285156,-3.6299730620561377,6.005717489626081,6.005717489626081,False,-0.0,-0.5337555454887575
1275,225.336,1275,othmaint,974,2270798,3.0,-1.8165,10.0,-1.093,33.661155700683594,-3.6791644007467994,5.422020620853579,5.422020620853579,False,-0.0,-1.166643752951921
1276,564.484,1276,othmaint,974,2270798,3.0,-1.8165,10.0,-1.093,34.241207122802734,-3.7425640226088603,6.3376820016103705,6.3376820016103705,False,-0.0,-0.31438199405719036
1277,80.11,1277,othmaint,974,2270798,3.0,-1.8165,10.0,-1.093,35.3623161315918,-3.865101240022625,4.395806258082254,4.395806258082254,False,-0.0,-2.378794954999072
1278,103.046,1278,othmaint,974,2270798,3.0,-1.8165,10.0,-1.093,36.70637893676758,-4.012007307928968,4.644833109044467,4.644833109044467,False,-0.0,-2.2766741719432018
1279,18.648,1279,othmaint,974,2270798,3.0,-1.8165,10.0,-1.093,40.39619827270508,-4.415304570408068,2.977975551964732,2.977975551964732,False,-0.0,-4.346828991502036
1280,91.686,1280,othmaint,974,2270798,3.0,-1.8165,10.0,-1.093,36.266815185546875,-3.9639629888411037,4.529217436355196,4.529217436355196,False,-0.0,-2.3442455255446086
1281,18.95,1281,othmaint,974,2270798,3.0,-1.8165,10.0,-1.093,33.211097717285156,-3.6299730620561377,2.9932291433358724,2.9932291433358724,False,-0.0,-3.546243891778966
1282,33.152,1282,othmaint,974,2270798,3.0,-1.8165,10.0,-1.093,34.606597900390625,-3.782501235496511,3.530821149455661,3.530821149455661,False,-0.0,-3.1611800590995505
1283,488.09200000000004,1283,othmaint,974,2270798,3.0,-1.8165,10.0,-1.093,34.05158233642578,-3.7218380329921956,6.192550610838244,6.192550610838244,False,-0.0,-0.4387873952126524
1284,285.65200000000004,1284,othmaint,974,2270798,3.0,-1.8165,10.0,-1.093,33.39934158325195,-3.650548117068581,5.658268936479886,5.658268936479886,False,-0.0,-0.9017791536473956
1285,2954.462,1285,othmaint,974,2270798,3.0,-1.8165,10.0,-1.093,34.605037689208984,-3.7823307044105263,7.99141026279723,7.99141026279723,False,-0.0,1.2995795853280034
1286,822.402,1286,othmaint,974,2270798,3.0,-1.8165,10.0,-1.093,41.270301818847656,-4.510844090147998,6.713444538285976,6.713444538285976,False,-0.0,-0.7068995249207228
1287,649.934,1287,othmaint,974,2270798,3.0,-1.8165,10.0,-1.093,55.66703796386719,-6.084407386152861,6.478408254580538,6.478408254580538,False,-0.0,-2.515499104631024
1288,47.454,1288,othmaint,974,2270798,3.0,-1.8165,10.0,-1.093,41.54194259643555,-4.540534427805426,3.880614894268466,3.880614894268466,False,-0.0,-3.5694195065956604
1289,876.9580000000001,1289,othmaint,974,2270798,3.0,-1.8165,10.0,-1.093,44.630699157714844,-4.878135527538348,6.777598756500051,6.777598756500051,False,-0.0,-1.0100367440969968
1290,14.41,1290,othmaint,974,2270798,3.0,-1.8165,10.0,-1.093,55.66777038574219,-6.0844874398655975,2.7350166493320245,2.7350166493320245,False,-0.0,-6.258970763592274
1291,217.042,1291,othmaint,974,2270798,3.0,-1.8165,10.0,-1.093,28.657073974609375,-3.132218255798307,5.384687704782888,5.384687704782888,False,-0.0,-0.6570305240741199
1292,108.52799999999999,1292,othmaint,974,2270798,3.0,-1.8165,10.0,-1.093,27.175846099853516,-2.9703200454500234,4.696180224331455,4.696180224331455,False,-0.0,-1.1836397941772692
1293,379.216,1293,othmaint,974,2270798,3.0,-1.8165,10.0,-1.093,25.040969848632812,-2.7369780659489606,5.94073951228301,5.94073951228301,False,-0.0,0.29426147327534835
1294,92.132,1294,othmaint,974,2270798,3.0,-1.8165,10.0,-1.093,21.727611541748047,-2.374827994869804,4.5340178416600025,4.5340178416600025,False,-0.0,-0.7503101262685021
1295,1274.412,1295,othmaint,974,2270798,3.0,-1.8165,10.0,-1.093,28.657806396484375,-3.132298309511043,7.1510245426498305,7.1510245426498305,False,-0.0,1.1092262600800868
1296,184.66400000000002,1296,othmaint,974,2270798,3.0,-1.8165,10.0,-1.093,25.47814178466797,-2.7847609596311713,5.223938588498939,5.223938588498939,False,-0.0,-0.470322344190933
1297,49.296,1297,othmaint,974,2270798,3.0,-1.8165,10.0,-1.093,26.09906005859375,-2.8526273284960553,3.91792555108076,3.91792555108076,False,-0.0,-1.8442017504739958
1298,1117.294,1298,othmaint,974,2270798,3.0,-1.8165,10.0,-1.093,24.591712951660156,-2.687874286006604,7.019559588733154,7.019559588733154,False,-0.0,1.4221853296678493
1299,405.754,1299,othmaint,974,2270798,3.0,-1.8165,10.0,-1.093,24.613189697265625,-2.6902216943540225,6.008208580101193,6.008208580101193,False,-0.0,0.4084869126884696
1300,369.95799999999997,1300,othmaint,974,2270798,3.0,-1.8165,10.0,-1.093,24.57748794555664,-2.6863194928045573,5.916088848651807,5.916088848651807,False,-0.0,0.320269382788549
1301,36.454,1301,othmaint,974,2270798,3.0,-1.8165,10.0,-1.093,25.185993194580078,-2.7528291180171323,3.6231135133383168,3.6231135133383168,False,-0.0,-2.039215577737516
1302,11.324,1302,othmaint,974,2270798,3.0,-1.8165,10.0,-1.093,30.039592742919922,-3.2833275605697168,2.5115485807344213,2.5115485807344213,False,-0.0,-3.681278952893996
1303,239.1,1303,othmaint,974,2270798,3.0,-1.8165,10.0,-1.093,27.34682846069336,-2.9890084179097016,5.481055503227208,5.481055503227208,False,-0.0,-0.41745288774119427
1304,64.57000000000001,1304,othmaint,974,2270798,3.0,-1.8165,10.0,-1.093,25.9384765625,-2.8350755519786617,4.183118274275528,4.183118274275528,False,-0.0,-1.5614572507618343
1305,85.232,1305,othmaint,974,2270798,3.0,-1.8165,10.0,-1.093,26.214218139648438,-2.8652141070381276,4.4570413384793275,4.4570413384793275,False,-0.0,-1.3176727416175007
1306,411.4,1306,othmaint,974,2270798,3.0,-1.8165,10.0,-1.093,26.688159942626953,-2.9170159472675437,6.021993752142805,6.021993752142805,False,-0.0,0.19547783181656087
1307,794.01,1307,othmaint,974,2270798,3.0,-1.8165,10.0,-1.093,29.0087890625,-3.170660715768463,6.678354693191574,6.678354693191574,False,-0.0,0.5981940043644105
1308,70.872,1308,othmaint,974,2270798,3.0,-1.8165,10.0,-1.093,35.90296173095703,-3.9241938053609147,4.274886759115978,4.274886759115978,False,-0.0,-2.5588070193036376
1309,31.598000000000003,1309,othmaint,974,2270798,3.0,-1.8165,10.0,-1.093,26.379173278808594,-2.883243704153415,3.4842509367974412,3.4842509367974412,False,-0.0,-2.3084927404146742
1310,314.31,1310,othmaint,974,2270798,3.0,-1.8165,10.0,-1.093,34.75263214111328,-3.7984627783661153,5.7535562818742765,5.7535562818742765,False,-0.0,-0.9544064695505394
1311,43.95,1311,othmaint,974,2270798,3.0,-1.8165,10.0,-1.093,40.83929443359375,-4.463734981881316,3.8055507609176296,3.8055507609176296,False,-0.0,-3.5676841940223873
1312,162.53000000000003,1312,othmaint,974,2270798,3.0,-1.8165,10.0,-1.093,73.17417907714844,-7.997937952826987,5.096996459744299,5.096996459744299,False,-0.0,-5.810441466141389
1313,90.11600000000001,1313,othmaint,974,2270798,3.0,-1.8165,10.0,-1.093,57.67992401123047,-6.304415836072735,4.512133420019097,4.512133420019097,False,-0.0,-4.7017823891123385
1314,158.79000000000002,1314,othmaint,974,2270798,3.0,-1.8165,10.0,-1.093,60.170135498046875,-6.576595957697009,5.073860453151298,5.073860453151298,False,-0.0,-4.412235477604412
1315,154.072,1315,othmaint,974,2270798,3.0,-1.8165,10.0,-1.093,47.72772216796875,-5.216640150164494,5.043889525194061,5.043889525194061,False,-0.0,-3.082250598029134
1316,122.15,1316,othmaint,974,2270798,3.0,-1.8165,10.0,-1.093,60.184104919433594,-6.578122815488882,4.813403124566547,4.813403124566547,False,-0.0,-4.674219663981035
1317,177.072,1317,othmaint,974,2270798,3.0,-1.8165,10.0,-1.093,52.080970764160156,-5.692450232418537,5.1821879628883085,5.1821879628883085,False,-0.0,-3.419762242588929
1318,7.7700000000000005,1318,othmaint,974,2270798,3.0,-1.8165,10.0,-1.093,46.09322738647461,-5.037989866533337,2.1713368063840917,2.1713368063840917,False,-0.0,-5.776153033207946
1319,410.588,1319,othmaint,974,2270798,3.0,-1.8165,10.0,-1.093,35.21337127685547,-3.8488215670341788,6.020022849015943,6.020022849015943,False,-0.0,-0.7382986910769365
1320,116.794,1320,othmaint,974,2270798,3.0,-1.8165,10.0,-1.093,35.31021499633789,-3.8594065858114277,4.768937336134239,4.768937336134239,False,-0.0,-1.9999692227358894
1321,483.25800000000004,1321,othmaint,974,2270798,3.0,-1.8165,10.0,-1.093,33.77882385253906,-3.692025530033561,6.182617822543005,6.182617822543005,False,-0.0,-0.41890768054925687
1322,1011.616,1322,othmaint,974,2270798,3.0,-1.8165,10.0,-1.093,31.21023178100586,-3.4112784103072613,6.920292360319528,6.920292360319528,False,-0.0,0.599513976953566
1323,68.518,1323,othmaint,974,2270798,3.0,-1.8165,10.0,-1.093,33.48338317871094,-3.65973386365863,4.241585711843655,4.241585711843655,False,-0.0,-2.327648124873676
1324,292.26599999999996,1324,othmaint,974,2270798,3.0,-1.8165,10.0,-1.093,21.330795288085938,-2.3314559773700694,5.681080047000006,5.681080047000006,False,-0.0,0.4401240965712363
1325,135.144,1325,othmaint,974,2270798,3.0,-1.8165,10.0,-1.093,19.10930633544922,-2.0886472293915403,4.913713149107202,4.913713149107202,False,-0.0,-0.08443405334303922
1326,126.07400000000001,1326,othmaint,974,2270798,3.0,-1.8165,10.0,-1.093,26.93677520751953,-2.9441895963308298,4.84476959393352,4.84476959393352,False,-0.0,-1.0089199754560108
1327,73.304,1327,othmaint,974,2270798,3.0,-1.8165,10.0,-1.093,32.19666290283203,-3.519095334345252,4.308164786075427,4.308164786075427,False,-0.0,-2.120430521328526
1328,75.11,1328,othmaint,974,2270798,3.0,-1.8165,10.0,-1.093,47.500553131103516,-5.191810573877262,4.3321796622793,4.3321796622793,False,-0.0,-3.769130884656663
1329,39.914,1329,othmaint,974,2270798,3.0,-1.8165,10.0,-1.093,29.23694610595703,-3.1955982811786043,3.711472302766571,3.711472302766571,False,-0.0,-2.393625951470734
1330,202.38400000000001,1330,othmaint,974,2270798,3.0,-1.8165,10.0,-1.093,28.533145904541016,-3.1186729174355037,5.315095817786855,5.315095817786855,False,-0.0,-0.7130770727073497
1331,443.456,1331,othmaint,974,2270798,3.0,-1.8165,10.0,-1.093,27.140491485595703,-2.9664557860248237,6.096851062427814,6.096851062427814,False,-0.0,0.22089530334428975
1332,329.78600000000006,1332,othmaint,974,2270798,3.0,-1.8165,10.0,-1.093,27.0372314453125,-2.955169463368293,5.801471640609452,5.801471640609452,False,-0.0,-0.06319779581754137
1333,212.716,1333,othmaint,974,2270798,3.0,-1.8165,10.0,-1.093,26.618267059326172,-2.9093766549511315,5.364648030837312,5.364648030837312,False,-0.0,-0.45422859717251995
1334,1560.0820000000003,1334,othmaint,974,2270798,3.0,-1.8165,10.0,-1.093,30.579757690429688,-3.3423675906590233,7.35313444956497,7.35313444956497,False,-0.0,1.101266885847246
1335,222.67000000000002,1335,othmaint,974,2270798,3.0,-1.8165,10.0,-1.093,26.618267059326172,-2.9093766549511315,5.410171751322179,5.410171751322179,False,-0.0,-0.4087048766876533
1336,714.572,1336,othmaint,974,2270798,3.0,-1.8165,10.0,-1.093,32.670265197753906,-3.5708600663432435,6.573082222864572,6.573082222864572,False,-0.0,0.0927221834626284
1337,197.98200000000003,1337,othmaint,974,2270798,3.0,-1.8165,10.0,-1.093,38.63322448730469,-4.222611531334451,5.2932143683721335,5.2932143683721335,False,-0.0,-1.8388971360210178
1338,132.65800000000002,1338,othmaint,974,2270798,3.0,-1.8165,10.0,-1.093,34.05272674560547,-3.721963116918346,4.895284298631155,4.895284298631155,False,-0.0,-1.7361787913458917
1339,136.30200000000002,1339,othmaint,974,2270798,3.0,-1.8165,10.0,-1.093,39.26068878173828,-4.291193380256914,4.922182879310222,4.922182879310222,False,-0.0,-2.278510474005392
1340,206.334,1340,othmaint,974,2270798,3.0,-1.8165,10.0,-1.093,39.79246520996094,-4.3493165451675395,5.334331019499984,5.334331019499984,False,-0.0,-1.9244854987262565
1341,288.656,1341,othmaint,974,2270798,3.0,-1.8165,10.0,-1.093,39.59339904785156,-4.327558613160136,5.668694011983707,5.668694011983707,False,-0.0,-1.5683645742351295
1342,423.46400000000006,1342,othmaint,974,2270798,3.0,-1.8165,10.0,-1.093,35.691890716552734,-3.9011237429681955,6.050827196501489,6.050827196501489,False,-0.0,-0.7597965195254073
1343,56.668000000000006,1343,othmaint,974,2270798,3.0,-1.8165,10.0,-1.093,36.06827163696289,-3.9422621784933085,4.054702426949658,4.054702426949658,False,-0.0,-2.7970597246023514
1344,21.554000000000002,1344,othmaint,974,2270798,3.0,-1.8165,10.0,-1.093,36.06827163696289,-3.9422621784933085,3.115912433810096,3.115912433810096,False,-0.0,-3.735849717741913
1345,55.504000000000005,1345,othmaint,974,2270798,3.0,-1.8165,10.0,-1.093,41.48701477050781,-4.534530816296638,4.034311432106621,4.034311432106621,False,-0.0,-3.4097193572487168
1346,142.86,1346,othmaint,974,2270798,3.0,-1.8165,10.0,-1.093,37.41392517089844,-4.0893421130570005,4.96884060443921,4.96884060443921,False,-0.0,-2.030001481676491
1347,36.022000000000006,1347,othmaint,974,2270798,3.0,-1.8165,10.0,-1.093,37.291263580322266,-4.075935200905803,3.6115123305374937,3.6115123305374937,False,-0.0,-3.3739228434270103
1348,30.044,1348,othmaint,974,2270798,3.0,-1.8165,10.0,-1.093,42.74462890625,-4.671988044421596,3.4354055529918925,3.4354055529918925,False,-0.0,-4.146082464488404
1349,428.866,1349,othmaint,974,2270798,3.0,-1.8165,10.0,-1.093,42.5386848449707,-4.64947835801803,6.063473532214565,6.063473532214565,False,-0.0,-1.4955047988621653
1350,1.9640000000000002,1350,othmaint,974,2270798,3.0,-1.8165,10.0,-1.093,44.08399200439453,-4.818380434337882,1.0865397074338405,1.0865397074338405,False,-0.0,-6.6413406999627425
1351,24.31,1351,othmaint,974,2270798,3.0,-1.8165,10.0,-1.093,47.760196685791016,-5.220189615042216,3.2311995745570328,3.2311995745570328,False,-0.0,-4.898490013543883
1352,184.954,1352,othmaint,974,2270798,3.0,-1.8165,10.0,-1.093,47.82685089111328,-5.227474919847623,5.225499331298631,5.225499331298631,False,-0.0,-2.911475561607692
1353,95.308,1353,othmaint,974,2270798,3.0,-1.8165,10.0,-1.093,47.35905456542969,-5.176344780301633,4.567551389081583,4.567551389081583,False,-0.0,-3.518293364278751
1354,176.878,1354,othmaint,974,2270798,3.0,-1.8165,10.0,-1.093,58.49976348876953,-6.394024292981044,5.181097922044319,5.181097922044319,False,-0.0,-4.122426343995425
